sample_id,start_sec,end_sec,subtype,y,p_fall,gate
yena_bending_normal_01,25.001385,28.001545,bending_normal,0,0.013614777,0.6131578
yena_bending_normal_01,25.501411,28.501574,bending_normal,0,0.0006492349,0.63943136
yena_bending_normal_01,26.00144,29.0016,bending_normal,0,0.00024487518,0.67230964
yena_bending_normal_01,26.501467,29.501629,bending_normal,0,0.00039808423,0.63310206
yena_bending_normal_01,27.001495,30.001656,bending_normal,0,0.00053701014,0.61302185
yena_bending_normal_01,27.501522,30.501684,bending_normal,0,0.000618663,0.60312796
yena_bending_normal_01,28.00155,31.00171,bending_normal,0,0.0013064201,0.5967695
yena_bending_normal_01,28.501577,31.50174,bending_normal,0,0.00054438034,0.59676105
yena_bending_normal_01,29.001606,32.001766,bending_normal,0,0.00093600457,0.59563464
yena_bending_normal_01,29.501633,32.501793,bending_normal,0,0.0015173756,0.60350573
yena_bending_normal_01,30.001661,33.00182,bending_normal,0,0.0027188924,0.6110497
yena_bending_normal_01,30.501688,33.501846,bending_normal,0,0.0023562731,0.647395
yena_bending_normal_01,31.001717,34.001877,bending_normal,0,0.0013997928,0.7004689
yena_bending_normal_01,31.501743,34.501904,bending_normal,0,0.00058966357,0.76149994
yena_bending_normal_01,32.00177,35.00193,bending_normal,0,0.00021217809,0.81691694
yena_bending_normal_01,32.5018,35.501957,bending_normal,0,0.00011717561,0.8270022
yena_bending_normal_01,33.001827,36.001987,bending_normal,0,0.00010408452,0.80177027
yena_bending_normal_01,33.501854,36.502014,bending_normal,0,0.00015611688,0.75912833
yena_bending_normal_01,34.00188,37.00204,bending_normal,0,0.0003073203,0.7065872
yena_bending_normal_01,34.50191,37.502068,bending_normal,0,0.0006706681,0.6531042
yena_bending_normal_01,35.001938,38.002098,bending_normal,0,0.0011637749,0.6237446
yena_bending_normal_01,35.501965,38.502125,bending_normal,0,0.0013749105,0.6128252
yena_bending_normal_01,36.00199,39.00215,bending_normal,0,0.0016003874,0.6108741
yena_bending_normal_01,36.50202,39.50218,bending_normal,0,0.0015984565,0.6098542
yena_bending_normal_01,37.00205,40.00221,bending_normal,0,0.0014730555,0.6103591
yena_bending_normal_01,37.502075,40.502235,bending_normal,0,0.0009189568,0.6294539
yena_bending_normal_01,38.0021,41.002262,bending_normal,0,0.0006710306,0.64143276
yena_bending_normal_01,38.502132,41.50229,bending_normal,0,0.00050232525,0.660646
yena_bending_normal_01,39.00216,42.00232,bending_normal,0,0.00034262612,0.6846069
yena_bending_normal_01,39.502186,42.502346,bending_normal,0,0.0001840792,0.72440535
yena_bending_normal_01,40.002213,43.002373,bending_normal,0,9.5150426e-05,0.767293
yena_bending_normal_01,40.502243,43.5024,bending_normal,0,0.00013811745,0.7989667
yena_bending_normal_01,41.00227,44.00243,bending_normal,0,4.658462e-05,0.8134019
yena_bending_normal_01,41.502296,44.502457,bending_normal,0,3.9151335e-05,0.79238325
yena_bending_normal_01,42.002327,45.002483,bending_normal,0,7.525072e-05,0.7405384
yena_bending_normal_01,42.502354,45.50251,bending_normal,0,0.00014983026,0.69299614
yena_bending_normal_01,43.00238,46.00254,bending_normal,0,0.0002452972,0.6618859
yena_bending_normal_01,43.502407,46.502567,bending_normal,0,0.0002769806,0.6485951
yena_bending_normal_01,44.002438,47.002594,bending_normal,0,0.0002470559,0.6421205
yena_bending_normal_01,44.502464,47.50262,bending_normal,0,0.0002910308,0.6227176
yena_bending_normal_01,45.00249,48.00265,bending_normal,0,0.00048659203,0.6113172
yena_bending_normal_01,45.502518,48.502678,bending_normal,0,0.0008133395,0.6129665
yena_bending_normal_01,46.00255,49.002705,bending_normal,0,0.0007767488,0.6328086
yena_bending_normal_01,46.502575,49.502735,bending_normal,0,0.0011582176,0.6483978
yena_bending_normal_01,47.0026,50.00276,bending_normal,0,0.0015519084,0.6629743
yena_bending_normal_01,47.50263,50.50279,bending_normal,0,0.001799089,0.699842
yena_bending_normal_01,48.00266,51.002815,bending_normal,0,0.00085628196,0.76458395
yena_bending_normal_01,48.502686,51.502846,bending_normal,0,0.00034231076,0.8146333
yena_bending_normal_01,49.002712,52.002872,bending_normal,0,0.000112187125,0.8178268
yena_bending_normal_01,49.50274,52.5029,bending_normal,0,7.34933e-05,0.8260377
yena_bending_normal_01,50.00277,53.002926,bending_normal,0,6.5046894e-05,0.81860816
yena_bending_normal_01,50.502796,53.502956,bending_normal,0,9.596121e-05,0.7575654
yena_bending_normal_01,51.002823,54.002983,bending_normal,0,0.00016395611,0.704147
yena_bending_normal_01,51.50285,54.50301,bending_normal,0,0.00019840032,0.68041825
yena_bending_normal_01,52.00288,55.003036,bending_normal,0,0.0002499307,0.671044
yena_bending_normal_01,52.502907,55.503067,bending_normal,0,0.0003896401,0.65880007
yena_bending_normal_01,53.002934,56.003094,bending_normal,0,0.0011006241,0.6455905
yena_bending_normal_01,53.50296,56.50312,bending_normal,0,0.0011310757,0.65313333
yena_bending_normal_01,54.00299,57.003147,bending_normal,0,0.0008938671,0.6664113
yena_bending_normal_01,54.503017,57.503178,bending_normal,0,0.0006178858,0.6828149
yena_bending_normal_01,55.003044,58.003204,bending_normal,0,0.00053139596,0.6868189
yena_bending_normal_01,55.50307,58.50323,bending_normal,0,0.00045210935,0.69937855
yena_bending_normal_01,56.0031,59.003258,bending_normal,0,0.00030492072,0.720902
yena_bending_normal_01,56.503128,59.50329,bending_normal,0,0.00012850363,0.7685488
yena_bending_normal_01,57.003155,60.003315,bending_normal,0,7.796034e-05,0.800018
yena_bending_normal_01,57.50318,60.50334,bending_normal,0,4.8739024e-05,0.83048266
yena_bending_normal_01,58.003212,61.00337,bending_normal,0,3.9030176e-05,0.8333129
yena_bending_normal_01,58.50324,61.5034,bending_normal,0,3.6991183e-05,0.812315
yena_bending_normal_01,59.003265,62.003426,bending_normal,0,3.858192e-05,0.79046243
yena_bending_normal_01,59.503292,62.503452,bending_normal,0,7.2148585e-05,0.7448369
yena_bending_normal_01,60.003323,63.00348,bending_normal,0,8.70012e-05,0.71824175
yena_bending_normal_01,60.50335,63.50351,bending_normal,0,0.00011830676,0.7021089
yena_bending_normal_01,61.003376,64.00354,bending_normal,0,0.00025153477,0.67875504
yena_bending_normal_01,61.503407,64.50356,bending_normal,0,0.00032364222,0.68011713
yena_bending_normal_01,62.003433,65.00359,bending_normal,0,0.0005558491,0.6823406
yena_bending_normal_01,62.50346,65.50362,bending_normal,0,0.0010549406,0.65677494
yena_bending_normal_01,63.003487,66.00365,bending_normal,0,0.0014937829,0.6254491
yena_bending_normal_01,63.503517,66.50368,bending_normal,0,0.0013844998,0.623628
yena_bending_normal_01,64.00354,67.0037,bending_normal,0,0.0010591692,0.63432664
yena_bending_normal_01,64.50357,67.50373,bending_normal,0,0.00071415014,0.6433288
yena_bending_normal_01,65.0036,68.00375,bending_normal,0,0.0004892099,0.66704905
yena_bending_normal_01,65.503624,68.503784,bending_normal,0,0.00027266212,0.70282954
yena_bending_normal_01,66.003654,69.003815,bending_normal,0,0.00011360665,0.788409
yena_bending_normal_01,66.503685,69.50384,bending_normal,0,0.00010797139,0.81605214
yena_bending_normal_01,67.00371,70.00387,bending_normal,0,4.8827413e-05,0.7757257
yena_bending_normal_01,67.50374,70.5039,bending_normal,0,0.00016542028,0.66305053
yena_bending_normal_01,68.00376,71.00392,bending_normal,0,0.00026557798,0.6438782
yena_bending_normal_01,68.50379,71.50395,bending_normal,0,0.00039264845,0.6436407
yena_bending_normal_01,69.00382,72.00398,bending_normal,0,0.00048534106,0.63516057
yena_bending_normal_01,69.503845,72.504005,bending_normal,0,0.00059734593,0.6436395
yena_bending_normal_01,70.003876,73.004036,bending_normal,0,0.000942524,0.6508764
yena_bending_normal_01,70.50391,73.50406,bending_normal,0,0.0017787741,0.65070975
yena_bending_normal_01,71.00393,74.00409,bending_normal,0,0.0021960794,0.63956714
yena_bending_normal_01,71.50396,74.50412,bending_normal,0,0.00279922,0.6221075
yena_bending_normal_01,72.00398,75.00414,bending_normal,0,0.0021210306,0.64029866
yena_bending_normal_01,72.50401,75.50417,bending_normal,0,0.0015081321,0.6098153
yena_bending_normal_01,73.00404,76.0042,bending_normal,0,0.0008409691,0.6371746
yena_bending_normal_01,73.50407,76.50423,bending_normal,0,0.00015445556,0.75968724
yena_bending_normal_01,74.0041,77.00426,bending_normal,0,6.845955e-05,0.8181599
yena_bending_normal_01,74.50413,77.50428,bending_normal,0,7.796956e-05,0.8365886
yena_bending_normal_01,75.00415,78.00431,bending_normal,0,9.263192e-05,0.806218
yena_bending_normal_01,75.50418,78.50434,bending_normal,0,0.00010082566,0.7652165
yena_bending_normal_01,76.0042,79.004364,bending_normal,0,0.0002305388,0.6895493
yena_bending_normal_01,76.504234,79.504395,bending_normal,0,0.0004760292,0.6322547
yena_bending_normal_01,77.004265,80.004425,bending_normal,0,0.00070437475,0.61956453
yena_bending_normal_01,77.50429,80.50445,bending_normal,0,0.00089053466,0.6052136
yena_bending_normal_01,78.00432,81.00448,bending_normal,0,0.00076279533,0.59990007
yena_bending_normal_01,78.50435,81.5045,bending_normal,0,0.000959682,0.6076432
yena_bending_normal_01,79.00437,82.00453,bending_normal,0,0.0016977408,0.61271864
yena_bending_normal_01,79.5044,82.50456,bending_normal,0,0.0015403499,0.60779476
yena_bending_normal_01,80.004425,83.004585,bending_normal,0,0.0019201438,0.5995409
yena_bending_normal_01,80.504456,83.504616,bending_normal,0,0.0017090166,0.60915476
yena_bending_normal_01,81.004486,84.00465,bending_normal,0,0.0018766992,0.61137253
yena_bending_normal_01,81.50451,84.50467,bending_normal,0,0.0011563271,0.63970554
yena_bending_normal_01,82.00454,85.0047,bending_normal,0,0.00042474145,0.7147286
yena_bending_normal_01,82.50457,85.50472,bending_normal,0,0.00013013328,0.80328894
yena_bending_normal_01,83.00459,86.00475,bending_normal,0,0.00017734274,0.80878663
yena_bending_normal_01,83.50462,86.50478,bending_normal,0,6.9044625e-05,0.78868896
yena_bending_normal_01,84.004654,87.00481,bending_normal,0,5.9533013e-05,0.7571426
yena_bending_normal_01,84.50468,87.50484,bending_normal,0,6.103609e-05,0.7347038
yena_bending_normal_01,85.00471,88.00487,bending_normal,0,6.294872e-05,0.7186434
yena_bending_normal_01,85.50473,88.50489,bending_normal,0,0.00017479016,0.64245653
yena_bending_normal_01,86.00476,89.00492,bending_normal,0,0.00025911772,0.6054844
yena_bending_normal_01,86.50479,89.50495,bending_normal,0,0.00026466142,0.6017311
yena_bending_normal_01,87.004814,90.004974,bending_normal,0,0.00021864091,0.6304222
yena_bending_normal_01,87.504845,90.505005,bending_normal,0,0.00021044035,0.65049845
yena_bending_normal_01,88.004875,91.00503,bending_normal,0,0.00026832573,0.65061814
yena_bending_normal_01,88.5049,91.50506,bending_normal,0,0.0004958918,0.6522672
yena_bending_normal_01,89.00493,92.00509,bending_normal,0,0.00089276064,0.6539064
yena_bending_normal_01,89.50495,92.50511,bending_normal,0,0.0011337559,0.65611434
yena_bending_normal_01,90.00498,93.00514,bending_normal,0,0.00065801636,0.6558317
yena_bending_normal_01,90.50501,93.50517,bending_normal,0,0.00039608046,0.639719
yena_bending_normal_01,91.005035,94.005196,bending_normal,0,0.00030947544,0.63817847
yena_bending_normal_01,91.505066,94.505226,bending_normal,0,0.00025366666,0.63637507
yena_bending_normal_01,92.0051,95.00525,bending_normal,0,0.00023531256,0.6347499
yena_bending_normal_01,92.50512,95.50528,bending_normal,0,0.00022231968,0.6316848
yena_bending_normal_01,93.00515,96.00531,bending_normal,0,0.0002174988,0.6260292
yena_bending_normal_01,93.50517,96.50533,bending_normal,0,0.0002122469,0.6176757
yena_bending_normal_01,94.0052,97.00536,bending_normal,0,0.00012381346,0.64640534
yena_bending_normal_01,94.50523,97.505394,bending_normal,0,0.00012238506,0.6440745
yena_bending_normal_01,95.00526,98.00542,bending_normal,0,0.00020420781,0.61686224
yena_bending_normal_01,95.50529,98.50545,bending_normal,0,0.00020092083,0.6274965
yena_bending_normal_01,96.00532,99.00547,bending_normal,0,0.00021779678,0.6279029
yena_bending_normal_01,96.50534,99.5055,bending_normal,0,0.00027929933,0.62809384
yena_bending_normal_01,97.00537,100.00553,bending_normal,0,0.00074149424,0.6288915
yena_bending_normal_01,97.505394,100.505554,bending_normal,0,0.0012740927,0.628467
yena_bending_normal_01,98.005424,101.005585,bending_normal,0,0.0015017985,0.6286973
yena_bending_normal_01,98.505455,101.505615,bending_normal,0,0.00093273906,0.6140181
yena_bending_normal_01,99.00548,102.00564,bending_normal,0,0.0004678841,0.6084787
yena_bending_normal_01,99.50551,102.50567,bending_normal,0,0.00031542758,0.6134292
yena_bending_normal_01,100.00554,103.00569,bending_normal,0,0.00026032614,0.6149475
yena_bending_normal_01,100.50556,103.50572,bending_normal,0,0.00028259718,0.60404
yena_bending_normal_01,101.00559,104.00575,bending_normal,0,0.00024867046,0.6087172
yena_bending_normal_01,101.50562,104.505775,bending_normal,0,0.00016151776,0.63453436
yena_bending_normal_01,102.005646,105.005806,bending_normal,0,9.721343e-05,0.66574997
yena_bending_normal_01,102.50568,105.50584,bending_normal,0,0.00015775062,0.63167924
yena_bending_normal_01,103.0057,106.00586,bending_normal,0,0.00026600496,0.5976449
yena_bending_normal_01,103.50573,106.50589,bending_normal,0,0.00028373481,0.59471536
yena_bending_normal_01,104.00576,107.00591,bending_normal,0,0.00031967685,0.5946017
yena_bending_normal_01,104.50578,107.50594,bending_normal,0,0.00034577958,0.59719807
yena_bending_normal_01,105.00581,108.005974,bending_normal,0,0.00051032164,0.5991395
yena_bending_normal_01,105.505844,108.506,bending_normal,0,0.0011574666,0.59916085
yena_bending_normal_01,106.00587,109.00603,bending_normal,0,0.001876565,0.6005651
yena_bending_normal_01,106.5059,109.50606,bending_normal,0,0.0013125319,0.62159276
yena_bending_normal_01,107.00592,110.00608,bending_normal,0,0.0011224304,0.60474795
yena_bending_normal_01,107.50595,110.50611,bending_normal,0,0.00055332424,0.59889305
yena_bending_normal_01,108.00598,111.00614,bending_normal,0,0.0004300747,0.5973152
yena_bending_normal_01,108.506004,111.506165,bending_normal,0,0.00035118306,0.5981362
yena_bending_normal_01,109.006035,112.006195,bending_normal,0,0.00031182196,0.5978871
yena_bending_normal_01,109.506065,112.50622,bending_normal,0,0.00026224682,0.60530096
yena_bending_normal_01,110.00609,113.00625,bending_normal,0,0.00015159947,0.6409061
yena_bending_normal_01,110.50612,113.50628,bending_normal,0,5.436122e-05,0.7085028
yena_bending_normal_01,111.00614,114.0063,bending_normal,0,1.6439437e-05,0.78400826
yena_bending_normal_01,111.50617,114.50633,bending_normal,0,4.31117e-05,0.7180185
yena_bending_normal_01,112.0062,115.00636,bending_normal,0,0.00015983585,0.6303225
yena_bending_normal_01,112.506226,115.506386,bending_normal,0,0.00019832408,0.63599986
yena_bending_normal_01,113.006256,116.00642,bending_normal,0,0.0002016384,0.6499775
yena_bending_normal_01,113.50629,116.50644,bending_normal,0,0.00028004058,0.64907646
yena_bending_normal_01,114.00631,117.00647,bending_normal,0,0.00038755205,0.6484394
yena_bending_normal_01,114.50634,117.5065,bending_normal,0,0.0005705612,0.6485003
yena_bending_normal_01,115.00636,118.00652,bending_normal,0,0.00081277004,0.64672434
yena_bending_normal_01,115.50639,118.50655,bending_normal,0,0.0007436551,0.6421967
yena_bending_normal_01,116.006424,119.006584,bending_normal,0,0.0012726675,0.6097322
yena_bending_normal_01,116.50645,119.50661,bending_normal,0,0.0011264848,0.61134505
yena_bending_normal_01,117.00648,120.00664,bending_normal,0,0.00072280155,0.6267274
yena_bending_normal_01,117.50651,120.50666,bending_normal,0,0.0005231113,0.62628776
yena_bending_normal_01,118.00653,121.00669,bending_normal,0,0.00037527684,0.6247299
yena_bending_normal_01,118.50656,121.50672,bending_normal,0,0.0003233135,0.6227062
yena_bending_normal_01,119.006584,122.006744,bending_normal,0,0.00030883672,0.619831
yena_bending_normal_01,119.506615,122.506775,bending_normal,0,0.00030361765,0.61383307
yena_bending_normal_01,120.006645,123.006805,bending_normal,0,0.00025909452,0.6093094
yena_bending_normal_01,120.50667,123.50683,bending_normal,0,9.111917e-05,0.67780936
yena_bending_normal_01,121.0067,124.00686,bending_normal,0,6.0901377e-05,0.7053849
yena_bending_normal_01,121.50673,124.50688,bending_normal,0,5.6579454e-05,0.71214825
yena_bending_normal_01,122.00675,125.00691,bending_normal,0,5.581558e-05,0.70495677
yena_bending_normal_01,122.50678,125.50694,bending_normal,0,0.00013805728,0.64799803
yena_bending_normal_01,123.00681,126.006966,bending_normal,0,0.0002098779,0.62392914
yena_bending_normal_01,123.506836,126.506996,bending_normal,0,0.00028286132,0.6120948
yena_bending_normal_01,124.00687,127.00703,bending_normal,0,0.0004256031,0.6085331
yena_bending_normal_01,124.50689,127.50705,bending_normal,0,0.0015919792,0.61251307
yena_bending_normal_01,125.00692,128.00708,bending_normal,0,0.0017440295,0.615199
yena_bending_normal_01,125.50695,128.50711,bending_normal,0,0.0016297929,0.62025464
yena_bending_normal_01,126.00697,129.00714,bending_normal,0,0.001721499,0.6201759
yena_bending_normal_01,126.507,129.50717,bending_normal,0,0.0011829,0.62094903
yena_bending_normal_01,127.007034,130.0072,bending_normal,0,0.0005160125,0.62109256
yena_bending_normal_01,127.50706,130.50723,bending_normal,0,0.00036964793,0.6230667
yena_bending_normal_01,128.00708,131.00725,bending_normal,0,0.0002847071,0.62871677
yena_bending_normal_01,128.50711,131.50728,bending_normal,0,0.00017984459,0.65057147
yena_bending_normal_01,129.00714,132.00731,bending_normal,0,9.007298e-05,0.6933608
yena_bending_normal_01,129.50717,132.50734,bending_normal,0,3.335837e-05,0.7507521
yena_bending_normal_01,130.0072,133.00737,bending_normal,0,2.7137152e-05,0.76153415
yena_bending_normal_01,130.50722,133.50739,bending_normal,0,4.1600426e-05,0.73420334
yena_bending_normal_01,131.00725,134.00742,bending_normal,0,6.7218534e-05,0.6934405
yena_bending_normal_01,131.50728,134.50745,bending_normal,0,0.000115215385,0.65310293
yena_bending_normal_01,132.00731,135.00748,bending_normal,0,0.00021874494,0.6143628
yena_bending_normal_01,132.50734,135.5075,bending_normal,0,0.0003137627,0.5975958
yena_bending_normal_01,133.00737,136.00752,bending_normal,0,0.0004036645,0.59558696
yena_bending_normal_01,133.50739,136.50755,bending_normal,0,0.00085802,0.5978303
yena_bending_normal_01,134.00742,137.00758,bending_normal,0,0.001863847,0.610389
yena_bending_normal_01,134.50745,137.50761,bending_normal,0,0.0025427106,0.6282234
yena_bending_normal_01,135.00748,138.00764,bending_normal,0,0.0015324397,0.6518152
yena_bending_normal_01,135.5075,138.50768,bending_normal,0,0.00088997657,0.64767456
yena_bending_normal_01,136.00752,139.00769,bending_normal,0,0.00049283676,0.64206964
yena_bending_normal_01,136.50755,139.50772,bending_normal,0,0.0003687606,0.62759686
yena_bending_normal_01,137.00758,140.00775,bending_normal,0,0.00031931896,0.62337846
yena_bending_normal_01,137.50761,140.50778,bending_normal,0,0.00027151342,0.6239058
yena_bending_normal_01,138.00764,141.00781,bending_normal,0,0.00020901617,0.6364821
yena_bending_normal_01,138.50766,141.50783,bending_normal,0,0.00010454019,0.67803323
yena_bending_normal_01,139.00769,142.00786,bending_normal,0,6.24453e-05,0.7037673
yena_bending_normal_01,139.50772,142.50789,bending_normal,0,5.1999552e-05,0.71107394
yena_bending_normal_01,140.00775,143.00792,bending_normal,0,5.4215798e-05,0.71424085
yena_bending_normal_01,140.50778,143.50795,bending_normal,0,6.317959e-05,0.71928656
yena_bending_normal_01,141.00781,144.00797,bending_normal,0,0.0008872781,0.72318316
yena_bending_normal_01,141.50783,144.508,bending_normal,0,0.0052167983,0.7385113
yena_bending_normal_01,142.00786,145.00803,bending_normal,0,0.00029968205,0.72226113
yena_bending_normal_01,142.50789,145.50806,bending_normal,0,0.000690302,0.6469887
yena_bending_normal_01,143.00792,146.00809,bending_normal,0,0.000894674,0.62523323
yena_bending_normal_01,143.50795,146.50812,bending_normal,0,0.0011019701,0.61205626
yena_bending_normal_01,144.00797,147.00813,bending_normal,0,0.0012807888,0.6027195
yena_bending_normal_01,144.508,147.50816,bending_normal,0,0.0008356263,0.5932885
yena_bending_normal_01,145.00803,148.0082,bending_normal,0,0.0007236883,0.5935194
yena_bending_normal_01,145.50806,148.50822,bending_normal,0,0.0009239946,0.59534633
yena_bending_normal_01,146.00809,149.00826,bending_normal,0,0.0013985843,0.60305905
yena_bending_normal_01,146.50812,149.50827,bending_normal,0,0.004563516,0.6111654
yena_bending_normal_01,147.00813,150.0083,bending_normal,0,0.014572433,0.6140374
yena_bending_normal_01,147.50816,150.50833,bending_normal,0,0.010301584,0.652811
yena_bending_normal_01,148.0082,151.00836,bending_normal,0,0.0059696417,0.72786766
yena_bending_normal_01,148.50822,151.50839,bending_normal,0,0.002119014,0.74014527
yena_bending_normal_01,149.00826,152.00842,bending_normal,0,0.00074035244,0.7293279
yena_bending_normal_01,149.50827,152.50844,bending_normal,0,0.00096375577,0.6772341
yena_bending_normal_01,150.0083,153.00847,bending_normal,0,0.0010932867,0.6646274
yena_bending_normal_01,150.50833,153.5085,bending_normal,0,0.00095190783,0.693061
yena_bending_normal_01,151.00836,154.00853,bending_normal,0,0.0012372478,0.6519725
yena_bending_normal_01,151.50839,154.50856,bending_normal,0,0.0011125989,0.63610363
yena_bending_normal_01,152.0084,155.00858,bending_normal,0,0.001172121,0.636727
yena_bending_normal_01,152.50844,155.5086,bending_normal,0,0.0021511489,0.6321124
yena_bending_normal_01,153.00847,156.00864,bending_normal,0,0.002342469,0.6285681
yena_bending_normal_01,153.5085,156.50867,bending_normal,0,0.0024303014,0.65313524
yena_bending_normal_01,154.00853,157.0087,bending_normal,0,0.0027088134,0.642195
yena_bending_normal_01,154.50856,157.50871,bending_normal,0,0.00254985,0.6429101
yena_bending_normal_01,155.00858,158.00874,bending_normal,0,0.002145834,0.64178723
yena_bending_normal_01,155.5086,158.50877,bending_normal,0,0.0009270767,0.74304986
yena_bending_normal_01,156.00864,159.0088,bending_normal,0,0.000885561,0.82195276
yena_bending_normal_01,156.50867,159.50883,bending_normal,0,0.003255874,0.83510727
yena_bending_normal_01,157.0087,160.00887,bending_normal,0,0.0003341126,0.7996229
yena_bending_normal_01,157.50871,160.50888,bending_normal,0,0.00019707526,0.76803225
yena_bending_normal_01,158.00874,161.00891,bending_normal,0,0.00044258893,0.69927186
yena_bending_normal_01,158.50877,161.50894,bending_normal,0,0.00076819997,0.6611396
yena_bending_normal_01,159.0088,162.00897,bending_normal,0,0.0010153039,0.6386764
yena_bending_normal_01,159.50883,162.509,bending_normal,0,0.000758879,0.6261988
yena_bending_normal_01,160.00885,163.00902,bending_normal,0,0.0005287139,0.6164968
yena_bending_normal_01,160.50888,163.50905,bending_normal,0,0.001075049,0.60883933
yena_bending_normal_01,161.00891,164.00908,bending_normal,0,0.001478537,0.61530185
yena_bending_normal_01,161.50894,164.50911,bending_normal,0,0.004179403,0.6258907
yena_bending_normal_01,162.00897,165.00914,bending_normal,0,0.012264174,0.63484526
yena_bending_normal_01,162.509,165.50916,bending_normal,0,0.007352474,0.6647414
yena_bending_normal_01,163.00902,166.00919,bending_normal,0,0.004011933,0.7173769
yena_bending_normal_01,163.50905,166.50922,bending_normal,0,0.0010342948,0.7908702
yena_bending_normal_01,164.00908,167.00925,bending_normal,0,0.0002209478,0.8243878
yena_bending_normal_01,164.50911,167.50928,bending_normal,0,0.0001505766,0.8226726
yena_bending_normal_01,165.00914,168.00931,bending_normal,0,0.00018479883,0.78921103
yena_bending_normal_01,165.50916,168.50932,bending_normal,0,0.00022326858,0.7526867
yena_bending_normal_01,166.00919,169.00935,bending_normal,0,0.00032284838,0.70912224
yena_bending_normal_01,166.50922,169.50938,bending_normal,0,0.00045039415,0.6872879
yena_bending_normal_01,167.00925,170.00941,bending_normal,0,0.00059809163,0.6742383
yena_bending_normal_01,167.50928,170.50945,bending_normal,0,0.0008188745,0.6752555
yena_bending_normal_01,168.00931,171.00946,bending_normal,0,0.000808305,0.69280666
yena_bending_normal_01,168.50932,171.50949,bending_normal,0,0.000793444,0.71735495
yena_bending_normal_01,169.00935,172.00952,bending_normal,0,0.0010541555,0.7262809
yena_bending_normal_01,169.50938,172.50955,bending_normal,0,0.0052436227,0.67086935
yena_bending_normal_01,170.00941,173.00958,bending_normal,0,0.0018124001,0.6644023
yena_bending_normal_01,170.50945,173.50961,bending_normal,0,0.0013191715,0.6628883
yena_bending_normal_01,171.00946,174.00963,bending_normal,0,0.0011264891,0.6661553
yena_bending_normal_01,171.50949,174.50966,bending_normal,0,0.0010223896,0.6746828
yena_bending_normal_01,172.00952,175.00969,bending_normal,0,0.00068248366,0.6991003
yena_bending_normal_01,172.50955,175.50972,bending_normal,0,0.0002403661,0.7661403
yena_bending_normal_01,173.00958,176.00975,bending_normal,0,0.00011418813,0.82237023
yena_bending_normal_01,173.5096,176.50977,bending_normal,0,8.341979e-05,0.84611994
yena_bending_normal_01,174.00963,177.0098,bending_normal,0,5.7265577e-05,0.8544106
yena_bending_normal_01,174.50966,177.50983,bending_normal,0,5.166921e-05,0.8586553
yena_bending_normal_01,175.00969,178.00986,bending_normal,0,4.5669258e-05,0.8610098
yena_bending_normal_01,175.50972,178.50989,bending_normal,0,5.8336198e-05,0.85644394
yena_bending_normal_01,176.00975,179.0099,bending_normal,0,8.690742e-05,0.8312745
yena_bending_normal_01,176.50977,179.50993,bending_normal,0,0.00013993678,0.8292748
yena_bending_normal_01,177.0098,180.00996,bending_normal,0,0.00022660434,0.7801242
yena_bending_normal_01,177.50983,180.51,bending_normal,0,0.0001927811,0.75874925
yena_chair_sit_variation_01,0.0,3.000161,chair_sit_variation,0,0.00032781082,0.6694486
yena_chair_sit_variation_01,0.5000278,3.5001886,chair_sit_variation,0,0.00026776886,0.6695929
yena_chair_sit_variation_01,1.0000556,4.0002165,chair_sit_variation,0,0.00024474564,0.6722575
yena_chair_sit_variation_01,1.5000833,4.500244,chair_sit_variation,0,0.00018332042,0.67098874
yena_chair_sit_variation_01,2.000111,5.000272,chair_sit_variation,0,7.5665834e-05,0.688306
yena_chair_sit_variation_01,2.5001388,5.5002995,chair_sit_variation,0,0.00017323233,0.6545604
yena_chair_sit_variation_01,3.0001667,6.0003276,chair_sit_variation,0,0.00025082182,0.64643604
yena_chair_sit_variation_01,3.5001943,6.5003552,chair_sit_variation,0,0.00045300042,0.64438385
yena_chair_sit_variation_01,4.000222,7.000383,chair_sit_variation,0,0.0012787057,0.64449084
yena_chair_sit_variation_01,4.50025,7.5004106,chair_sit_variation,0,0.0031349044,0.645489
yena_chair_sit_variation_01,5.0002775,8.000439,chair_sit_variation,0,0.0572421,0.66013587
yena_chair_sit_variation_01,5.500305,8.500466,chair_sit_variation,0,0.00087935315,0.65895814
yena_chair_sit_variation_01,6.0003333,9.000494,chair_sit_variation,0,0.0004389035,0.6765065
yena_chair_sit_variation_01,6.500361,9.500523,chair_sit_variation,0,0.00033084088,0.6774835
yena_chair_sit_variation_01,7.0003886,10.00055,chair_sit_variation,0,0.00027804845,0.67788225
yena_chair_sit_variation_01,7.5004163,10.500578,chair_sit_variation,0,0.00024697537,0.67788655
yena_chair_sit_variation_01,8.000444,11.000606,chair_sit_variation,0,0.0002882064,0.6771361
yena_chair_sit_variation_01,8.500472,11.500633,chair_sit_variation,0,8.653133e-05,0.696385
yena_chair_sit_variation_01,9.0005,12.000661,chair_sit_variation,0,2.1507332e-05,0.7915639
yena_chair_sit_variation_01,9.500527,12.500689,chair_sit_variation,0,7.7903715e-06,0.8562159
yena_chair_sit_variation_01,10.000555,13.000716,chair_sit_variation,0,6.2344584e-06,0.87130487
yena_chair_sit_variation_01,10.500583,13.500744,chair_sit_variation,0,5.3408544e-06,0.8807152
