sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_free_activity_normal_02,28.50158,31.501741,free_activity_normal,0,0.00026883505,0.62338364
sujin_free_activity_normal_02,29.001608,32.001766,free_activity_normal,0,0.00022218066,0.6176604
sujin_free_activity_normal_02,29.501635,32.501793,free_activity_normal,0,0.0002909595,0.59930265
sujin_free_activity_normal_02,30.001663,33.001823,free_activity_normal,0,0.00040135917,0.6117871
sujin_free_activity_normal_02,30.501692,33.50185,free_activity_normal,0,0.00026086305,0.6099777
sujin_free_activity_normal_02,31.001719,34.001877,free_activity_normal,0,0.00031173934,0.60864055
sujin_free_activity_normal_02,31.501747,34.501907,free_activity_normal,0,0.000363847,0.6089925
sujin_free_activity_normal_02,32.001774,35.001934,free_activity_normal,0,0.00042536343,0.6107411
sujin_free_activity_normal_02,32.5018,35.50196,free_activity_normal,0,0.0019785254,0.6014036
sujin_free_activity_normal_02,33.00183,36.001987,free_activity_normal,0,0.0027975887,0.6032409
sujin_free_activity_normal_02,33.501858,36.502018,free_activity_normal,0,0.0019078456,0.6087935
sujin_free_activity_normal_02,34.001884,37.002045,free_activity_normal,0,0.0020659114,0.6023367
sujin_free_activity_normal_02,34.50191,37.50207,free_activity_normal,0,0.002218769,0.5975566
sujin_free_activity_normal_02,35.00194,38.002098,free_activity_normal,0,0.0024141232,0.60415584
sujin_free_activity_normal_02,35.50197,38.50213,free_activity_normal,0,0.0034904694,0.60304034
sujin_free_activity_normal_02,36.001995,39.002155,free_activity_normal,0,0.0016792311,0.61590385
sujin_free_activity_normal_02,36.50202,39.502182,free_activity_normal,0,0.00086389383,0.61933464
sujin_free_activity_normal_02,37.002052,40.00221,free_activity_normal,0,0.00059644395,0.61582154
sujin_free_activity_normal_02,37.50208,40.50224,free_activity_normal,0,0.0004204515,0.62142617
sujin_free_activity_normal_02,38.002106,41.002266,free_activity_normal,0,0.0003594022,0.6237749
sujin_free_activity_normal_02,38.502136,41.502293,free_activity_normal,0,0.0003159585,0.62277293
sujin_free_activity_normal_02,39.002163,42.002323,free_activity_normal,0,0.0003105892,0.612949
sujin_free_activity_normal_02,39.50219,42.50235,free_activity_normal,0,0.00028168203,0.61079067
sujin_free_activity_normal_02,40.002216,43.002377,free_activity_normal,0,0.00021300754,0.61852866
sujin_free_activity_normal_02,40.502247,43.502403,free_activity_normal,0,0.00012223146,0.65424514
sujin_free_activity_normal_02,41.002274,44.002434,free_activity_normal,0,0.00016301037,0.66171503
sujin_free_activity_normal_02,41.5023,44.50246,free_activity_normal,0,0.0002837451,0.601586
sujin_free_activity_normal_02,42.002327,45.002487,free_activity_normal,0,0.00027873192,0.60081375
sujin_free_activity_normal_02,42.502357,45.502514,free_activity_normal,0,0.00031326024,0.60048115
sujin_free_activity_normal_02,43.002384,46.002544,free_activity_normal,0,0.00034456005,0.6019771
sujin_free_activity_normal_02,43.50241,46.50257,free_activity_normal,0,0.00046831535,0.6002712
sujin_free_activity_normal_02,44.002438,47.002598,free_activity_normal,0,0.0019270923,0.60229516
sujin_free_activity_normal_02,44.50247,47.502625,free_activity_normal,0,0.0019476865,0.6036174
sujin_free_activity_normal_02,45.002495,48.002655,free_activity_normal,0,0.0014965563,0.6011645
sujin_free_activity_normal_02,45.50252,48.50268,free_activity_normal,0,0.002053343,0.60237426
sujin_free_activity_normal_02,46.002552,49.00271,free_activity_normal,0,0.0022496455,0.6063883
sujin_free_activity_normal_02,46.50258,49.50274,free_activity_normal,0,0.0028968456,0.6177593
sujin_free_activity_normal_02,47.002605,50.002766,free_activity_normal,0,0.0013369222,0.6418318
sujin_free_activity_normal_02,47.502632,50.502792,free_activity_normal,0,0.001522147,0.64178544
sujin_free_activity_normal_02,48.002663,51.00282,free_activity_normal,0,0.00081890693,0.63973534
sujin_free_activity_normal_02,48.50269,51.50285,free_activity_normal,0,0.00065338134,0.6441486
sujin_free_activity_normal_02,49.002716,52.002876,free_activity_normal,0,0.00037528365,0.64615375
sujin_free_activity_normal_02,49.502743,52.502903,free_activity_normal,0,0.0003360555,0.645576
sujin_free_activity_normal_02,50.002773,53.00293,free_activity_normal,0,0.00030414667,0.63309735
sujin_free_activity_normal_02,50.5028,53.50296,free_activity_normal,0,0.00031751784,0.6084323
sujin_free_activity_normal_02,51.002827,54.002987,free_activity_normal,0,0.00033792868,0.60064155
sujin_free_activity_normal_02,51.502853,54.503014,free_activity_normal,0,0.00027534555,0.6078494
sujin_free_activity_normal_02,52.002884,55.00304,free_activity_normal,0,0.0002397648,0.6094844
sujin_free_activity_normal_02,52.50291,55.50307,free_activity_normal,0,0.00030000365,0.60429865
sujin_free_activity_normal_02,53.002937,56.003098,free_activity_normal,0,0.00024529066,0.60796916
sujin_free_activity_normal_02,53.502968,56.503124,free_activity_normal,0,0.0002494774,0.6072904
sujin_free_activity_normal_02,54.002995,57.003155,free_activity_normal,0,0.00030350132,0.60017926
sujin_free_activity_normal_02,54.50302,57.50318,free_activity_normal,0,0.0003788614,0.60097003
sujin_free_activity_normal_02,55.003048,58.00321,free_activity_normal,0,0.0010176251,0.6025226
sujin_free_activity_normal_02,55.50308,58.503235,free_activity_normal,0,0.0010933861,0.6039298
sujin_free_activity_normal_02,56.003105,59.003265,free_activity_normal,0,0.00074339146,0.61430436
sujin_free_activity_normal_02,56.50313,59.503292,free_activity_normal,0,0.0010783446,0.60435706
sujin_free_activity_normal_02,57.00316,60.00332,free_activity_normal,0,0.0014963227,0.60578656
sujin_free_activity_normal_02,57.50319,60.503345,free_activity_normal,0,0.0018197412,0.6092844
sujin_free_activity_normal_02,58.003216,61.003376,free_activity_normal,0,0.0019483662,0.6070189
sujin_free_activity_normal_02,58.503242,61.503403,free_activity_normal,0,0.00247287,0.60580546
sujin_free_activity_normal_02,59.00327,62.00343,free_activity_normal,0,0.004466433,0.60379374
sujin_free_activity_normal_02,59.5033,62.503456,free_activity_normal,0,0.006035659,0.60375446
sujin_free_activity_normal_02,60.003326,63.003487,free_activity_normal,0,0.006475495,0.5967334
sujin_free_activity_normal_02,60.503353,63.503513,free_activity_normal,0,0.008147123,0.59913397
sujin_free_activity_normal_02,61.003384,64.00354,free_activity_normal,0,0.006583631,0.60161406
sujin_free_activity_normal_02,61.50341,64.50357,free_activity_normal,0,0.0047939136,0.60108405
sujin_free_activity_normal_02,62.003437,65.00359,free_activity_normal,0,0.0042982916,0.60565597
sujin_free_activity_normal_02,62.503464,65.503624,free_activity_normal,0,0.002634256,0.622022
sujin_free_activity_normal_02,63.003494,66.003654,free_activity_normal,0,0.0006512825,0.68636304
sujin_free_activity_normal_02,63.50352,66.50368,free_activity_normal,0,0.00021398872,0.6901328
sujin_free_activity_normal_02,64.00355,67.00371,free_activity_normal,0,0.0002664248,0.6421011
sujin_free_activity_normal_02,64.50358,67.50374,free_activity_normal,0,0.00027001847,0.6316456
sujin_free_activity_normal_02,65.0036,68.00376,free_activity_normal,0,0.00026982187,0.6281047
sujin_free_activity_normal_02,65.50363,68.50379,free_activity_normal,0,0.00025358805,0.6271002
sujin_free_activity_normal_02,66.00366,69.003815,free_activity_normal,0,0.0002309304,0.6318678
sujin_free_activity_normal_02,66.503685,69.503845,free_activity_normal,0,0.00024725928,0.62789214
sujin_free_activity_normal_02,67.003716,70.003876,free_activity_normal,0,0.00023222272,0.6287683
sujin_free_activity_normal_02,67.50374,70.5039,free_activity_normal,0,0.00019066823,0.6388746
sujin_free_activity_normal_02,68.00377,71.00393,free_activity_normal,0,0.0001633575,0.6470252
sujin_free_activity_normal_02,68.5038,71.50396,free_activity_normal,0,0.00015233268,0.65071875
sujin_free_activity_normal_02,69.00382,72.00398,free_activity_normal,0,0.00018129963,0.65874004
sujin_free_activity_normal_02,69.50385,72.50401,free_activity_normal,0,0.00013631968,0.67006767
sujin_free_activity_normal_02,70.00388,73.00404,free_activity_normal,0,0.00013332031,0.6793887
sujin_free_activity_normal_02,70.50391,73.50407,free_activity_normal,0,0.00015129766,0.67675596
sujin_free_activity_normal_02,71.00394,74.0041,free_activity_normal,0,0.00016504624,0.6682046
sujin_free_activity_normal_02,71.50397,74.50412,free_activity_normal,0,0.00015979442,0.6675347
sujin_free_activity_normal_02,72.00399,75.00415,free_activity_normal,0,0.00015991757,0.6641999
sujin_free_activity_normal_02,72.50402,75.50418,free_activity_normal,0,0.00016357009,0.6650594
sujin_free_activity_normal_02,73.00404,76.0042,free_activity_normal,0,0.0002061241,0.65115315
sujin_free_activity_normal_02,73.504074,76.504234,free_activity_normal,0,0.00033601292,0.6541643
sujin_free_activity_normal_02,74.004105,77.004265,free_activity_normal,0,0.00061943266,0.6570814
sujin_free_activity_normal_02,74.50413,77.50429,free_activity_normal,0,0.00020901379,0.682155
sujin_free_activity_normal_02,75.00416,78.00432,free_activity_normal,0,0.00024145852,0.6459814
sujin_free_activity_normal_02,75.50419,78.50434,free_activity_normal,0,0.00022409052,0.63674736
sujin_free_activity_normal_02,76.00421,79.00437,free_activity_normal,0,0.00022356212,0.6451188
sujin_free_activity_normal_02,76.50424,79.5044,free_activity_normal,0,0.0002469311,0.64230764
sujin_free_activity_normal_02,77.00427,80.004425,free_activity_normal,0,0.00021230032,0.6417847
sujin_free_activity_normal_02,77.504295,80.504456,free_activity_normal,0,0.00019344065,0.6450143
sujin_free_activity_normal_02,78.004326,81.004486,free_activity_normal,0,0.00016975502,0.6537266
sujin_free_activity_normal_02,78.50435,81.50451,free_activity_normal,0,0.00019196651,0.65171826
sujin_free_activity_normal_02,79.00438,82.00454,free_activity_normal,0,0.00020105208,0.6445738
sujin_free_activity_normal_02,79.50441,82.50457,free_activity_normal,0,0.0001953956,0.6402675
sujin_free_activity_normal_02,80.00443,83.00459,free_activity_normal,0,0.00021085831,0.6360628
sujin_free_activity_normal_02,80.50446,83.50462,free_activity_normal,0,0.00023365369,0.62794864
sujin_free_activity_normal_02,81.00449,84.00465,free_activity_normal,0,0.00023689281,0.62658966
sujin_free_activity_normal_02,81.50452,84.50468,free_activity_normal,0,0.0002508223,0.6258606
sujin_free_activity_normal_02,82.00455,85.00471,free_activity_normal,0,0.0002451291,0.62364084
sujin_free_activity_normal_02,82.50457,85.50473,free_activity_normal,0,0.00026213282,0.62572443
sujin_free_activity_normal_02,83.0046,86.00476,free_activity_normal,0,0.0005423705,0.6273467
sujin_free_activity_normal_02,83.50463,86.50479,free_activity_normal,0,0.00030740997,0.6492591
sujin_free_activity_normal_02,84.004654,87.004814,free_activity_normal,0,0.00024804912,0.65023494
sujin_free_activity_normal_02,84.504684,87.504845,free_activity_normal,0,0.00020833689,0.65178174
sujin_free_activity_normal_02,85.004715,88.004875,free_activity_normal,0,0.0001960439,0.6490063
sujin_free_activity_normal_02,85.50474,88.5049,free_activity_normal,0,0.000191291,0.646701
sujin_free_activity_normal_02,86.00477,89.00493,free_activity_normal,0,0.00018770469,0.644697
sujin_free_activity_normal_02,86.5048,89.50495,free_activity_normal,0,0.00018167844,0.6474974
sujin_free_activity_normal_02,87.00482,90.00498,free_activity_normal,0,0.0001680543,0.64868665
sujin_free_activity_normal_02,87.50485,90.50501,free_activity_normal,0,0.00015152317,0.651906
sujin_free_activity_normal_02,88.004875,91.005035,free_activity_normal,0,0.00012923601,0.6574874
sujin_free_activity_normal_02,88.504906,91.505066,free_activity_normal,0,0.00013869973,0.66739213
sujin_free_activity_normal_02,89.00494,92.0051,free_activity_normal,0,0.00017849734,0.6421433
sujin_free_activity_normal_02,89.50496,92.50512,free_activity_normal,0,0.0002092852,0.63335496
sujin_free_activity_normal_02,90.00499,93.00515,free_activity_normal,0,0.00023095595,0.6275144
sujin_free_activity_normal_02,90.50502,93.50517,free_activity_normal,0,0.0002767272,0.6202853
sujin_free_activity_normal_02,91.00504,94.0052,free_activity_normal,0,0.0002485261,0.6235485
sujin_free_activity_normal_02,91.50507,94.50523,free_activity_normal,0,0.00023473689,0.6232594
sujin_free_activity_normal_02,92.005104,95.00526,free_activity_normal,0,0.00022745939,0.6266821
sujin_free_activity_normal_02,92.50513,95.50529,free_activity_normal,0,0.00024033655,0.6346212
sujin_free_activity_normal_02,93.00516,96.00532,free_activity_normal,0,0.00041977732,0.63967764
sujin_free_activity_normal_02,93.50518,96.50534,free_activity_normal,0,0.0005712705,0.6421471
sujin_free_activity_normal_02,94.00521,97.00537,free_activity_normal,0,0.00024704414,0.68598104
sujin_free_activity_normal_02,94.50524,97.5054,free_activity_normal,0,0.000104618775,0.71394974
sujin_free_activity_normal_02,95.005264,98.005424,free_activity_normal,0,0.00013385812,0.67585224
sujin_free_activity_normal_02,95.505295,98.505455,free_activity_normal,0,0.00014074023,0.66229063
sujin_free_activity_normal_02,96.005325,99.00548,free_activity_normal,0,0.00013742485,0.6590559
sujin_free_activity_normal_02,96.50535,99.50551,free_activity_normal,0,0.00022390428,0.62729955
sujin_free_activity_normal_02,97.00538,100.00554,free_activity_normal,0,0.00022836577,0.6267809
sujin_free_activity_normal_02,97.5054,100.50556,free_activity_normal,0,0.0002228156,0.62959903
sujin_free_activity_normal_02,98.00543,101.00559,free_activity_normal,0,0.00020019624,0.63521576
sujin_free_activity_normal_02,98.50546,101.50562,free_activity_normal,0,0.0001878019,0.6386737
sujin_free_activity_normal_02,99.005486,102.005646,free_activity_normal,0,0.00016618671,0.64127845
sujin_free_activity_normal_02,99.505516,102.50568,free_activity_normal,0,0.000167105,0.6469825
sujin_free_activity_normal_02,100.00555,103.00571,free_activity_normal,0,0.00012377994,0.66091293
sujin_free_activity_normal_02,100.50557,103.50573,free_activity_normal,0,0.0001267009,0.6615418
sujin_free_activity_normal_02,101.0056,104.00576,free_activity_normal,0,0.00014969002,0.6518502
sujin_free_activity_normal_02,101.50563,104.50578,free_activity_normal,0,0.00022866535,0.63544357
sujin_free_activity_normal_02,102.00565,105.00581,free_activity_normal,0,0.00027089388,0.6043118
sujin_free_activity_normal_02,102.505684,105.505844,free_activity_normal,0,0.00028383546,0.6019726
sujin_free_activity_normal_02,103.00571,106.00587,free_activity_normal,0,0.00027396475,0.6075631
sujin_free_activity_normal_02,103.50574,106.5059,free_activity_normal,0,0.00027054286,0.61469793
sujin_free_activity_normal_02,104.00577,107.00593,free_activity_normal,0,0.00033029943,0.6219519
sujin_free_activity_normal_02,104.50579,107.50595,free_activity_normal,0,0.0016674099,0.639371
sujin_free_activity_normal_02,105.00582,108.00598,free_activity_normal,0,0.00037849264,0.6576754
sujin_free_activity_normal_02,105.50585,108.506004,free_activity_normal,0,0.00022858099,0.6545635
sujin_free_activity_normal_02,106.005875,109.006035,free_activity_normal,0,0.00030855185,0.62149966
sujin_free_activity_normal_02,106.505905,109.506065,free_activity_normal,0,0.00028575052,0.6157624
sujin_free_activity_normal_02,107.005936,110.00609,free_activity_normal,0,0.00030423803,0.6103089
sujin_free_activity_normal_02,107.50596,110.50612,free_activity_normal,0,0.0003147394,0.6075205
sujin_free_activity_normal_02,108.00599,111.00615,free_activity_normal,0,0.00019428428,0.63232166
sujin_free_activity_normal_02,108.50601,111.50617,free_activity_normal,0,0.00010193887,0.67550385
sujin_free_activity_normal_02,109.00604,112.0062,free_activity_normal,0,2.4641298e-05,0.7688749
sujin_free_activity_normal_02,109.50607,112.50623,free_activity_normal,0,0.00012402829,0.6738828
sujin_free_activity_normal_02,110.006096,113.006256,free_activity_normal,0,0.00019727717,0.64034647
sujin_free_activity_normal_02,110.50613,113.50629,free_activity_normal,0,0.0002198525,0.6303404
sujin_free_activity_normal_02,111.00616,114.00631,free_activity_normal,0,0.00023705054,0.62950927
sujin_free_activity_normal_02,111.50618,114.50634,free_activity_normal,0,0.00022468592,0.6248306
sujin_free_activity_normal_02,112.00621,115.00637,free_activity_normal,0,0.000303545,0.61439556
sujin_free_activity_normal_02,112.50623,115.50639,free_activity_normal,0,0.00029593566,0.6144977
sujin_free_activity_normal_02,113.00626,116.006424,free_activity_normal,0,0.00026784622,0.62149465
sujin_free_activity_normal_02,113.506294,116.506454,free_activity_normal,0,0.00016436716,0.70355093
sujin_free_activity_normal_02,114.00632,117.00648,free_activity_normal,0,0.00031864535,0.693516
sujin_free_activity_normal_02,114.50635,117.50651,free_activity_normal,0,0.00037032587,0.6351605
sujin_free_activity_normal_02,115.00638,118.00654,free_activity_normal,0,0.00025085267,0.6411141
sujin_free_activity_normal_02,115.5064,118.50656,free_activity_normal,0,0.00020778678,0.6413326
sujin_free_activity_normal_02,116.00643,119.00659,free_activity_normal,0,0.0002372477,0.62774104
sujin_free_activity_normal_02,116.50646,119.506615,free_activity_normal,0,0.00028036436,0.61492866
sujin_free_activity_normal_02,117.006485,120.006645,free_activity_normal,0,0.00022183098,0.62317115
sujin_free_activity_normal_02,117.506516,120.506676,free_activity_normal,0,7.718584e-05,0.6934938
sujin_free_activity_normal_02,118.00654,121.0067,free_activity_normal,0,9.036945e-05,0.69080025
sujin_free_activity_normal_02,118.50657,121.50673,free_activity_normal,0,0.00020722489,0.6197437
sujin_free_activity_normal_02,119.0066,122.00676,free_activity_normal,0,0.0002394217,0.61196977
sujin_free_activity_normal_02,119.50662,122.50678,free_activity_normal,0,0.00020418133,0.6238088
sujin_free_activity_normal_02,120.00665,123.00681,free_activity_normal,0,0.0002363978,0.62374914
sujin_free_activity_normal_02,120.50668,123.506836,free_activity_normal,0,0.0004290013,0.62967783
sujin_free_activity_normal_02,121.00671,124.00687,free_activity_normal,0,0.0006936309,0.6351231
sujin_free_activity_normal_02,121.50674,124.5069,free_activity_normal,0,0.00037337787,0.6623717
sujin_free_activity_normal_02,122.00677,125.00692,free_activity_normal,0,0.00013547234,0.7301955
sujin_free_activity_normal_02,122.50679,125.50695,free_activity_normal,0,0.000108199056,0.7498548
sujin_free_activity_normal_02,123.00682,126.00698,free_activity_normal,0,0.00012502632,0.74807656
sujin_free_activity_normal_02,123.50684,126.507,free_activity_normal,0,0.0005520936,0.7489309
sujin_free_activity_normal_02,124.006874,127.007034,free_activity_normal,0,0.00061571534,0.7534559
sujin_free_activity_normal_02,124.506905,127.507065,free_activity_normal,0,0.0005750021,0.7576504
sujin_free_activity_normal_02,125.00693,128.0071,free_activity_normal,0,0.00062043977,0.7577536
sujin_free_activity_normal_02,125.50696,128.50713,free_activity_normal,0,0.00020790608,0.73358613
sujin_free_activity_normal_02,126.00699,129.00716,free_activity_normal,0,0.00015307995,0.7276741
sujin_free_activity_normal_02,126.50701,129.50719,free_activity_normal,0,0.00010923711,0.75153095
sujin_free_activity_normal_02,127.00704,130.0072,free_activity_normal,0,0.000113522074,0.75431925
sujin_free_activity_normal_02,127.507065,130.50723,free_activity_normal,0,0.00012204884,0.75350904
sujin_free_activity_normal_02,128.0071,131.00726,free_activity_normal,0,0.00012730897,0.7537766
sujin_free_activity_normal_02,128.50713,131.5073,free_activity_normal,0,7.5939075e-05,0.78199625
sujin_free_activity_normal_02,129.00716,132.00732,free_activity_normal,0,7.929646e-05,0.78717655
sujin_free_activity_normal_02,129.50719,132.50734,free_activity_normal,0,0.00083555194,0.759096
sujin_free_activity_normal_02,130.0072,133.00737,free_activity_normal,0,0.0011843527,0.75572747
sujin_free_activity_normal_02,130.50723,133.5074,free_activity_normal,0,0.0011041157,0.75456065
sujin_free_activity_normal_02,131.00726,134.00743,free_activity_normal,0,0.0003911028,0.7430778
sujin_free_activity_normal_02,131.5073,134.50746,free_activity_normal,0,0.00027329143,0.71045816
sujin_free_activity_normal_02,132.00732,135.00749,free_activity_normal,0,0.00020746807,0.72346956
sujin_free_activity_normal_02,132.50734,135.5075,free_activity_normal,0,0.00014708297,0.7486072
sujin_free_activity_normal_02,133.00737,136.00754,free_activity_normal,0,0.00013842677,0.7543652
sujin_free_activity_normal_02,133.5074,136.50757,free_activity_normal,0,0.00014473715,0.75298834
sujin_free_activity_normal_02,134.00743,137.0076,free_activity_normal,0,0.00072019774,0.71260136
sujin_free_activity_normal_02,134.50746,137.50763,free_activity_normal,0,0.00047279516,0.7334389
sujin_free_activity_normal_02,135.00748,138.00764,free_activity_normal,0,0.00032872555,0.73317313
sujin_free_activity_normal_02,135.5075,138.50768,free_activity_normal,0,0.0003606684,0.7269813
sujin_free_activity_normal_02,136.00754,139.0077,free_activity_normal,0,0.00038974767,0.70931584
sujin_free_activity_normal_02,136.50757,139.50774,free_activity_normal,0,0.00028191844,0.6875445
sujin_free_activity_normal_02,137.0076,140.00777,free_activity_normal,0,0.0001924428,0.71025217
sujin_free_activity_normal_02,137.50763,140.5078,free_activity_normal,0,0.00016298192,0.7205455
sujin_free_activity_normal_02,138.00764,141.00781,free_activity_normal,0,0.00017977018,0.7184404
sujin_free_activity_normal_02,138.50768,141.50784,free_activity_normal,0,0.0006456708,0.6951301
sujin_free_activity_normal_02,139.0077,142.00787,free_activity_normal,0,0.0008063425,0.70006835
sujin_free_activity_normal_02,139.50774,142.5079,free_activity_normal,0,0.0004314589,0.7036593
sujin_free_activity_normal_02,140.00777,143.00793,free_activity_normal,0,0.0011099977,0.6994871
sujin_free_activity_normal_02,140.50778,143.50795,free_activity_normal,0,0.000530298,0.6824182
sujin_free_activity_normal_02,141.00781,144.00798,free_activity_normal,0,0.0004530775,0.6818735
sujin_free_activity_normal_02,141.50784,144.50801,free_activity_normal,0,0.0003165021,0.70418954
sujin_free_activity_normal_02,142.00787,145.00804,free_activity_normal,0,0.00027796364,0.71109384
sujin_free_activity_normal_02,142.5079,145.50807,free_activity_normal,0,0.00029307845,0.7160968
sujin_free_activity_normal_02,143.00793,146.00809,free_activity_normal,0,0.000742453,0.7048054
sujin_free_activity_normal_02,143.50795,146.50812,free_activity_normal,0,0.0005071169,0.72014725
sujin_free_activity_normal_02,144.00798,147.00815,free_activity_normal,0,0.00061065896,0.71587205
sujin_free_activity_normal_02,144.50801,147.50818,free_activity_normal,0,0.0003321635,0.69915706
sujin_free_activity_normal_02,145.00804,148.00821,free_activity_normal,0,0.0003360382,0.68320864
sujin_free_activity_normal_02,145.50807,148.50824,free_activity_normal,0,0.00028350065,0.6916714
sujin_free_activity_normal_02,146.00809,149.00826,free_activity_normal,0,0.00017790927,0.7184766
sujin_free_activity_normal_02,146.50812,149.50829,free_activity_normal,0,0.0002803502,0.70153654
sujin_free_activity_normal_02,147.00815,150.00832,free_activity_normal,0,0.00085358275,0.6830342
sujin_free_activity_normal_02,147.50818,150.50835,free_activity_normal,0,0.0013129652,0.70852673
sujin_free_activity_normal_02,148.00821,151.00838,free_activity_normal,0,0.0004382233,0.7365649
sujin_free_activity_normal_02,148.50824,151.50839,free_activity_normal,0,0.0003544125,0.71655697
sujin_free_activity_normal_02,149.00826,152.00842,free_activity_normal,0,0.00035151868,0.70254326
sujin_free_activity_normal_02,149.50829,152.50845,free_activity_normal,0,0.00023762554,0.7217792
sujin_free_activity_normal_02,150.00832,153.00848,free_activity_normal,0,0.0001351191,0.7617977
sujin_free_activity_normal_02,150.50835,153.50851,free_activity_normal,0,0.00014944971,0.7604568
sujin_free_activity_normal_02,151.00838,154.00854,free_activity_normal,0,0.00036174626,0.71699697
sujin_free_activity_normal_02,151.50839,154.50856,free_activity_normal,0,0.0008716824,0.73115844
sujin_free_activity_normal_02,152.00842,155.00859,free_activity_normal,0,0.00089550903,0.74737346
sujin_free_activity_normal_02,152.50845,155.50862,free_activity_normal,0,0.00094213244,0.75034887
sujin_free_activity_normal_02,153.00848,156.00865,free_activity_normal,0,0.0008203135,0.7514853
sujin_free_activity_normal_02,153.50851,156.50868,free_activity_normal,0,0.00052403065,0.75478846
sujin_free_activity_normal_02,154.00854,157.0087,free_activity_normal,0,0.00015810059,0.76226324
sujin_free_activity_normal_02,154.50856,157.50873,free_activity_normal,0,0.00013867329,0.7576468
sujin_free_activity_normal_02,155.00859,158.00876,free_activity_normal,0,0.00014627917,0.7522876
sujin_free_activity_normal_02,155.50862,158.50879,free_activity_normal,0,0.00015042434,0.75122714
sujin_free_activity_normal_02,156.00865,159.00882,free_activity_normal,0,0.00019596278,0.74009264
sujin_free_activity_normal_02,156.50868,159.50885,free_activity_normal,0,0.0005096304,0.70167494
sujin_free_activity_normal_02,157.0087,160.00887,free_activity_normal,0,0.00077691866,0.7195228
sujin_free_activity_normal_02,157.50873,160.5089,free_activity_normal,0,0.00031187132,0.7326856
sujin_free_activity_normal_02,158.00876,161.00893,free_activity_normal,0,0.00033277553,0.73235166
sujin_free_activity_normal_02,158.50879,161.50896,free_activity_normal,0,0.00067930145,0.7277279
sujin_free_activity_normal_02,159.00882,162.00899,free_activity_normal,0,0.00030066137,0.7278705
sujin_free_activity_normal_02,159.50883,162.509,free_activity_normal,0,0.00013478904,0.7451187
sujin_free_activity_normal_02,160.00887,163.00903,free_activity_normal,0,0.00013777729,0.7393052
sujin_free_activity_normal_02,160.5089,163.50906,free_activity_normal,0,0.00014408019,0.7402986
sujin_free_activity_normal_02,161.00893,164.0091,free_activity_normal,0,0.00015339849,0.7397088
sujin_free_activity_normal_02,161.50896,164.50912,free_activity_normal,0,0.00022074964,0.723601
sujin_free_activity_normal_02,162.00899,165.00916,free_activity_normal,0,0.000630701,0.68380827
sujin_free_activity_normal_02,162.509,165.50917,free_activity_normal,0,0.0017279134,0.7069643
sujin_free_activity_normal_02,163.00903,166.0092,free_activity_normal,0,0.0017526562,0.7218033
sujin_free_activity_normal_02,163.50906,166.50923,free_activity_normal,0,0.0007207034,0.71670467
sujin_free_activity_normal_02,164.0091,167.00926,free_activity_normal,0,0.00049379555,0.696433
sujin_free_activity_normal_02,164.50912,167.5093,free_activity_normal,0,0.00036072603,0.70190525
sujin_free_activity_normal_02,165.00914,168.00931,free_activity_normal,0,0.00016155226,0.7548074
sujin_free_activity_normal_02,165.50917,168.50934,free_activity_normal,0,0.00013369076,0.75936216
sujin_free_activity_normal_02,166.0092,169.00937,free_activity_normal,0,0.00013091415,0.758798
sujin_free_activity_normal_02,166.50923,169.5094,free_activity_normal,0,0.0002162919,0.7122968
sujin_free_activity_normal_02,167.00926,170.00943,free_activity_normal,0,0.00039962243,0.70555824
sujin_free_activity_normal_02,167.5093,170.50946,free_activity_normal,0,0.0009658129,0.7169833
sujin_free_activity_normal_02,168.00931,171.00948,free_activity_normal,0,0.0013390585,0.71950686
sujin_free_activity_normal_02,168.50934,171.5095,free_activity_normal,0,0.001456864,0.7183307
sujin_free_activity_normal_02,169.00937,172.00954,free_activity_normal,0,0.0011000586,0.7182207
sujin_free_activity_normal_02,169.5094,172.50957,free_activity_normal,0,0.0002959712,0.7317568
sujin_free_activity_normal_02,170.00943,173.0096,free_activity_normal,0,0.00015598444,0.75295913
sujin_free_activity_normal_02,170.50945,173.50961,free_activity_normal,0,0.00016415102,0.74287045
sujin_free_activity_normal_02,171.00948,174.00964,free_activity_normal,0,0.0001662227,0.74233884
sujin_free_activity_normal_02,171.5095,174.50967,free_activity_normal,0,0.0002518986,0.723004
sujin_free_activity_normal_02,172.00954,175.0097,free_activity_normal,0,0.00065362867,0.6895601
sujin_free_activity_normal_02,172.50957,175.50974,free_activity_normal,0,0.0013171083,0.7062722
sujin_free_activity_normal_02,173.0096,176.00975,free_activity_normal,0,0.0007468922,0.7278897
sujin_free_activity_normal_02,173.50961,176.50978,free_activity_normal,0,0.00043188914,0.68108755
sujin_free_activity_normal_02,174.00964,177.00981,free_activity_normal,0,0.0003964958,0.67973167
sujin_free_activity_normal_02,174.50967,177.50984,free_activity_normal,0,0.0003040788,0.6913088
sujin_free_activity_normal_02,175.0097,178.00987,free_activity_normal,0,0.00021761203,0.71088666
sujin_free_activity_normal_02,175.50974,178.5099,free_activity_normal,0,0.00021688602,0.71252346
sujin_free_activity_normal_02,176.00975,179.00992,free_activity_normal,0,0.00044879684,0.6933863
sujin_free_activity_normal_02,176.50978,179.50995,free_activity_normal,0,0.00086285477,0.7150176
