sample_id,start_sec,end_sec,subtype,y,p_fall,gate
yena_bending_normal_01,4.500249,7.5004096,bending_normal,0,1.3216608e-06,0.81575704
yena_bending_normal_01,5.0002766,8.000438,bending_normal,0,7.7849484e-07,0.855278
yena_bending_normal_01,5.5003047,8.500465,bending_normal,0,2.5388525e-07,0.8763739
yena_bending_normal_01,6.0003324,9.000493,bending_normal,0,3.1190675e-07,0.85843766
yena_bending_normal_01,6.50036,9.500521,bending_normal,0,7.0475846e-07,0.8260016
yena_bending_normal_01,7.0003877,10.000548,bending_normal,0,1.360173e-06,0.7997798
yena_bending_normal_01,7.5004153,10.500576,bending_normal,0,2.7087199e-06,0.7769219
yena_bending_normal_01,8.0004425,11.000604,bending_normal,0,1.974273e-05,0.7602739
yena_bending_normal_01,8.50047,11.500631,bending_normal,0,0.00017346042,0.75683737
yena_bending_normal_01,9.000498,12.000659,bending_normal,0,1.4286485e-05,0.753958
yena_bending_normal_01,9.500525,12.500687,bending_normal,0,2.0627278e-05,0.7519907
yena_bending_normal_01,10.000553,13.000714,bending_normal,0,2.4166802e-05,0.76093906
yena_bending_normal_01,10.500582,13.500742,bending_normal,0,2.1888474e-05,0.77542615
yena_bending_normal_01,11.000609,14.00077,bending_normal,0,1.8059673e-05,0.7908296
yena_bending_normal_01,11.500637,14.500797,bending_normal,0,1.51553295e-05,0.80406564
yena_bending_normal_01,12.000665,15.000825,bending_normal,0,3.4829318e-06,0.82563806
yena_bending_normal_01,12.500692,15.500853,bending_normal,0,1.0432242e-06,0.85144955
yena_bending_normal_01,13.00072,16.00088,bending_normal,0,4.2722093e-07,0.86588687
yena_bending_normal_01,13.500748,16.500908,bending_normal,0,5.7292203e-07,0.84729666
yena_bending_normal_01,14.000775,17.000937,bending_normal,0,1.6146843e-06,0.7943647
yena_bending_normal_01,14.500803,17.500963,bending_normal,0,1.0640714e-05,0.75994426
yena_bending_normal_01,15.000831,18.000992,bending_normal,0,1.4279838e-05,0.74084574
yena_bending_normal_01,15.500858,18.501019,bending_normal,0,1.9433688e-05,0.7340099
yena_bending_normal_01,16.000885,19.001047,bending_normal,0,1.6605369e-05,0.7264043
yena_bending_normal_01,16.500914,19.501074,bending_normal,0,3.413508e-06,0.7578249
yena_bending_normal_01,17.00094,20.001102,bending_normal,0,8.445478e-07,0.7572148
yena_bending_normal_01,17.500969,20.50113,bending_normal,0,6.173379e-07,0.7549698
yena_bending_normal_01,18.000996,21.001158,bending_normal,0,4.7447332e-07,0.7509084
yena_bending_normal_01,18.501024,21.501184,bending_normal,0,4.1564266e-07,0.7499741
yena_bending_normal_01,19.00105,22.001213,bending_normal,0,2.3934845e-07,0.7597188
yena_bending_normal_01,19.50108,22.50124,bending_normal,0,2.2702545e-07,0.80425346
yena_bending_normal_01,20.001106,23.001268,bending_normal,0,1.6416234e-07,0.8625194
yena_bending_normal_01,20.501135,23.501295,bending_normal,0,7.148702e-07,0.83523273
yena_bending_normal_01,21.001163,24.001324,bending_normal,0,2.6723415e-06,0.77486074
yena_bending_normal_01,21.50119,24.50135,bending_normal,0,5.2339933e-06,0.75221395
yena_bending_normal_01,22.001219,25.001379,bending_normal,0,1.41236405e-05,0.7409383
yena_bending_normal_01,22.501245,25.501406,bending_normal,0,1.7874961e-05,0.7261825
yena_bending_normal_01,23.001274,26.001434,bending_normal,0,1.2942057e-05,0.7179625
yena_bending_normal_01,23.5013,26.501461,bending_normal,0,2.549582e-06,0.71739626
yena_bending_normal_01,24.00133,27.00149,bending_normal,0,2.6274126e-06,0.7245738
yena_bending_normal_01,24.501356,27.501516,bending_normal,0,2.0884402e-06,0.7383229
yena_bending_normal_01,25.001385,28.001545,bending_normal,0,7.661626e-05,0.7428973
yena_bending_normal_01,25.501411,28.501574,bending_normal,0,8.367585e-07,0.76991886
yena_bending_normal_01,26.00144,29.0016,bending_normal,0,2.9070907e-06,0.79252934
yena_bending_normal_01,26.501467,29.501629,bending_normal,0,4.018508e-06,0.76620305
yena_bending_normal_01,27.001495,30.001656,bending_normal,0,8.101273e-06,0.7391767
yena_bending_normal_01,27.501522,30.501684,bending_normal,0,1.497137e-05,0.72184527
yena_bending_normal_01,28.00155,31.00171,bending_normal,0,0.0002004264,0.7150019
yena_bending_normal_01,28.501577,31.50174,bending_normal,0,1.470955e-05,0.70895183
yena_bending_normal_01,29.001606,32.001766,bending_normal,0,1.9505096e-05,0.71103024
yena_bending_normal_01,29.501633,32.501793,bending_normal,0,2.5127221e-05,0.72128445
yena_bending_normal_01,30.001661,33.00182,bending_normal,0,2.4443854e-05,0.7383645
yena_bending_normal_01,30.501688,33.501846,bending_normal,0,3.1679625e-05,0.7701294
yena_bending_normal_01,31.001717,34.001877,bending_normal,0,1.1224152e-05,0.8087094
yena_bending_normal_01,31.501743,34.501904,bending_normal,0,2.1784438e-06,0.84696376
yena_bending_normal_01,32.00177,35.00193,bending_normal,0,2.9499074e-07,0.882297
yena_bending_normal_01,32.5018,35.501957,bending_normal,0,1.2608474e-07,0.8939614
yena_bending_normal_01,33.001827,36.001987,bending_normal,0,1.4126788e-07,0.8828667
yena_bending_normal_01,33.501854,36.502014,bending_normal,0,3.721951e-07,0.8509132
yena_bending_normal_01,34.00188,37.00204,bending_normal,0,1.4140917e-06,0.81050825
yena_bending_normal_01,34.50191,37.502068,bending_normal,0,1.0938811e-05,0.765825
yena_bending_normal_01,35.001938,38.002098,bending_normal,0,2.7269327e-05,0.73493755
yena_bending_normal_01,35.501965,38.502125,bending_normal,0,2.868845e-05,0.7192924
yena_bending_normal_01,36.00199,39.00215,bending_normal,0,2.5688345e-05,0.71538883
yena_bending_normal_01,36.50202,39.50218,bending_normal,0,1.9503088e-05,0.71276695
yena_bending_normal_01,37.00205,40.00221,bending_normal,0,1.6272028e-05,0.7114561
yena_bending_normal_01,37.502075,40.502235,bending_normal,0,6.705091e-06,0.7210791
yena_bending_normal_01,38.0021,41.002262,bending_normal,0,2.7800356e-06,0.7374354
yena_bending_normal_01,38.502132,41.50229,bending_normal,0,1.7649071e-06,0.7594452
yena_bending_normal_01,39.00216,42.00232,bending_normal,0,7.437247e-07,0.78878057
yena_bending_normal_01,39.502186,42.502346,bending_normal,0,2.00312e-07,0.82201314
yena_bending_normal_01,40.002213,43.002373,bending_normal,0,6.0829755e-08,0.8533631
yena_bending_normal_01,40.502243,43.5024,bending_normal,0,3.0972416e-08,0.8747954
yena_bending_normal_01,41.00227,44.00243,bending_normal,0,2.5793174e-08,0.885815
yena_bending_normal_01,41.502296,44.502457,bending_normal,0,2.5221688e-08,0.8775475
yena_bending_normal_01,42.002327,45.002483,bending_normal,0,8.655981e-08,0.8387312
yena_bending_normal_01,42.502354,45.50251,bending_normal,0,5.950127e-07,0.79999906
yena_bending_normal_01,43.00238,46.00254,bending_normal,0,3.6493286e-06,0.7638895
yena_bending_normal_01,43.502407,46.502567,bending_normal,0,8.411505e-06,0.7470758
yena_bending_normal_01,44.002438,47.002594,bending_normal,0,9.758872e-06,0.7360616
yena_bending_normal_01,44.502464,47.50262,bending_normal,0,3.6010147e-06,0.72311455
yena_bending_normal_01,45.00249,48.00265,bending_normal,0,3.1601153e-06,0.7216649
yena_bending_normal_01,45.502518,48.502678,bending_normal,0,5.3756794e-06,0.72525316
yena_bending_normal_01,46.00255,49.002705,bending_normal,0,6.6031157e-06,0.74942863
yena_bending_normal_01,46.502575,49.502735,bending_normal,0,8.672044e-06,0.7707528
yena_bending_normal_01,47.0026,50.00276,bending_normal,0,1.6613876e-05,0.7904716
yena_bending_normal_01,47.50263,50.50279,bending_normal,0,1.1993956e-05,0.8181432
yena_bending_normal_01,48.00266,51.002815,bending_normal,0,2.5817153e-06,0.8543812
yena_bending_normal_01,48.502686,51.502846,bending_normal,0,5.93559e-07,0.8855977
yena_bending_normal_01,49.002712,52.002872,bending_normal,0,1.526436e-07,0.89386714
yena_bending_normal_01,49.50274,52.5029,bending_normal,0,1.00615495e-07,0.8993401
yena_bending_normal_01,50.00277,53.002926,bending_normal,0,1.1398087e-07,0.89533496
yena_bending_normal_01,50.502796,53.502956,bending_normal,0,4.9154585e-07,0.8552531
yena_bending_normal_01,51.002823,54.002983,bending_normal,0,4.0168155e-07,0.8173821
yena_bending_normal_01,51.50285,54.50301,bending_normal,0,1.0177042e-06,0.7932743
yena_bending_normal_01,52.00288,55.003036,bending_normal,0,6.36627e-07,0.7789764
yena_bending_normal_01,52.502907,55.503067,bending_normal,0,1.5678231e-06,0.76398706
yena_bending_normal_01,53.002934,56.003094,bending_normal,0,1.262834e-05,0.74990225
yena_bending_normal_01,53.50296,56.50312,bending_normal,0,2.6390615e-05,0.7487696
yena_bending_normal_01,54.00299,57.003147,bending_normal,0,8.205716e-06,0.75866365
yena_bending_normal_01,54.503017,57.503178,bending_normal,0,3.403743e-06,0.7750612
yena_bending_normal_01,55.003044,58.003204,bending_normal,0,2.1183746e-06,0.7838341
yena_bending_normal_01,55.50307,58.50323,bending_normal,0,1.594546e-06,0.7979835
yena_bending_normal_01,56.0031,59.003258,bending_normal,0,1.1228233e-06,0.8169809
yena_bending_normal_01,56.503128,59.50329,bending_normal,0,2.3079969e-07,0.85074884
yena_bending_normal_01,57.003155,60.003315,bending_normal,0,6.753781e-08,0.8734367
yena_bending_normal_01,57.50318,60.50334,bending_normal,0,3.4045303e-08,0.89260906
yena_bending_normal_01,58.003212,61.00337,bending_normal,0,2.0727096e-08,0.8974442
yena_bending_normal_01,58.50324,61.5034,bending_normal,0,1.7597134e-08,0.88395625
yena_bending_normal_01,59.003265,62.003426,bending_normal,0,2.6178228e-08,0.8684041
yena_bending_normal_01,59.503292,62.503452,bending_normal,0,5.9526815e-08,0.83635986
yena_bending_normal_01,60.003323,63.00348,bending_normal,0,7.9970945e-08,0.813177
yena_bending_normal_01,60.50335,63.50351,bending_normal,0,2.1219664e-07,0.7985159
yena_bending_normal_01,61.003376,64.00354,bending_normal,0,7.760021e-07,0.77767044
yena_bending_normal_01,61.503407,64.50356,bending_normal,0,2.1147573e-06,0.77535444
yena_bending_normal_01,62.003433,65.00359,bending_normal,0,7.2943476e-06,0.7773316
yena_bending_normal_01,62.50346,65.50362,bending_normal,0,1.2345566e-05,0.76351666
yena_bending_normal_01,63.003487,66.00365,bending_normal,0,1.1090723e-05,0.7445271
yena_bending_normal_01,63.503517,66.50368,bending_normal,0,7.4259033e-06,0.746738
yena_bending_normal_01,64.00354,67.0037,bending_normal,0,4.4599406e-06,0.76011056
yena_bending_normal_01,64.50357,67.50373,bending_normal,0,2.1497854e-06,0.7732234
yena_bending_normal_01,65.0036,68.00375,bending_normal,0,9.2582906e-07,0.7903027
yena_bending_normal_01,65.503624,68.503784,bending_normal,0,7.3716325e-07,0.81329256
yena_bending_normal_01,66.003654,69.003815,bending_normal,0,8.8214364e-08,0.86338633
yena_bending_normal_01,66.503685,69.50384,bending_normal,0,5.3880772e-08,0.8855001
yena_bending_normal_01,67.00371,70.00387,bending_normal,0,2.4247642e-08,0.8713932
yena_bending_normal_01,67.50374,70.5039,bending_normal,0,1.1071822e-07,0.80394983
yena_bending_normal_01,68.00376,71.00392,bending_normal,0,1.6266952e-07,0.8162691
yena_bending_normal_01,68.50379,71.50395,bending_normal,0,9.8598676e-08,0.85024
yena_bending_normal_01,69.00382,72.00398,bending_normal,0,1.3303416e-07,0.83476484
yena_bending_normal_01,69.503845,72.504005,bending_normal,0,4.9013966e-07,0.8352539
yena_bending_normal_01,70.003876,73.004036,bending_normal,0,2.1105222e-06,0.84560305
yena_bending_normal_01,70.50391,73.50406,bending_normal,0,1.930626e-06,0.8454909
yena_bending_normal_01,71.00393,74.00409,bending_normal,0,2.1092567e-06,0.8270691
yena_bending_normal_01,71.50396,74.50412,bending_normal,0,3.158642e-06,0.8093653
yena_bending_normal_01,72.00398,75.00414,bending_normal,0,2.8711238e-06,0.8247793
yena_bending_normal_01,72.50401,75.50417,bending_normal,0,2.2606628e-06,0.7759345
yena_bending_normal_01,73.00404,76.0042,bending_normal,0,1.3778503e-06,0.769923
yena_bending_normal_01,73.50407,76.50423,bending_normal,0,2.9486557e-07,0.84467936
yena_bending_normal_01,74.0041,77.00426,bending_normal,0,8.393425e-08,0.8838822
yena_bending_normal_01,74.50413,77.50428,bending_normal,0,2.8580004e-07,0.90296215
yena_bending_normal_01,75.00415,78.00431,bending_normal,0,4.569021e-05,0.8874876
yena_bending_normal_01,75.50418,78.50434,bending_normal,0,4.2256293e-06,0.8595375
yena_bending_normal_01,76.0042,79.004364,bending_normal,0,1.1238688e-05,0.8109726
yena_bending_normal_01,76.504234,79.504395,bending_normal,0,2.2004004e-05,0.76403767
yena_bending_normal_01,77.004265,80.004425,bending_normal,0,2.493323e-05,0.76811504
yena_bending_normal_01,77.50429,80.50445,bending_normal,0,0.00011911226,0.7546227
yena_bending_normal_01,78.00432,81.00448,bending_normal,0,8.559249e-06,0.7492503
yena_bending_normal_01,78.50435,81.5045,bending_normal,0,4.143215e-06,0.7505139
yena_bending_normal_01,79.00437,82.00453,bending_normal,0,2.8599031e-06,0.7536888
yena_bending_normal_01,79.5044,82.50456,bending_normal,0,4.273495e-06,0.74597746
yena_bending_normal_01,80.004425,83.004585,bending_normal,0,2.9308692e-06,0.7492056
yena_bending_normal_01,80.504456,83.504616,bending_normal,0,2.4460053e-06,0.7616658
yena_bending_normal_01,81.004486,84.00465,bending_normal,0,4.832417e-06,0.75660944
yena_bending_normal_01,81.50451,84.50467,bending_normal,0,4.688387e-06,0.77035534
yena_bending_normal_01,82.00454,85.0047,bending_normal,0,1.1203833e-06,0.8218749
yena_bending_normal_01,82.50457,85.50472,bending_normal,0,7.574262e-07,0.8750855
yena_bending_normal_01,83.00459,86.00475,bending_normal,0,1.9344803e-07,0.88841444
yena_bending_normal_01,83.50462,86.50478,bending_normal,0,1.3470147e-07,0.87302923
yena_bending_normal_01,84.004654,87.00481,bending_normal,0,3.883063e-08,0.848992
yena_bending_normal_01,84.50468,87.50484,bending_normal,0,2.7529316e-08,0.8265356
yena_bending_normal_01,85.00471,88.00487,bending_normal,0,2.7876625e-08,0.80889904
yena_bending_normal_01,85.50473,88.50489,bending_normal,0,1.0986248e-07,0.7437144
yena_bending_normal_01,86.00476,89.00492,bending_normal,0,2.0468889e-07,0.7183149
yena_bending_normal_01,86.50479,89.50495,bending_normal,0,2.773204e-07,0.7159073
yena_bending_normal_01,87.004814,90.004974,bending_normal,0,1.5338958e-07,0.7638124
yena_bending_normal_01,87.504845,90.505005,bending_normal,0,1.4943289e-07,0.79055357
yena_bending_normal_01,88.004875,91.00503,bending_normal,0,2.0590277e-07,0.79124814
yena_bending_normal_01,88.5049,91.50506,bending_normal,0,4.6084165e-07,0.789884
yena_bending_normal_01,89.00493,92.00509,bending_normal,0,2.0647508e-06,0.787511
yena_bending_normal_01,89.50495,92.50511,bending_normal,0,1.4255386e-06,0.7863037
yena_bending_normal_01,90.00498,93.00514,bending_normal,0,4.3779616e-07,0.7823167
yena_bending_normal_01,90.50501,93.50517,bending_normal,0,1.8037308e-07,0.7800323
yena_bending_normal_01,91.005035,94.005196,bending_normal,0,1.6837251e-07,0.777003
yena_bending_normal_01,91.505066,94.505226,bending_normal,0,1.2990522e-07,0.7745652
yena_bending_normal_01,92.0051,95.00525,bending_normal,0,1.0912235e-07,0.77272
yena_bending_normal_01,92.50512,95.50528,bending_normal,0,1.1914272e-07,0.76890886
yena_bending_normal_01,93.00515,96.00531,bending_normal,0,1.708717e-07,0.7604447
yena_bending_normal_01,93.50517,96.50533,bending_normal,0,1.8142545e-07,0.7512564
yena_bending_normal_01,94.0052,97.00536,bending_normal,0,2.4437594e-07,0.7260246
yena_bending_normal_01,94.50523,97.505394,bending_normal,0,2.233289e-07,0.73350793
yena_bending_normal_01,95.00526,98.00542,bending_normal,0,2.0845329e-07,0.7522734
yena_bending_normal_01,95.50529,98.50545,bending_normal,0,2.0264655e-07,0.76651555
yena_bending_normal_01,96.00532,99.00547,bending_normal,0,2.4895138e-07,0.7664679
yena_bending_normal_01,96.50534,99.5055,bending_normal,0,4.2952544e-07,0.7690373
yena_bending_normal_01,97.00537,100.00553,bending_normal,0,3.1722416e-06,0.76946604
yena_bending_normal_01,97.505394,100.505554,bending_normal,0,1.5956815e-05,0.769715
yena_bending_normal_01,98.005424,101.005585,bending_normal,0,1.1224677e-05,0.77023983
yena_bending_normal_01,98.505455,101.505615,bending_normal,0,3.1649593e-06,0.73769015
yena_bending_normal_01,99.00548,102.00564,bending_normal,0,8.2326886e-07,0.7034804
yena_bending_normal_01,99.50551,102.50567,bending_normal,0,4.247234e-07,0.71087384
yena_bending_normal_01,100.00554,103.00569,bending_normal,0,3.1161034e-07,0.7156586
yena_bending_normal_01,100.50556,103.50572,bending_normal,0,3.448317e-07,0.7070158
yena_bending_normal_01,101.00559,104.00575,bending_normal,0,3.289325e-07,0.70705175
yena_bending_normal_01,101.50562,104.505775,bending_normal,0,2.6200337e-07,0.7211093
yena_bending_normal_01,102.005646,105.005806,bending_normal,0,1.7514132e-07,0.74271226
yena_bending_normal_01,102.50568,105.50584,bending_normal,0,3.8000462e-07,0.7154692
yena_bending_normal_01,103.0057,106.00586,bending_normal,0,4.503144e-07,0.7179527
yena_bending_normal_01,103.50573,106.50589,bending_normal,0,5.724878e-07,0.7143166
yena_bending_normal_01,104.00576,107.00591,bending_normal,0,6.087624e-07,0.72166216
yena_bending_normal_01,104.50578,107.50594,bending_normal,0,8.774858e-07,0.71783733
yena_bending_normal_01,105.00581,108.005974,bending_normal,0,1.4675493e-06,0.71844906
yena_bending_normal_01,105.505844,108.506,bending_normal,0,6.86853e-06,0.72310585
yena_bending_normal_01,106.00587,109.00603,bending_normal,0,2.7626724e-05,0.7330921
yena_bending_normal_01,106.5059,109.50606,bending_normal,0,1.060375e-05,0.73330194
yena_bending_normal_01,107.00592,110.00608,bending_normal,0,3.2705677e-06,0.7434923
yena_bending_normal_01,107.50595,110.50611,bending_normal,0,6.4784746e-07,0.72882885
yena_bending_normal_01,108.00598,111.00614,bending_normal,0,4.3695323e-07,0.7193333
yena_bending_normal_01,108.506004,111.506165,bending_normal,0,3.3097214e-07,0.71723664
yena_bending_normal_01,109.006035,112.006195,bending_normal,0,2.5718413e-07,0.7197244
yena_bending_normal_01,109.506065,112.50622,bending_normal,0,2.0107665e-07,0.72825587
yena_bending_normal_01,110.00609,113.00625,bending_normal,0,1.2637908e-07,0.7501834
yena_bending_normal_01,110.50612,113.50628,bending_normal,0,6.956881e-08,0.7776248
yena_bending_normal_01,111.00614,114.0063,bending_normal,0,1.8457262e-08,0.839498
yena_bending_normal_01,111.50617,114.50633,bending_normal,0,6.270387e-08,0.79308015
yena_bending_normal_01,112.0062,115.00636,bending_normal,0,1.700386e-07,0.7581217
yena_bending_normal_01,112.506226,115.506386,bending_normal,0,3.1686722e-07,0.75377107
yena_bending_normal_01,113.006256,116.00642,bending_normal,0,3.1607436e-07,0.7754799
yena_bending_normal_01,113.50629,116.50644,bending_normal,0,4.5989418e-07,0.7782842
yena_bending_normal_01,114.00631,117.00647,bending_normal,0,8.029373e-07,0.7793433
yena_bending_normal_01,114.50634,117.5065,bending_normal,0,3.5092814e-06,0.77805966
yena_bending_normal_01,115.00636,118.00652,bending_normal,0,1.9900858e-06,0.7762822
yena_bending_normal_01,115.50639,118.50655,bending_normal,0,1.8723981e-06,0.76411116
yena_bending_normal_01,116.006424,119.006584,bending_normal,0,2.1903825e-06,0.73619294
yena_bending_normal_01,116.50645,119.50661,bending_normal,0,1.7845689e-06,0.7353777
yena_bending_normal_01,117.00648,120.00664,bending_normal,0,1.8693862e-06,0.7416867
yena_bending_normal_01,117.50651,120.50666,bending_normal,0,7.2090177e-07,0.7398209
yena_bending_normal_01,118.00653,121.00669,bending_normal,0,3.3483778e-07,0.741195
yena_bending_normal_01,118.50656,121.50672,bending_normal,0,2.822458e-07,0.74254966
yena_bending_normal_01,119.006584,122.006744,bending_normal,0,2.450623e-07,0.74272716
yena_bending_normal_01,119.506615,122.506775,bending_normal,0,2.6612375e-07,0.733152
yena_bending_normal_01,120.006645,123.006805,bending_normal,0,2.6710393e-07,0.72129565
yena_bending_normal_01,120.50667,123.50683,bending_normal,0,1.19147614e-07,0.7533576
yena_bending_normal_01,121.0067,124.00686,bending_normal,0,8.246356e-08,0.7759183
yena_bending_normal_01,121.50673,124.50688,bending_normal,0,8.314568e-08,0.7816377
yena_bending_normal_01,122.00675,125.00691,bending_normal,0,6.935127e-08,0.785273
yena_bending_normal_01,122.50678,125.50694,bending_normal,0,2.3161842e-07,0.7395299
yena_bending_normal_01,123.00681,126.006966,bending_normal,0,3.6259016e-07,0.723911
yena_bending_normal_01,123.506836,126.506996,bending_normal,0,5.7854436e-07,0.7142075
yena_bending_normal_01,124.00687,127.00703,bending_normal,0,1.0698718e-06,0.71389747
yena_bending_normal_01,124.50689,127.50705,bending_normal,0,1.3865363e-05,0.7162318
yena_bending_normal_01,125.00692,128.00708,bending_normal,0,1.4601053e-05,0.7205557
yena_bending_normal_01,125.50695,128.50711,bending_normal,0,8.721616e-06,0.7225754
yena_bending_normal_01,126.00697,129.00714,bending_normal,0,6.0266752e-06,0.7221786
yena_bending_normal_01,126.507,129.50717,bending_normal,0,5.088146e-06,0.720726
yena_bending_normal_01,127.007034,130.0072,bending_normal,0,9.555096e-07,0.7202321
yena_bending_normal_01,127.50706,130.50723,bending_normal,0,4.7062878e-07,0.72041327
yena_bending_normal_01,128.00708,131.00725,bending_normal,0,3.146596e-07,0.7166335
yena_bending_normal_01,128.50711,131.50728,bending_normal,0,1.7917314e-07,0.7344166
yena_bending_normal_01,129.00714,132.00731,bending_normal,0,6.016408e-08,0.77312875
yena_bending_normal_01,129.50717,132.50734,bending_normal,0,2.0832166e-08,0.81093556
yena_bending_normal_01,130.0072,133.00737,bending_normal,0,1.8188864e-08,0.8172495
yena_bending_normal_01,130.50722,133.50739,bending_normal,0,2.6912177e-08,0.80695176
yena_bending_normal_01,131.00725,134.00742,bending_normal,0,6.068305e-08,0.7740594
yena_bending_normal_01,131.50728,134.50745,bending_normal,0,1.1753174e-07,0.7477846
yena_bending_normal_01,132.00731,135.00748,bending_normal,0,3.039956e-07,0.7159398
yena_bending_normal_01,132.50734,135.5075,bending_normal,0,5.2213323e-07,0.7039662
yena_bending_normal_01,133.00737,136.00752,bending_normal,0,7.0957503e-07,0.70665616
yena_bending_normal_01,133.50739,136.50755,bending_normal,0,1.5564266e-06,0.70864034
yena_bending_normal_01,134.00742,137.00758,bending_normal,0,7.948568e-06,0.7190349
yena_bending_normal_01,134.50745,137.50761,bending_normal,0,5.340921e-06,0.73677087
yena_bending_normal_01,135.00748,138.00764,bending_normal,0,2.1352457e-06,0.7585165
yena_bending_normal_01,135.5075,138.50768,bending_normal,0,1.1817547e-06,0.7624806
yena_bending_normal_01,136.00752,139.00769,bending_normal,0,4.1147354e-07,0.7601175
yena_bending_normal_01,136.50755,139.50772,bending_normal,0,2.4530314e-07,0.74626315
yena_bending_normal_01,137.00758,140.00775,bending_normal,0,2.4328673e-07,0.738814
yena_bending_normal_01,137.50761,140.50778,bending_normal,0,2.1407232e-07,0.7348528
yena_bending_normal_01,138.00764,141.00781,bending_normal,0,1.7729745e-07,0.7384694
yena_bending_normal_01,138.50766,141.50783,bending_normal,0,1.0868198e-07,0.761415
yena_bending_normal_01,139.00769,142.00786,bending_normal,0,1.00481245e-07,0.7799181
yena_bending_normal_01,139.50772,142.50789,bending_normal,0,6.4043846e-08,0.7912004
yena_bending_normal_01,140.00775,143.00792,bending_normal,0,6.0598964e-08,0.80095786
yena_bending_normal_01,140.50778,143.50795,bending_normal,0,6.7564095e-08,0.811072
yena_bending_normal_01,141.00781,144.00797,bending_normal,0,1.1459844e-07,0.82108796
yena_bending_normal_01,141.50783,144.508,bending_normal,0,9.151501e-06,0.8343616
yena_bending_normal_01,142.00786,145.00803,bending_normal,0,5.3449537e-07,0.83038163
yena_bending_normal_01,142.50789,145.50806,bending_normal,0,1.883229e-06,0.78047836
yena_bending_normal_01,143.00792,146.00809,bending_normal,0,3.1463246e-06,0.7515514
yena_bending_normal_01,143.50795,146.50812,bending_normal,0,3.537405e-06,0.7395353
yena_bending_normal_01,144.00797,147.00813,bending_normal,0,6.3253087e-06,0.72942984
yena_bending_normal_01,144.508,147.50816,bending_normal,0,1.1131731e-05,0.7217858
yena_bending_normal_01,145.00803,148.0082,bending_normal,0,4.9304863e-06,0.71569294
yena_bending_normal_01,145.50806,148.50822,bending_normal,0,4.7917206e-06,0.7180037
yena_bending_normal_01,146.00809,149.00826,bending_normal,0,7.6227802e-06,0.7248103
yena_bending_normal_01,146.50812,149.50827,bending_normal,0,1.2032726e-05,0.73220414
yena_bending_normal_01,147.00813,150.0083,bending_normal,0,3.7482107e-05,0.73646456
yena_bending_normal_01,147.50816,150.50833,bending_normal,0,0.00027878984,0.7763326
yena_bending_normal_01,148.0082,151.00836,bending_normal,0,0.000460838,0.8252913
yena_bending_normal_01,148.50822,151.50839,bending_normal,0,1.9232632e-05,0.83610964
yena_bending_normal_01,149.00826,152.00842,bending_normal,0,2.707821e-06,0.8310872
yena_bending_normal_01,149.50827,152.50844,bending_normal,0,6.2631048e-06,0.7797325
yena_bending_normal_01,150.0083,153.00847,bending_normal,0,6.7097094e-06,0.7998111
yena_bending_normal_01,150.50833,153.5085,bending_normal,0,6.0133502e-06,0.85157144
yena_bending_normal_01,151.00836,154.00853,bending_normal,0,1.3789224e-05,0.8364623
yena_bending_normal_01,151.50839,154.50856,bending_normal,0,2.0493824e-06,0.8381007
yena_bending_normal_01,152.0084,155.00858,bending_normal,0,8.0780757e-07,0.843268
yena_bending_normal_01,152.50844,155.5086,bending_normal,0,4.725924e-07,0.84091103
yena_bending_normal_01,153.00847,156.00864,bending_normal,0,7.090542e-07,0.82586694
yena_bending_normal_01,153.5085,156.50867,bending_normal,0,3.5958908e-07,0.82701874
yena_bending_normal_01,154.00853,157.0087,bending_normal,0,5.3242377e-07,0.7970083
yena_bending_normal_01,154.50856,157.50871,bending_normal,0,1.1379423e-06,0.78045994
yena_bending_normal_01,155.00858,158.00874,bending_normal,0,1.2479626e-06,0.7790409
yena_bending_normal_01,155.5086,158.50877,bending_normal,0,4.4217052e-07,0.83795387
yena_bending_normal_01,156.00864,159.0088,bending_normal,0,3.6903628e-05,0.8864029
yena_bending_normal_01,156.50867,159.50883,bending_normal,0,0.00028509443,0.9028764
yena_bending_normal_01,157.0087,160.00887,bending_normal,0,1.8291166e-06,0.88356084
yena_bending_normal_01,157.50871,160.50888,bending_normal,0,7.320086e-07,0.85905546
yena_bending_normal_01,158.00874,161.00891,bending_normal,0,1.6692381e-06,0.81863016
yena_bending_normal_01,158.50877,161.50894,bending_normal,0,4.2532874e-06,0.77185106
yena_bending_normal_01,159.0088,162.00897,bending_normal,0,1.2086158e-05,0.74734205
yena_bending_normal_01,159.50883,162.509,bending_normal,0,1.3015975e-05,0.73949987
yena_bending_normal_01,160.00885,163.00902,bending_normal,0,3.4079035e-06,0.7312507
yena_bending_normal_01,160.50888,163.50905,bending_normal,0,4.333087e-06,0.7282191
yena_bending_normal_01,161.00891,164.00908,bending_normal,0,6.13466e-06,0.73048854
yena_bending_normal_01,161.50894,164.50911,bending_normal,0,1.1123836e-05,0.73977345
yena_bending_normal_01,162.00897,165.00914,bending_normal,0,3.4476143e-05,0.75449145
yena_bending_normal_01,162.509,165.50916,bending_normal,0,3.5714987e-05,0.7902869
yena_bending_normal_01,163.00902,166.00919,bending_normal,0,2.7107457e-05,0.82762384
yena_bending_normal_01,163.50905,166.50922,bending_normal,0,3.3329368e-06,0.86985713
yena_bending_normal_01,164.00908,167.00925,bending_normal,0,5.1955084e-07,0.8947692
