sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_free_activity_normal_02,19.501081,22.501242,free_activity_normal,0,2.480461e-07,0.75599647
sujin_free_activity_normal_02,20.001108,23.00127,free_activity_normal,0,2.7093554e-07,0.75137126
sujin_free_activity_normal_02,20.501137,23.501297,free_activity_normal,0,2.3451497e-07,0.772688
sujin_free_activity_normal_02,21.001163,24.001326,free_activity_normal,0,3.2789205e-07,0.7711867
sujin_free_activity_normal_02,21.501192,24.501352,free_activity_normal,0,5.438613e-07,0.7641396
sujin_free_activity_normal_02,22.001219,25.00138,free_activity_normal,0,7.054625e-07,0.76967204
sujin_free_activity_normal_02,22.501247,25.501408,free_activity_normal,0,8.8835105e-07,0.76894706
sujin_free_activity_normal_02,23.001276,26.001436,free_activity_normal,0,1.6246688e-06,0.72372884
sujin_free_activity_normal_02,23.501303,26.501465,free_activity_normal,0,2.379747e-06,0.72102773
sujin_free_activity_normal_02,24.001331,27.001492,free_activity_normal,0,5.1455904e-06,0.71444744
sujin_free_activity_normal_02,24.501358,27.50152,free_activity_normal,0,2.0000263e-05,0.7132343
sujin_free_activity_normal_02,25.001387,28.001547,free_activity_normal,0,7.767063e-06,0.78582716
sujin_free_activity_normal_02,25.501413,28.501575,free_activity_normal,0,1.7110439e-06,0.7953017
sujin_free_activity_normal_02,26.001442,29.001602,free_activity_normal,0,4.8271477e-07,0.7982743
sujin_free_activity_normal_02,26.501469,29.50163,free_activity_normal,0,3.2616455e-07,0.796222
sujin_free_activity_normal_02,27.001497,30.001657,free_activity_normal,0,1.6376127e-07,0.79479605
sujin_free_activity_normal_02,27.501524,30.501686,free_activity_normal,0,1.625957e-07,0.79339385
sujin_free_activity_normal_02,28.001553,31.001713,free_activity_normal,0,1.8217948e-07,0.7770033
sujin_free_activity_normal_02,28.50158,31.501741,free_activity_normal,0,1.987456e-07,0.75908387
sujin_free_activity_normal_02,29.001608,32.001766,free_activity_normal,0,2.491338e-07,0.7359953
sujin_free_activity_normal_02,29.501635,32.501793,free_activity_normal,0,4.6705227e-07,0.7307277
sujin_free_activity_normal_02,30.001663,33.001823,free_activity_normal,0,4.7976556e-07,0.7488611
sujin_free_activity_normal_02,30.501692,33.50185,free_activity_normal,0,4.3263424e-07,0.7436243
sujin_free_activity_normal_02,31.001719,34.001877,free_activity_normal,0,3.7761058e-07,0.76030475
sujin_free_activity_normal_02,31.501747,34.501907,free_activity_normal,0,4.894983e-07,0.7602616
sujin_free_activity_normal_02,32.001774,35.001934,free_activity_normal,0,8.218334e-07,0.757646
sujin_free_activity_normal_02,32.5018,35.50196,free_activity_normal,0,1.4893582e-06,0.7674844
sujin_free_activity_normal_02,33.00183,36.001987,free_activity_normal,0,6.2721386e-07,0.77092916
sujin_free_activity_normal_02,33.501858,36.502018,free_activity_normal,0,1.5499846e-06,0.7400771
sujin_free_activity_normal_02,34.001884,37.002045,free_activity_normal,0,4.2118695e-06,0.73307616
sujin_free_activity_normal_02,34.50191,37.50207,free_activity_normal,0,7.3561932e-06,0.72617525
sujin_free_activity_normal_02,35.00194,38.002098,free_activity_normal,0,6.6705607e-06,0.73333967
sujin_free_activity_normal_02,35.50197,38.50213,free_activity_normal,0,8.391171e-06,0.73235935
sujin_free_activity_normal_02,36.001995,39.002155,free_activity_normal,0,4.29214e-06,0.7418048
sujin_free_activity_normal_02,36.50202,39.502182,free_activity_normal,0,1.0754029e-06,0.74958706
sujin_free_activity_normal_02,37.002052,40.00221,free_activity_normal,0,4.5678897e-07,0.7533541
sujin_free_activity_normal_02,37.50208,40.50224,free_activity_normal,0,2.7419668e-07,0.7436712
sujin_free_activity_normal_02,38.002106,41.002266,free_activity_normal,0,2.5618e-07,0.7465987
sujin_free_activity_normal_02,38.502136,41.502293,free_activity_normal,0,2.3421683e-07,0.7473456
sujin_free_activity_normal_02,39.002163,42.002323,free_activity_normal,0,2.5936717e-07,0.7350116
sujin_free_activity_normal_02,39.50219,42.50235,free_activity_normal,0,2.2726113e-07,0.7435162
sujin_free_activity_normal_02,40.002216,43.002377,free_activity_normal,0,2.2005658e-07,0.74133587
sujin_free_activity_normal_02,40.502247,43.502403,free_activity_normal,0,1.5591034e-07,0.76500505
sujin_free_activity_normal_02,41.002274,44.002434,free_activity_normal,0,1.944765e-07,0.7690081
sujin_free_activity_normal_02,41.5023,44.50246,free_activity_normal,0,3.354844e-07,0.74875236
sujin_free_activity_normal_02,42.002327,45.002487,free_activity_normal,0,3.241159e-07,0.74526393
sujin_free_activity_normal_02,42.502357,45.502514,free_activity_normal,0,3.68324e-07,0.7485058
sujin_free_activity_normal_02,43.002384,46.002544,free_activity_normal,0,5.3981836e-07,0.74619335
sujin_free_activity_normal_02,43.50241,46.50257,free_activity_normal,0,6.4754727e-07,0.754857
sujin_free_activity_normal_02,44.002438,47.002598,free_activity_normal,0,1.8456595e-06,0.770643
sujin_free_activity_normal_02,44.50247,47.502625,free_activity_normal,0,5.0950325e-07,0.7724264
sujin_free_activity_normal_02,45.002495,48.002655,free_activity_normal,0,1.084704e-06,0.7455481
sujin_free_activity_normal_02,45.50252,48.50268,free_activity_normal,0,3.1983934e-06,0.73390424
sujin_free_activity_normal_02,46.002552,49.00271,free_activity_normal,0,1.0776085e-05,0.73095363
sujin_free_activity_normal_02,46.50258,49.50274,free_activity_normal,0,6.4720853e-06,0.7425017
sujin_free_activity_normal_02,47.002605,50.002766,free_activity_normal,0,3.2040016e-06,0.7821284
sujin_free_activity_normal_02,47.502632,50.502792,free_activity_normal,0,1.4331107e-06,0.78345627
sujin_free_activity_normal_02,48.002663,51.00282,free_activity_normal,0,8.6556895e-07,0.7811811
sujin_free_activity_normal_02,48.50269,51.50285,free_activity_normal,0,6.418894e-07,0.77966344
sujin_free_activity_normal_02,49.002716,52.002876,free_activity_normal,0,2.8477461e-07,0.7792861
sujin_free_activity_normal_02,49.502743,52.502903,free_activity_normal,0,2.147213e-07,0.7779325
sujin_free_activity_normal_02,50.002773,53.00293,free_activity_normal,0,2.4813363e-07,0.75612366
sujin_free_activity_normal_02,50.5028,53.50296,free_activity_normal,0,4.9389297e-07,0.71525073
sujin_free_activity_normal_02,51.002827,54.002987,free_activity_normal,0,3.892845e-07,0.71690625
sujin_free_activity_normal_02,51.502853,54.503014,free_activity_normal,0,3.6297627e-07,0.7294
sujin_free_activity_normal_02,52.002884,55.00304,free_activity_normal,0,3.6465661e-07,0.74206144
sujin_free_activity_normal_02,52.50291,55.50307,free_activity_normal,0,4.130229e-07,0.74479824
sujin_free_activity_normal_02,53.002937,56.003098,free_activity_normal,0,3.7654544e-07,0.7415278
sujin_free_activity_normal_02,53.502968,56.503124,free_activity_normal,0,3.5874882e-07,0.74270386
sujin_free_activity_normal_02,54.002995,57.003155,free_activity_normal,0,3.7419704e-07,0.7555919
sujin_free_activity_normal_02,54.50302,57.50318,free_activity_normal,0,6.3825075e-07,0.75330496
sujin_free_activity_normal_02,55.003048,58.00321,free_activity_normal,0,1.3320521e-06,0.7551149
sujin_free_activity_normal_02,55.50308,58.503235,free_activity_normal,0,1.3335163e-06,0.75876826
sujin_free_activity_normal_02,56.003105,59.003265,free_activity_normal,0,6.8685557e-07,0.7553567
sujin_free_activity_normal_02,56.50313,59.503292,free_activity_normal,0,3.4066363e-06,0.73533887
sujin_free_activity_normal_02,57.00316,60.00332,free_activity_normal,0,3.4607847e-06,0.72614646
sujin_free_activity_normal_02,57.50319,60.503345,free_activity_normal,0,9.273647e-06,0.7261443
sujin_free_activity_normal_02,58.003216,61.003376,free_activity_normal,0,5.235921e-06,0.7279335
sujin_free_activity_normal_02,58.503242,61.503403,free_activity_normal,0,1.2681213e-05,0.7287315
sujin_free_activity_normal_02,59.00327,62.00343,free_activity_normal,0,2.012499e-05,0.73960304
sujin_free_activity_normal_02,59.5033,62.503456,free_activity_normal,0,3.361865e-05,0.7355646
sujin_free_activity_normal_02,60.003326,63.003487,free_activity_normal,0,1.4241623e-05,0.74316144
sujin_free_activity_normal_02,60.503353,63.503513,free_activity_normal,0,5.2808155e-05,0.7406851
sujin_free_activity_normal_02,61.003384,64.00354,free_activity_normal,0,3.363183e-05,0.74528456
sujin_free_activity_normal_02,61.50341,64.50357,free_activity_normal,0,4.7695703e-05,0.74569356
sujin_free_activity_normal_02,62.003437,65.00359,free_activity_normal,0,6.5860244e-05,0.7458355
sujin_free_activity_normal_02,62.503464,65.503624,free_activity_normal,0,1.5636806e-05,0.7640922
sujin_free_activity_normal_02,63.003494,66.003654,free_activity_normal,0,1.3178245e-06,0.8005368
sujin_free_activity_normal_02,63.50352,66.50368,free_activity_normal,0,1.954094e-07,0.80003595
sujin_free_activity_normal_02,64.00355,67.00371,free_activity_normal,0,2.2735152e-07,0.7835328
sujin_free_activity_normal_02,64.50358,67.50374,free_activity_normal,0,2.1777844e-07,0.76983976
sujin_free_activity_normal_02,65.0036,68.00376,free_activity_normal,0,1.8154765e-07,0.7621335
sujin_free_activity_normal_02,65.50363,68.50379,free_activity_normal,0,1.6544357e-07,0.75997376
sujin_free_activity_normal_02,66.00366,69.003815,free_activity_normal,0,1.0903247e-07,0.77413183
sujin_free_activity_normal_02,66.503685,69.503845,free_activity_normal,0,1.9232226e-07,0.7673874
sujin_free_activity_normal_02,67.003716,70.003876,free_activity_normal,0,1.6472738e-07,0.77048445
sujin_free_activity_normal_02,67.50374,70.5039,free_activity_normal,0,1.077733e-07,0.77926356
sujin_free_activity_normal_02,68.00377,71.00393,free_activity_normal,0,8.408744e-08,0.78820735
sujin_free_activity_normal_02,68.5038,71.50396,free_activity_normal,0,7.207802e-08,0.79232436
sujin_free_activity_normal_02,69.00382,72.00398,free_activity_normal,0,1.12049186e-07,0.80077666
sujin_free_activity_normal_02,69.50385,72.50401,free_activity_normal,0,5.910178e-08,0.8229665
sujin_free_activity_normal_02,70.00388,73.00404,free_activity_normal,0,3.3517736e-08,0.8565059
sujin_free_activity_normal_02,70.50391,73.50407,free_activity_normal,0,3.4924263e-08,0.85370344
sujin_free_activity_normal_02,71.00394,74.0041,free_activity_normal,0,6.6714186e-08,0.8462768
sujin_free_activity_normal_02,71.50397,74.50412,free_activity_normal,0,6.189065e-08,0.84247065
sujin_free_activity_normal_02,72.00399,75.00415,free_activity_normal,0,4.9864745e-08,0.8390928
sujin_free_activity_normal_02,72.50402,75.50418,free_activity_normal,0,4.277264e-08,0.84294873
sujin_free_activity_normal_02,73.00404,76.0042,free_activity_normal,0,7.8225185e-08,0.8148479
sujin_free_activity_normal_02,73.504074,76.504234,free_activity_normal,0,1.3077846e-07,0.818762
sujin_free_activity_normal_02,74.004105,77.004265,free_activity_normal,0,3.116555e-07,0.8058405
sujin_free_activity_normal_02,74.50413,77.50429,free_activity_normal,0,2.1027361e-07,0.78212595
sujin_free_activity_normal_02,75.00416,78.00432,free_activity_normal,0,1.7809307e-07,0.7783574
sujin_free_activity_normal_02,75.50419,78.50434,free_activity_normal,0,1.4492086e-07,0.7734041
sujin_free_activity_normal_02,76.00421,79.00437,free_activity_normal,0,5.8111734e-08,0.8035181
sujin_free_activity_normal_02,76.50424,79.5044,free_activity_normal,0,9.140881e-08,0.7972788
sujin_free_activity_normal_02,77.00427,80.004425,free_activity_normal,0,9.7747446e-08,0.7959892
sujin_free_activity_normal_02,77.504295,80.504456,free_activity_normal,0,1.01013725e-07,0.7985699
sujin_free_activity_normal_02,78.004326,81.004486,free_activity_normal,0,6.671661e-08,0.80818
sujin_free_activity_normal_02,78.50435,81.50451,free_activity_normal,0,7.57664e-08,0.8111804
sujin_free_activity_normal_02,79.00438,82.00454,free_activity_normal,0,1.535822e-07,0.7949601
sujin_free_activity_normal_02,79.50441,82.50457,free_activity_normal,0,1.2329797e-07,0.7861252
sujin_free_activity_normal_02,80.00443,83.00459,free_activity_normal,0,1.5251801e-07,0.7788433
sujin_free_activity_normal_02,80.50446,83.50462,free_activity_normal,0,2.1775496e-07,0.7704499
sujin_free_activity_normal_02,81.00449,84.00465,free_activity_normal,0,2.381465e-07,0.7650838
sujin_free_activity_normal_02,81.50452,84.50468,free_activity_normal,0,2.2798791e-07,0.7642406
sujin_free_activity_normal_02,82.00455,85.00471,free_activity_normal,0,1.699603e-07,0.76314974
sujin_free_activity_normal_02,82.50457,85.50473,free_activity_normal,0,1.629176e-07,0.76616436
sujin_free_activity_normal_02,83.0046,86.00476,free_activity_normal,0,2.2665573e-07,0.7674855
sujin_free_activity_normal_02,83.50463,86.50479,free_activity_normal,0,1.2172838e-07,0.813857
sujin_free_activity_normal_02,84.004654,87.004814,free_activity_normal,0,7.1455204e-08,0.81480485
sujin_free_activity_normal_02,84.504684,87.504845,free_activity_normal,0,4.6840732e-08,0.8154052
sujin_free_activity_normal_02,85.004715,88.004875,free_activity_normal,0,3.911735e-08,0.8114514
sujin_free_activity_normal_02,85.50474,88.5049,free_activity_normal,0,5.0878416e-08,0.8040346
sujin_free_activity_normal_02,86.00477,89.00493,free_activity_normal,0,7.1678656e-08,0.80015874
sujin_free_activity_normal_02,86.5048,89.50495,free_activity_normal,0,6.086098e-08,0.8034136
sujin_free_activity_normal_02,87.00482,90.00498,free_activity_normal,0,6.985882e-08,0.7887813
sujin_free_activity_normal_02,87.50485,90.50501,free_activity_normal,0,6.1586135e-08,0.7937474
sujin_free_activity_normal_02,88.004875,91.005035,free_activity_normal,0,6.266752e-08,0.80127096
sujin_free_activity_normal_02,88.504906,91.505066,free_activity_normal,0,1.54137e-07,0.7799264
sujin_free_activity_normal_02,89.00494,92.0051,free_activity_normal,0,1.2946902e-07,0.7843076
sujin_free_activity_normal_02,89.50496,92.50512,free_activity_normal,0,1.6549329e-07,0.7750087
sujin_free_activity_normal_02,90.00499,93.00515,free_activity_normal,0,2.3094874e-07,0.7662704
sujin_free_activity_normal_02,90.50502,93.50517,free_activity_normal,0,4.272311e-07,0.7544015
sujin_free_activity_normal_02,91.00504,94.0052,free_activity_normal,0,4.6714538e-07,0.7596842
sujin_free_activity_normal_02,91.50507,94.50523,free_activity_normal,0,2.8810092e-07,0.7602037
sujin_free_activity_normal_02,92.005104,95.00526,free_activity_normal,0,2.932005e-07,0.7645403
sujin_free_activity_normal_02,92.50513,95.50529,free_activity_normal,0,2.9671267e-07,0.77578676
sujin_free_activity_normal_02,93.00516,96.00532,free_activity_normal,0,3.1151734e-07,0.78199637
sujin_free_activity_normal_02,93.50518,96.50534,free_activity_normal,0,9.907361e-07,0.7860236
sujin_free_activity_normal_02,94.00521,97.00537,free_activity_normal,0,9.751343e-07,0.7880952
sujin_free_activity_normal_02,94.50524,97.5054,free_activity_normal,0,9.4087646e-08,0.8089129
sujin_free_activity_normal_02,95.005264,98.005424,free_activity_normal,0,1.2113499e-07,0.7748984
sujin_free_activity_normal_02,95.505295,98.505455,free_activity_normal,0,1.2367776e-07,0.7596664
sujin_free_activity_normal_02,96.005325,99.00548,free_activity_normal,0,1.2499012e-07,0.75467974
sujin_free_activity_normal_02,96.50535,99.50551,free_activity_normal,0,1.0282565e-07,0.7663768
sujin_free_activity_normal_02,97.00538,100.00554,free_activity_normal,0,1.0186814e-07,0.7681944
sujin_free_activity_normal_02,97.5054,100.50556,free_activity_normal,0,1.0586632e-07,0.7671532
sujin_free_activity_normal_02,98.00543,101.00559,free_activity_normal,0,9.1600796e-08,0.7742651
sujin_free_activity_normal_02,98.50546,101.50562,free_activity_normal,0,7.899329e-08,0.7795923
sujin_free_activity_normal_02,99.005486,102.005646,free_activity_normal,0,8.392912e-08,0.7825327
sujin_free_activity_normal_02,99.505516,102.50568,free_activity_normal,0,9.327429e-08,0.7899373
sujin_free_activity_normal_02,100.00555,103.00571,free_activity_normal,0,1.2693725e-07,0.7724294
sujin_free_activity_normal_02,100.50557,103.50573,free_activity_normal,0,1.129574e-07,0.77062285
sujin_free_activity_normal_02,101.0056,104.00576,free_activity_normal,0,1.4728981e-07,0.76028067
sujin_free_activity_normal_02,101.50563,104.50578,free_activity_normal,0,2.829357e-07,0.7442328
sujin_free_activity_normal_02,102.00565,105.00581,free_activity_normal,0,4.510988e-07,0.7390036
sujin_free_activity_normal_02,102.505684,105.505844,free_activity_normal,0,4.3346515e-07,0.7343667
sujin_free_activity_normal_02,103.00571,106.00587,free_activity_normal,0,3.2907585e-07,0.74471456
sujin_free_activity_normal_02,103.50574,106.5059,free_activity_normal,0,3.7098806e-07,0.7534718
sujin_free_activity_normal_02,104.00577,107.00593,free_activity_normal,0,6.0365414e-07,0.7590842
sujin_free_activity_normal_02,104.50579,107.50595,free_activity_normal,0,1.7374585e-06,0.76651645
sujin_free_activity_normal_02,105.00582,108.00598,free_activity_normal,0,3.207467e-07,0.7754355
sujin_free_activity_normal_02,105.50585,108.506004,free_activity_normal,0,1.9900999e-07,0.7703456
sujin_free_activity_normal_02,106.005875,109.006035,free_activity_normal,0,2.299045e-07,0.7536709
sujin_free_activity_normal_02,106.505905,109.506065,free_activity_normal,0,1.5241856e-07,0.7491643
sujin_free_activity_normal_02,107.005936,110.00609,free_activity_normal,0,1.500322e-07,0.7450734
sujin_free_activity_normal_02,107.50596,110.50612,free_activity_normal,0,2.0049052e-07,0.7421893
sujin_free_activity_normal_02,108.00599,111.00615,free_activity_normal,0,1.9121308e-07,0.74440867
sujin_free_activity_normal_02,108.50601,111.50617,free_activity_normal,0,7.777529e-08,0.78474
sujin_free_activity_normal_02,109.00604,112.0062,free_activity_normal,0,1.4658099e-08,0.85789245
sujin_free_activity_normal_02,109.50607,112.50623,free_activity_normal,0,1.2629461e-07,0.78612244
sujin_free_activity_normal_02,110.006096,113.006256,free_activity_normal,0,1.942989e-07,0.7735391
sujin_free_activity_normal_02,110.50613,113.50629,free_activity_normal,0,1.6911034e-07,0.7638426
sujin_free_activity_normal_02,111.00616,114.00631,free_activity_normal,0,1.8889584e-07,0.762721
sujin_free_activity_normal_02,111.50618,114.50634,free_activity_normal,0,2.5768472e-07,0.7558443
sujin_free_activity_normal_02,112.00621,115.00637,free_activity_normal,0,2.14067e-07,0.7532626
sujin_free_activity_normal_02,112.50623,115.50639,free_activity_normal,0,1.8648782e-07,0.75792587
sujin_free_activity_normal_02,113.00626,116.006424,free_activity_normal,0,1.0614473e-07,0.7612409
sujin_free_activity_normal_02,113.506294,116.506454,free_activity_normal,0,6.367005e-08,0.8091184
sujin_free_activity_normal_02,114.00632,117.00648,free_activity_normal,0,2.0196049e-07,0.8003608
sujin_free_activity_normal_02,114.50635,117.50651,free_activity_normal,0,3.2544403e-07,0.76164305
sujin_free_activity_normal_02,115.00638,118.00654,free_activity_normal,0,1.9056263e-07,0.7620992
sujin_free_activity_normal_02,115.5064,118.50656,free_activity_normal,0,1.2100983e-07,0.76178163
sujin_free_activity_normal_02,116.00643,119.00659,free_activity_normal,0,1.209901e-07,0.7500478
sujin_free_activity_normal_02,116.50646,119.506615,free_activity_normal,0,1.9803097e-07,0.73561364
sujin_free_activity_normal_02,117.006485,120.006645,free_activity_normal,0,1.580525e-07,0.7484111
sujin_free_activity_normal_02,117.506516,120.506676,free_activity_normal,0,6.1467375e-08,0.7963185
sujin_free_activity_normal_02,118.00654,121.0067,free_activity_normal,0,7.5734185e-08,0.79767835
sujin_free_activity_normal_02,118.50657,121.50673,free_activity_normal,0,2.3209293e-07,0.75407106
sujin_free_activity_normal_02,119.0066,122.00676,free_activity_normal,0,2.5384819e-07,0.7464374
sujin_free_activity_normal_02,119.50662,122.50678,free_activity_normal,0,2.2465052e-07,0.7529554
sujin_free_activity_normal_02,120.00665,123.00681,free_activity_normal,0,2.6836244e-07,0.754585
sujin_free_activity_normal_02,120.50668,123.506836,free_activity_normal,0,6.781184e-07,0.7462398
sujin_free_activity_normal_02,121.00671,124.00687,free_activity_normal,0,1.706032e-06,0.75579244
sujin_free_activity_normal_02,121.50674,124.5069,free_activity_normal,0,6.293319e-07,0.77732754
sujin_free_activity_normal_02,122.00677,125.00692,free_activity_normal,0,9.790866e-08,0.85003245
sujin_free_activity_normal_02,122.50679,125.50695,free_activity_normal,0,8.462645e-08,0.86692166
sujin_free_activity_normal_02,123.00682,126.00698,free_activity_normal,0,5.7559674e-07,0.8680082
sujin_free_activity_normal_02,123.50684,126.507,free_activity_normal,0,4.8617694e-06,0.8675386
sujin_free_activity_normal_02,124.006874,127.007034,free_activity_normal,0,5.364791e-06,0.86864823
sujin_free_activity_normal_02,124.506905,127.507065,free_activity_normal,0,1.507988e-06,0.8704102
sujin_free_activity_normal_02,125.00693,128.0071,free_activity_normal,0,5.287724e-07,0.8698916
sujin_free_activity_normal_02,125.50696,128.50713,free_activity_normal,0,6.7034215e-08,0.85964674
sujin_free_activity_normal_02,126.00699,129.00716,free_activity_normal,0,3.8151118e-08,0.85571694
sujin_free_activity_normal_02,126.50701,129.50719,free_activity_normal,0,2.8661418e-08,0.8656372
sujin_free_activity_normal_02,127.00704,130.0072,free_activity_normal,0,3.3161566e-08,0.8675442
sujin_free_activity_normal_02,127.507065,130.50723,free_activity_normal,0,5.1459104e-08,0.86711395
sujin_free_activity_normal_02,128.0071,131.00726,free_activity_normal,0,5.7749037e-07,0.86760604
sujin_free_activity_normal_02,128.50713,131.5073,free_activity_normal,0,5.993404e-07,0.87837684
sujin_free_activity_normal_02,129.00716,132.00732,free_activity_normal,0,1.039858e-06,0.8812595
sujin_free_activity_normal_02,129.50719,132.50734,free_activity_normal,0,8.177421e-06,0.8697023
sujin_free_activity_normal_02,130.0072,133.00737,free_activity_normal,0,5.433141e-06,0.8669772
sujin_free_activity_normal_02,130.50723,133.5074,free_activity_normal,0,1.3466862e-06,0.8652589
sujin_free_activity_normal_02,131.00726,134.00743,free_activity_normal,0,2.1846925e-07,0.859257
sujin_free_activity_normal_02,131.5073,134.50746,free_activity_normal,0,1.1868174e-07,0.84463185
sujin_free_activity_normal_02,132.00732,135.00749,free_activity_normal,0,8.92915e-08,0.84946156
sujin_free_activity_normal_02,132.50734,135.5075,free_activity_normal,0,7.816075e-08,0.86171734
sujin_free_activity_normal_02,133.00737,136.00754,free_activity_normal,0,7.294546e-08,0.8665402
sujin_free_activity_normal_02,133.5074,136.50757,free_activity_normal,0,2.2145066e-07,0.868551
sujin_free_activity_normal_02,134.00743,137.0076,free_activity_normal,0,4.49279e-06,0.85527194
sujin_free_activity_normal_02,134.50746,137.50763,free_activity_normal,0,3.4039085e-06,0.86324495
sujin_free_activity_normal_02,135.00748,138.00764,free_activity_normal,0,1.8958265e-06,0.86234516
sujin_free_activity_normal_02,135.5075,138.50768,free_activity_normal,0,3.7508705e-06,0.85870147
sujin_free_activity_normal_02,136.00754,139.0077,free_activity_normal,0,3.4637387e-07,0.84882694
sujin_free_activity_normal_02,136.50757,139.50774,free_activity_normal,0,1.8550266e-07,0.83511347
sujin_free_activity_normal_02,137.0076,140.00777,free_activity_normal,0,1.2595241e-07,0.8460234
sujin_free_activity_normal_02,137.50763,140.5078,free_activity_normal,0,1.09478e-07,0.85197353
sujin_free_activity_normal_02,138.00764,141.00781,free_activity_normal,0,1.6507273e-07,0.85294455
sujin_free_activity_normal_02,138.50768,141.50784,free_activity_normal,0,1.4511284e-06,0.84169155
sujin_free_activity_normal_02,139.0077,142.00787,free_activity_normal,0,1.6683406e-06,0.8441618
sujin_free_activity_normal_02,139.50774,142.5079,free_activity_normal,0,1.3298676e-06,0.8468995
sujin_free_activity_normal_02,140.00777,143.00793,free_activity_normal,0,1.27414605e-05,0.8440019
sujin_free_activity_normal_02,140.50778,143.50795,free_activity_normal,0,1.5137241e-06,0.82151306
sujin_free_activity_normal_02,141.00781,144.00798,free_activity_normal,0,8.5655415e-07,0.81952226
sujin_free_activity_normal_02,141.50784,144.50801,free_activity_normal,0,3.615884e-07,0.83291537
sujin_free_activity_normal_02,142.00787,145.00804,free_activity_normal,0,9.0904825e-07,0.8389597
sujin_free_activity_normal_02,142.5079,145.50807,free_activity_normal,0,9.582126e-07,0.8434582
sujin_free_activity_normal_02,143.00793,146.00809,free_activity_normal,0,3.487665e-06,0.83776724
sujin_free_activity_normal_02,143.50795,146.50812,free_activity_normal,0,3.4699158e-06,0.8554781
sujin_free_activity_normal_02,144.00798,147.00815,free_activity_normal,0,7.1604654e-07,0.8536407
sujin_free_activity_normal_02,144.50801,147.50818,free_activity_normal,0,1.5435134e-07,0.8429493
sujin_free_activity_normal_02,145.00804,148.00821,free_activity_normal,0,9.905881e-08,0.8311299
sujin_free_activity_normal_02,145.50807,148.50824,free_activity_normal,0,7.672065e-08,0.8339548
sujin_free_activity_normal_02,146.00809,149.00826,free_activity_normal,0,7.43456e-08,0.84908104
sujin_free_activity_normal_02,146.50812,149.50829,free_activity_normal,0,3.3453233e-07,0.8431481
sujin_free_activity_normal_02,147.00815,150.00832,free_activity_normal,0,4.365377e-06,0.8337211
sujin_free_activity_normal_02,147.50818,150.50835,free_activity_normal,0,6.537132e-06,0.843235
sujin_free_activity_normal_02,148.00821,151.00838,free_activity_normal,0,6.11412e-07,0.8532541
sujin_free_activity_normal_02,148.50824,151.50839,free_activity_normal,0,2.765392e-07,0.84495497
sujin_free_activity_normal_02,149.00826,152.00842,free_activity_normal,0,1.716624e-07,0.8384192
sujin_free_activity_normal_02,149.50829,152.50845,free_activity_normal,0,1.0595985e-07,0.845066
sujin_free_activity_normal_02,150.00832,153.00848,free_activity_normal,0,5.4025353e-08,0.8657696
sujin_free_activity_normal_02,150.50835,153.50851,free_activity_normal,0,3.442117e-07,0.86954945
sujin_free_activity_normal_02,151.00838,154.00854,free_activity_normal,0,6.4820983e-06,0.8507832
sujin_free_activity_normal_02,151.50839,154.50856,free_activity_normal,0,5.0624544e-06,0.8550722
sujin_free_activity_normal_02,152.00842,155.00859,free_activity_normal,0,3.5236478e-06,0.8608076
sujin_free_activity_normal_02,152.50845,155.50862,free_activity_normal,0,1.2779813e-06,0.8609702
sujin_free_activity_normal_02,153.00848,156.00865,free_activity_normal,0,6.4205534e-07,0.86017764
sujin_free_activity_normal_02,153.50851,156.50868,free_activity_normal,0,1.6257538e-07,0.8598977
sujin_free_activity_normal_02,154.00854,157.0087,free_activity_normal,0,5.1770392e-08,0.8624492
sujin_free_activity_normal_02,154.50856,157.50873,free_activity_normal,0,4.469532e-08,0.86254984
sujin_free_activity_normal_02,155.00859,158.00876,free_activity_normal,0,5.144321e-08,0.86037993
sujin_free_activity_normal_02,155.50862,158.50879,free_activity_normal,0,7.3186975e-08,0.8612927
sujin_free_activity_normal_02,156.00865,159.00882,free_activity_normal,0,2.4613996e-07,0.85939574
sujin_free_activity_normal_02,156.50868,159.50885,free_activity_normal,0,6.5288273e-06,0.84367055
sujin_free_activity_normal_02,157.0087,160.00887,free_activity_normal,0,3.5774888e-06,0.84940153
sujin_free_activity_normal_02,157.50873,160.5089,free_activity_normal,0,1.1857951e-06,0.8547235
sujin_free_activity_normal_02,158.00876,161.00893,free_activity_normal,0,5.481234e-06,0.8534825
sujin_free_activity_normal_02,158.50879,161.50896,free_activity_normal,0,6.647336e-07,0.85072017
sujin_free_activity_normal_02,159.00882,162.00899,free_activity_normal,0,1.9103027e-07,0.8485237
sujin_free_activity_normal_02,159.50883,162.509,free_activity_normal,0,5.706138e-08,0.85601354
sujin_free_activity_normal_02,160.00887,163.00903,free_activity_normal,0,5.231615e-08,0.85525954
sujin_free_activity_normal_02,160.5089,163.50906,free_activity_normal,0,1.0814766e-07,0.85521644
sujin_free_activity_normal_02,161.00893,164.0091,free_activity_normal,0,2.5339492e-07,0.85716784
sujin_free_activity_normal_02,161.50896,164.50912,free_activity_normal,0,4.5491052e-07,0.852436
sujin_free_activity_normal_02,162.00899,165.00916,free_activity_normal,0,3.3415936e-06,0.8349008
sujin_free_activity_normal_02,162.509,165.50917,free_activity_normal,0,6.919687e-06,0.8431754
