sample_id,subject_id,session_id,room_id,split,start_sec,end_sec,center_sec,label,label_id,binary_source,standing_ratio,hard_negative_ratio,non_fall_ratio,fall_overlap_ratio,sample_weight,event_id,source_labels,true_label_id,fall_probability,raw_prediction,smoothed_probability,postprocessed_prediction
sujin_test_03,sujin,sujin_test_03,unknown,test,70.0,73.0,71.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0002862442925106734,0,0.0003767090064359914,0
sujin_test_03,sujin,sujin_test_03,unknown,test,70.5,73.5,72.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00025792032829485834,0,0.0003054357995513116,0
sujin_test_03,sujin,sujin_test_03,unknown,test,71.0,74.0,72.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.0001566705759614706,0,0.000216176665397407,0
sujin_test_03,sujin,sujin_test_03,unknown,test,71.5,74.5,73.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00015432290092576295,0,0.00017906440671442057,0
sujin_test_03,sujin,sujin_test_03,unknown,test,72.0,75.0,73.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00016023489297367632,0,0.00016776669846997402,0
sujin_test_03,sujin,sujin_test_03,unknown,test,72.5,75.5,74.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00016061548376455903,0,0.00016347596964672503,0
sujin_test_03,sujin,sujin_test_03,unknown,test,73.0,76.0,74.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:30,0,0.00019970037101302296,0,0.0001852106104665038,0
sujin_test_03,sujin,sujin_test_03,unknown,test,73.5,76.5,75.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:25|walking:5,0,0.00017599492275621742,0,0.00017968119784033196,0
sujin_test_03,sujin,sujin_test_03,unknown,test,74.0,77.0,75.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:20|walking:10,0,0.0001945643889484927,0,0.0001886111125052284,0
sujin_test_03,sujin,sujin_test_03,unknown,test,74.5,77.5,76.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:15|walking:15,0,0.0002539103152230382,0,0.00022779063413591428,0
sujin_test_03,sujin,sujin_test_03,unknown,test,75.0,78.0,76.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:10|walking:20,0,0.0003547304368112236,0,0.0003039545157410999,0
sujin_test_03,sujin,sujin_test_03,unknown,test,75.5,78.5,77.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,raising_arms:5|walking:25,0,0.0003264507104177028,0,0.00031745223254706165,0
sujin_test_03,sujin,sujin_test_03,unknown,test,76.0,79.0,77.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00035461343941278756,0,0.0003397489566664972,0
sujin_test_03,sujin,sujin_test_03,unknown,test,76.5,79.5,78.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0005263779894448817,0,0.0004517263763335279,0
sujin_test_03,sujin,sujin_test_03,unknown,test,77.0,80.0,78.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0019985465332865715,0,0.0013798184705053542,0
sujin_test_03,sujin,sujin_test_03,unknown,test,77.5,80.5,79.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0022690389305353165,0,0.0019133507465233315,0
sujin_test_03,sujin,sujin_test_03,unknown,test,78.0,81.0,79.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.009107206016778946,0,0.0062296639086767,0
sujin_test_03,sujin,sujin_test_03,unknown,test,78.5,81.5,80.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.40583890676498413,0,0.24599520962246113,0
sujin_test_03,sujin,sujin_test_03,unknown,test,79.0,82.0,80.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.989452600479126,1,0.69206964413646,0
sujin_test_03,sujin,sujin_test_03,unknown,test,79.5,82.5,81.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9984173774719238,1,0.8758782841377384,0
sujin_test_03,sujin,sujin_test_03,unknown,test,80.0,83.0,81.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9994596838951111,1,0.950027123992162,0
sujin_test_03,sujin,sujin_test_03,unknown,test,80.5,83.5,82.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.999237060546875,1,0.9795530859249898,1
sujin_test_03,sujin,sujin_test_03,unknown,test,81.0,84.0,82.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.998894989490509,1,0.9911582280643013,1
sujin_test_03,sujin,sujin_test_03,unknown,test,81.5,84.5,83.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.7683106660842896,0,0.8574496908762943,1
sujin_test_03,sujin,sujin_test_03,unknown,test,82.0,85.0,83.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.05331413075327873,0,0.37496835480248497,1
sujin_test_03,sujin,sujin_test_03,unknown,test,82.5,85.5,84.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00686919828876853,0,0.15410886089425513,1
sujin_test_03,sujin,sujin_test_03,unknown,test,83.0,86.0,84.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.003691278165206313,0,0.06385831125682584,0
sujin_test_03,sujin,sujin_test_03,unknown,test,83.5,86.5,85.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.002326624235138297,0,0.026939299043813314,0
sujin_test_03,sujin,sujin_test_03,unknown,test,84.0,87.0,85.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.08067651093006134,0,0.05918162617556213,0
sujin_test_03,sujin,sujin_test_03,unknown,test,84.5,87.5,86.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.5532079935073853,0,0.35559744657465603,0
sujin_test_03,sujin,sujin_test_03,unknown,test,85.0,88.0,86.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9969086050987244,1,0.740384141689097,0
sujin_test_03,sujin,sujin_test_03,unknown,test,85.5,88.5,87.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9994383454322815,1,0.8958166639350076,0
sujin_test_03,sujin,sujin_test_03,unknown,test,86.0,89.0,87.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992232322692871,1,0.9578606049355753,0
sujin_test_03,sujin,sujin_test_03,unknown,test,86.5,89.5,88.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.992230236530304,1,0.9784823838924125,1
sujin_test_03,sujin,sujin_test_03,unknown,test,87.0,90.0,88.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.04723487049341202,0,0.41973387585301225,1
sujin_test_03,sujin,sujin_test_03,unknown,test,87.5,90.5,89.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.003436705330386758,0,0.16995557353943697,1
sujin_test_03,sujin,sujin_test_03,unknown,test,88.0,91.0,89.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0008837832720018923,0,0.06851249937897592,0
sujin_test_03,sujin,sujin_test_03,unknown,test,88.5,91.5,90.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00040364678716287017,0,0.027647187823888093,0
sujin_test_03,sujin,sujin_test_03,unknown,test,89.0,92.0,90.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00047434057341888547,0,0.011343479473606569,0
sujin_test_03,sujin,sujin_test_03,unknown,test,89.5,92.5,91.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0012965913629159331,0,0.0053153466071921875,0
sujin_test_03,sujin,sujin_test_03,unknown,test,90.0,93.0,91.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.8762101531028748,1,0.5278522305046017,0
sujin_test_03,sujin,sujin_test_03,unknown,test,90.5,93.5,92.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9924733638763428,1,0.8066249105276464,0
sujin_test_03,sujin,sujin_test_03,unknown,test,91.0,94.0,92.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9815852642059326,1,0.9116011227346181,0
sujin_test_03,sujin,sujin_test_03,unknown,test,91.5,94.5,93.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9033346176147461,1,0.906641219662695,1
sujin_test_03,sujin,sujin_test_03,unknown,test,92.0,95.0,93.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9340141415596008,1,0.9230649728008384,1
sujin_test_03,sujin,sujin_test_03,unknown,test,92.5,95.5,94.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.8401166200637817,1,0.8732959611586044,1
sujin_test_03,sujin,sujin_test_03,unknown,test,93.0,96.0,94.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.1696890890598297,0,0.4511318378993396,1
sujin_test_03,sujin,sujin_test_03,unknown,test,93.5,96.5,95.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:5|walking:25,0,0.0031932054553180933,0,0.18236865843292668,1
sujin_test_03,sujin,sujin_test_03,unknown,test,94.0,97.0,95.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:10|walking:20,0,0.0008270492544397712,0,0.07344369292583454,0
sujin_test_03,sujin,sujin_test_03,unknown,test,94.5,97.5,96.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:15|walking:15,0,0.0003457779239397496,0,0.029584943924697665,0
sujin_test_03,sujin,sujin_test_03,unknown,test,95.0,98.0,96.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:20|walking:10,0,0.0002219016314484179,0,0.011967118548748117,0
sujin_test_03,sujin,sujin_test_03,unknown,test,95.5,98.5,97.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:25|walking:5,0,0.00014535551599692553,0,0.004874060729097403,0
sujin_test_03,sujin,sujin_test_03,unknown,test,96.0,99.0,97.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00015620188787579536,0,0.0020433454243644384,0
sujin_test_03,sujin,sujin_test_03,unknown,test,96.5,99.5,98.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00016698092804290354,0,0.0009175267265715176,0
sujin_test_03,sujin,sujin_test_03,unknown,test,97.0,100.0,98.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.0001877945614978671,0,0.0004796874275273273,0
sujin_test_03,sujin,sujin_test_03,unknown,test,97.5,100.5,99.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.0001801811740733683,0,0.00029998367545495193,0
sujin_test_03,sujin,sujin_test_03,unknown,test,98.0,101.0,99.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00014465395361185074,0,0.00020678584234909122,0
sujin_test_03,sujin,sujin_test_03,unknown,test,98.5,101.5,100.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00017365471285302192,0,0.00018690716465144964,0
sujin_test_03,sujin,sujin_test_03,unknown,test,99.0,102.0,100.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00017894638585858047,0,0.00018213069737572815,0
sujin_test_03,sujin,sujin_test_03,unknown,test,99.5,102.5,101.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00021164467034395784,0,0.00019983908115666596,0
sujin_test_03,sujin,sujin_test_03,unknown,test,100.0,103.0,101.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00023791866260580719,0,0.0002226868300261507,0
sujin_test_03,sujin,sujin_test_03,unknown,test,100.5,103.5,102.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.0002509591286070645,0,0.000239650209174699,0
sujin_test_03,sujin,sujin_test_03,unknown,test,101.0,104.0,102.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.0003862380690407008,0,0.00032760292509430007,0
sujin_test_03,sujin,sujin_test_03,unknown,test,101.5,104.5,103.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.0005359439528547227,0,0.00045260754175055365,0
sujin_test_03,sujin,sujin_test_03,unknown,test,102.0,105.0,103.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.0005601370939984918,0,0.0005171252730993166,0
sujin_test_03,sujin,sujin_test_03,unknown,test,102.5,105.5,104.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00030169993988238275,0,0.0003878700731691563,0
sujin_test_03,sujin,sujin_test_03,unknown,test,103.0,106.0,104.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.0002581757144071162,0,0.00031005345791193224,0
sujin_test_03,sujin,sujin_test_03,unknown,test,103.5,106.5,105.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00029261416057124734,0,0.0002995898795075213,0
sujin_test_03,sujin,sujin_test_03,unknown,test,104.0,107.0,105.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00026129468460567296,0,0.00027661276256641233,0
sujin_test_03,sujin,sujin_test_03,unknown,test,104.5,107.5,106.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00023912238248158246,0,0.00025411853451551443,0
sujin_test_03,sujin,sujin_test_03,unknown,test,105.0,108.0,106.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00022155237093102187,0,0.0002345788363648189,0
sujin_test_03,sujin,sujin_test_03,unknown,test,105.5,108.5,107.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00024563632905483246,0,0.00024121333197882702,0
sujin_test_03,sujin,sujin_test_03,unknown,test,106.0,109.0,107.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00017001856758724898,0,0.0001984964733438802,0
sujin_test_03,sujin,sujin_test_03,unknown,test,106.5,109.5,108.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00016367572243325412,0,0.00017760402279750454,0
sujin_test_03,sujin,sujin_test_03,unknown,test,107.0,110.0,108.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00015564555360469967,0,0.00016442894128182163,0
sujin_test_03,sujin,sujin_test_03,unknown,test,107.5,110.5,109.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.00022048712708055973,0,0.0001980638527610645,0
sujin_test_03,sujin,sujin_test_03,unknown,test,108.0,111.0,109.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,turning_body:30,0,0.0002200712769990787,0,0.00021126830730387302,0
sujin_test_03,sujin,sujin_test_03,unknown,test,108.5,111.5,110.0,standing,0,hard_negative,0.1666666666666666,0.8333333333333334,1.0,0.0,4.0,,standing:5|turning_body:25,0,0.00026011004229076207,0,0.00024057334829600646,0
sujin_test_03,sujin,sujin_test_03,unknown,test,109.0,112.0,110.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|turning_body:20,0,0.0002686777152121067,0,0.00025743596844566663,0
sujin_test_03,sujin,sujin_test_03,unknown,test,109.5,112.5,111.0,standing,0,hard_negative,0.5,0.5,1.0,0.0,4.0,,standing:15|turning_body:15,0,0.0003459300787653774,0,0.00031053243463749307,0
sujin_test_03,sujin,sujin_test_03,unknown,test,110.0,113.0,111.5,standing,0,hard_negative,0.6666666666666666,0.3333333333333333,1.0,0.0,4.0,,standing:20|turning_body:10,0,0.00024631808628328145,0,0.0002720038256249661,0
sujin_test_03,sujin,sujin_test_03,unknown,test,110.5,113.5,112.0,standing,0,hard_negative,0.8333333333333334,0.1666666666666666,1.0,0.0,4.0,,standing:25|turning_body:5,0,0.00016128782590385526,0,0.0002055742257922996,0
sujin_test_03,sujin,sujin_test_03,unknown,test,111.0,114.0,112.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00014203772298060358,0,0.000167452324105282,0
sujin_test_03,sujin,sujin_test_03,unknown,test,111.5,114.5,113.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00014512617781292647,0,0.0001540566363298687,0
sujin_test_03,sujin,sujin_test_03,unknown,test,112.0,115.0,113.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0001436228776583448,0,0.00014779638112695436,0
sujin_test_03,sujin,sujin_test_03,unknown,test,112.5,115.5,114.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00015261079533956945,0,0.00015068502965452342,0
sujin_test_03,sujin,sujin_test_03,unknown,test,113.0,116.0,114.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00014330139674711972,0,0.0001462548499100812,0
sujin_test_03,sujin,sujin_test_03,unknown,test,113.5,116.5,115.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00014215696137398481,0,0.00014379611678842338,0
sujin_test_03,sujin,sujin_test_03,unknown,test,114.0,117.0,115.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00014857685891911387,0,0.00014666456206683767,0
sujin_test_03,sujin,sujin_test_03,unknown,test,114.5,117.5,116.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.000139600524562411,0,0.00014242613956418169,0
sujin_test_03,sujin,sujin_test_03,unknown,test,115.0,118.0,116.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00015041544975247234,0,0.0001472197256771561,0
sujin_test_03,sujin,sujin_test_03,unknown,test,115.5,118.5,117.0,standing,0,standing,0.8333333333333334,0.0,0.8333333333333334,0.0,1.0,,ignore:5|standing:25,0,0.00012178215547464788,0,0.00013195718355565116,0
yena_test_02,yena,yena_test_02,unknown,test,3.5,6.5,5.0,standing,0,hard_negative,0.0,0.8333333333333334,0.8333333333333334,0.0,4.0,,unlabeled:5|walking:25,0,0.0006936255958862603,0,0.0006936255958862603,0
yena_test_02,yena,yena_test_02,unknown,test,4.0,7.0,5.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.004745010752230883,0,0.0031244566896930334,0
yena_test_02,yena,yena_test_02,unknown,test,4.5,7.5,6.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9947516322135925,1,0.5981007620040326,0
yena_test_02,yena,yena_test_02,unknown,test,5.0,8.0,6.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9992432594299316,1,0.838786260459572,0
yena_test_02,yena,yena_test_02,unknown,test,5.5,8.5,7.0,standing,0,hard_negative,0.1666666666666666,0.8333333333333334,1.0,0.0,4.0,,standing:5|walking:25,0,0.9809643626213074,1,0.9240931217566133,0
yena_test_02,yena,yena_test_02,unknown,test,6.0,9.0,7.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|walking:20,0,0.03783097863197327,0,0.3923358358818293,0
yena_test_02,yena,yena_test_02,unknown,test,6.5,9.5,8.0,standing,0,hard_negative,0.5,0.5,1.0,0.0,4.0,,standing:15|walking:15,0,0.001376246684230864,0,0.15776008236327027,0
yena_test_02,yena,yena_test_02,unknown,test,7.0,10.0,8.5,standing,0,hard_negative,0.6666666666666666,0.3333333333333333,1.0,0.0,4.0,,standing:20|walking:10,0,0.00029704373446293175,0,0.06328225918598587,0
yena_test_02,yena,yena_test_02,unknown,test,7.5,10.5,9.0,standing,0,hard_negative,0.8333333333333334,0.1666666666666666,1.0,0.0,4.0,,standing:25|walking:5,0,0.00013945059617981315,0,0.02539657403210224,0
yena_test_02,yena,yena_test_02,unknown,test,8.0,11.0,9.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00014587481564376503,0,0.010246154502227156,0
yena_test_02,yena,yena_test_02,unknown,test,8.5,11.5,10.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00013087171828374267,0,0.0041769848318611085,0
yena_test_02,yena,yena_test_02,unknown,test,9.0,12.0,10.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00012176392192486674,0,0.0017438522858993636,0
yena_test_02,yena,yena_test_02,unknown,test,9.5,12.5,11.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00012084284389857203,0,0.0007700466206988887,0
yena_test_02,yena,yena_test_02,unknown,test,10.0,13.0,11.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00012474290269892663,0,0.00038286438989891146,0
yena_test_02,yena,yena_test_02,unknown,test,10.5,13.5,12.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00013518032210413367,0,0.0002342539492220448,0
yena_test_02,yena,yena_test_02,unknown,test,11.0,14.0,12.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.0001610642357263714,0,0.00019034012112464075,0
yena_test_02,yena,yena_test_02,unknown,test,11.5,14.5,13.0,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00015406018064823002,0,0.0001685721568387943,0
yena_test_02,yena,yena_test_02,unknown,test,12.0,15.0,13.5,standing,0,standing,1.0,0.0,1.0,0.0,1.0,,standing:30,0,0.00016300383140332997,0,0.0001652311615775157,0
yena_test_02,yena,yena_test_02,unknown,test,12.5,15.5,14.0,standing,0,hard_negative,0.8333333333333334,0.1666666666666666,1.0,0.0,4.0,,standing:25|walking:5,0,0.00016752920055296272,0,0.0001666099849627839,0
yena_test_02,yena,yena_test_02,unknown,test,13.0,16.0,14.5,standing,0,hard_negative,0.6666666666666666,0.3333333333333333,1.0,0.0,4.0,,standing:20|walking:10,0,0.00015896768309175968,0,0.00016202460384016936,0
yena_test_02,yena,yena_test_02,unknown,test,13.5,16.5,15.0,standing,0,hard_negative,0.5,0.5,1.0,0.0,4.0,,standing:15|walking:15,0,0.0001525121770100668,0,0.00015631714774210783,0
yena_test_02,yena,yena_test_02,unknown,test,14.0,17.0,15.5,standing,0,hard_negative,0.3333333333333333,0.6666666666666666,1.0,0.0,4.0,,standing:10|walking:20,0,0.00015065257321111858,0,0.0001529184030235143,0
yena_test_02,yena,yena_test_02,unknown,test,14.5,17.5,16.0,standing,0,hard_negative,0.1666666666666666,0.8333333333333334,1.0,0.0,4.0,,standing:5|walking:25,0,0.0001414206635672599,0,0.00014601975934976167,0
yena_test_02,yena,yena_test_02,unknown,test,15.0,18.0,16.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00016853297711350024,0,0.0001595276900080048,0
yena_test_02,yena,yena_test_02,unknown,test,15.5,18.5,17.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00017184921307489276,0,0.00016692060384813757,0
yena_test_02,yena,yena_test_02,unknown,test,16.0,19.0,17.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0003862336743623018,0,0.0002985084461566361,0
yena_test_02,yena,yena_test_02,unknown,test,16.5,19.5,18.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0018179476028308272,0,0.0012101719401611507,0
yena_test_02,yena,yena_test_02,unknown,test,17.0,20.0,18.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.24076707661151886,0,0.14494431474297578,0
yena_test_02,yena,yena_test_02,unknown,test,17.5,20.5,19.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.87489914894104,1,0.5829172152618143,0
yena_test_02,yena,yena_test_02,unknown,test,18.0,21.0,19.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.685929536819458,0,0.6447246081964005,0
yena_test_02,yena,yena_test_02,unknown,test,18.5,21.5,20.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9956641793251038,1,0.8552883508736224,0
yena_test_02,yena,yena_test_02,unknown,test,19.0,22.0,20.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9895685315132141,1,0.9358564592573775,0
yena_test_02,yena,yena_test_02,unknown,test,19.5,22.5,21.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9778984189033508,1,0.9610816350449615,1
yena_test_02,yena,yena_test_02,unknown,test,20.0,23.0,21.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.8380535244941711,1,0.8872647687144872,1
yena_test_02,yena,yena_test_02,unknown,test,20.5,23.5,22.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9932530522346497,1,0.9508577388265846,1
yena_test_02,yena,yena_test_02,unknown,test,21.0,24.0,22.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9979738593101501,1,0.9791274111167239,1
yena_test_02,yena,yena_test_02,unknown,test,21.5,24.5,23.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9990770816802979,1,0.9910972134548682,1
yena_test_02,yena,yena_test_02,unknown,test,22.0,25.0,23.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.9987819790840149,1,0.9957080728323562,1
yena_test_02,yena,yena_test_02,unknown,test,22.5,25.5,24.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.8736112117767334,1,0.9224499561989825,1
yena_test_02,yena,yena_test_02,unknown,test,23.0,26.0,24.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.007148898672312498,0,0.3732693216829805,1
yena_test_02,yena,yena_test_02,unknown,test,23.5,26.5,25.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.00425630621612072,0,0.15186151240286463,1
yena_test_02,yena,yena_test_02,unknown,test,24.0,27.0,25.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0037984212394803762,0,0.06302365770483409,0
yena_test_02,yena,yena_test_02,unknown,test,24.5,27.5,26.0,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.0010370861273258924,0,0.025831714758329172,0
yena_test_02,yena,yena_test_02,unknown,test,25.0,28.0,26.5,standing,0,hard_negative,0.0,1.0,1.0,0.0,4.0,,walking:30,0,0.008797286078333855,0,0.015611057550331982,0
