sample_id,start_sec,end_sec,subtype,y,p_fall,gate
yena_bending_normal_01,72.00398,75.00414,bending_normal,0,3.5876772e-06,0.85806894
yena_bending_normal_01,72.50401,75.50417,bending_normal,0,5.4670286e-06,0.78051716
yena_bending_normal_01,73.00404,76.0042,bending_normal,0,2.4011374e-06,0.7872451
yena_bending_normal_01,73.50407,76.50423,bending_normal,0,1.5810588e-06,0.8341865
yena_bending_normal_01,74.0041,77.00426,bending_normal,0,7.9399234e-07,0.85984993
yena_bending_normal_01,74.50413,77.50428,bending_normal,0,8.712693e-07,0.8728548
yena_bending_normal_01,75.00415,78.00431,bending_normal,0,5.121186e-06,0.8599255
yena_bending_normal_01,75.50418,78.50434,bending_normal,0,1.0544776e-05,0.8419027
yena_bending_normal_01,76.0042,79.004364,bending_normal,0,0.00017895781,0.7992318
yena_bending_normal_01,76.504234,79.504395,bending_normal,0,0.0004002809,0.76117873
yena_bending_normal_01,77.004265,80.004425,bending_normal,0,0.0016151352,0.75925505
yena_bending_normal_01,77.50429,80.50445,bending_normal,0,0.0018183343,0.7335675
yena_bending_normal_01,78.00432,81.00448,bending_normal,0,2.583442e-05,0.72388804
yena_bending_normal_01,78.50435,81.5045,bending_normal,0,3.3250515e-05,0.71899045
yena_bending_normal_01,79.00437,82.00453,bending_normal,0,0.00039407285,0.7206418
yena_bending_normal_01,79.5044,82.50456,bending_normal,0,5.1001476e-05,0.72570497
yena_bending_normal_01,80.004425,83.004585,bending_normal,0,2.7343778e-05,0.7413948
yena_bending_normal_01,80.504456,83.504616,bending_normal,0,1.8185578e-05,0.7630902
yena_bending_normal_01,81.004486,84.00465,bending_normal,0,2.4285739e-05,0.7637821
yena_bending_normal_01,81.50451,84.50467,bending_normal,0,2.1244305e-05,0.7778442
yena_bending_normal_01,82.00454,85.0047,bending_normal,0,5.578259e-05,0.8280645
yena_bending_normal_01,82.50457,85.50472,bending_normal,0,6.668555e-05,0.85162765
yena_bending_normal_01,83.00459,86.00475,bending_normal,0,1.4351211e-05,0.8622875
yena_bending_normal_01,83.50462,86.50478,bending_normal,0,3.65715e-07,0.8481688
yena_bending_normal_01,84.004654,87.00481,bending_normal,0,3.546633e-07,0.8250465
yena_bending_normal_01,84.50468,87.50484,bending_normal,0,4.0867536e-07,0.80360657
yena_bending_normal_01,85.00471,88.00487,bending_normal,0,5.345861e-07,0.78598976
yena_bending_normal_01,85.50473,88.50489,bending_normal,0,1.2923812e-06,0.74301606
yena_bending_normal_01,86.00476,89.00492,bending_normal,0,3.4039313e-06,0.70948553
yena_bending_normal_01,86.50479,89.50495,bending_normal,0,4.6956857e-06,0.70253915
yena_bending_normal_01,87.004814,90.004974,bending_normal,0,4.1305075e-06,0.7216594
yena_bending_normal_01,87.504845,90.505005,bending_normal,0,3.0128338e-06,0.7591409
yena_bending_normal_01,88.004875,91.00503,bending_normal,0,3.8385638e-06,0.7582964
yena_bending_normal_01,88.5049,91.50506,bending_normal,0,4.935078e-06,0.7613079
yena_bending_normal_01,89.00493,92.00509,bending_normal,0,5.515348e-06,0.76402694
yena_bending_normal_01,89.50495,92.50511,bending_normal,0,9.225881e-06,0.76587284
yena_bending_normal_01,90.00498,93.00514,bending_normal,0,5.0233025e-06,0.7660682
yena_bending_normal_01,90.50501,93.50517,bending_normal,0,3.1230072e-06,0.73999953
yena_bending_normal_01,91.005035,94.005196,bending_normal,0,2.752554e-06,0.7305848
yena_bending_normal_01,91.505066,94.505226,bending_normal,0,2.475605e-06,0.72767395
yena_bending_normal_01,92.0051,95.00525,bending_normal,0,2.4218675e-06,0.7250707
yena_bending_normal_01,92.50512,95.50528,bending_normal,0,2.5640586e-06,0.7213543
yena_bending_normal_01,93.00515,96.00531,bending_normal,0,2.6089485e-06,0.71992403
yena_bending_normal_01,93.50517,96.50533,bending_normal,0,2.6331873e-06,0.7150186
yena_bending_normal_01,94.0052,97.00536,bending_normal,0,2.3602754e-06,0.7174148
yena_bending_normal_01,94.50523,97.505394,bending_normal,0,2.3985945e-06,0.72877985
yena_bending_normal_01,95.00526,98.00542,bending_normal,0,3.0313915e-06,0.7293461
yena_bending_normal_01,95.50529,98.50545,bending_normal,0,4.360987e-06,0.71483254
yena_bending_normal_01,96.00532,99.00547,bending_normal,0,5.5270534e-06,0.7087278
yena_bending_normal_01,96.50534,99.5055,bending_normal,0,7.192377e-06,0.71004295
yena_bending_normal_01,97.00537,100.00553,bending_normal,0,1.4430824e-05,0.7076667
yena_bending_normal_01,97.505394,100.505554,bending_normal,0,5.0516606e-05,0.70773363
yena_bending_normal_01,98.005424,101.005585,bending_normal,0,0.00016079216,0.712373
yena_bending_normal_01,98.505455,101.505615,bending_normal,0,2.9665132e-05,0.7120671
yena_bending_normal_01,99.00548,102.00564,bending_normal,0,7.674855e-06,0.6993594
yena_bending_normal_01,99.50551,102.50567,bending_normal,0,3.7375376e-06,0.70691603
yena_bending_normal_01,100.00554,103.00569,bending_normal,0,2.6639113e-06,0.71028197
yena_bending_normal_01,100.50556,103.50572,bending_normal,0,2.7206443e-06,0.7045296
yena_bending_normal_01,101.00559,104.00575,bending_normal,0,2.5335871e-06,0.70785147
yena_bending_normal_01,101.50562,104.505775,bending_normal,0,2.173882e-06,0.7168696
yena_bending_normal_01,102.005646,105.005806,bending_normal,0,1.8484585e-06,0.72321695
yena_bending_normal_01,102.50568,105.50584,bending_normal,0,3.1065358e-06,0.70416945
yena_bending_normal_01,103.0057,106.00586,bending_normal,0,4.906499e-06,0.6971905
yena_bending_normal_01,103.50573,106.50589,bending_normal,0,6.2498407e-06,0.6860457
yena_bending_normal_01,104.00576,107.00591,bending_normal,0,7.5342523e-06,0.6878019
yena_bending_normal_01,104.50578,107.50594,bending_normal,0,1.045091e-05,0.68000746
yena_bending_normal_01,105.00581,108.005974,bending_normal,0,1.5082661e-05,0.6806742
yena_bending_normal_01,105.505844,108.506,bending_normal,0,3.0161427e-05,0.69044787
yena_bending_normal_01,106.00587,109.00603,bending_normal,0,8.75975e-05,0.6987479
yena_bending_normal_01,106.5059,109.50606,bending_normal,0,0.00024551668,0.70557225
yena_bending_normal_01,107.00592,110.00608,bending_normal,0,2.0347694e-05,0.70684075
yena_bending_normal_01,107.50595,110.50611,bending_normal,0,8.673317e-06,0.699068
yena_bending_normal_01,108.00598,111.00614,bending_normal,0,6.1353385e-06,0.6863981
yena_bending_normal_01,108.506004,111.506165,bending_normal,0,4.2101105e-06,0.6897089
yena_bending_normal_01,109.006035,112.006195,bending_normal,0,3.1773493e-06,0.6965544
yena_bending_normal_01,109.506065,112.50622,bending_normal,0,2.49198e-06,0.71040285
yena_bending_normal_01,110.00609,113.00625,bending_normal,0,1.3135108e-06,0.7424485
yena_bending_normal_01,110.50612,113.50628,bending_normal,0,6.219086e-07,0.78125584
yena_bending_normal_01,111.00614,114.0063,bending_normal,0,3.3320143e-07,0.8167011
yena_bending_normal_01,111.50617,114.50633,bending_normal,0,7.0330077e-07,0.79060274
yena_bending_normal_01,112.0062,115.00636,bending_normal,0,2.020922e-06,0.7499095
yena_bending_normal_01,112.506226,115.506386,bending_normal,0,3.5728724e-06,0.75465614
yena_bending_normal_01,113.006256,116.00642,bending_normal,0,3.1869602e-06,0.76494896
yena_bending_normal_01,113.50629,116.50644,bending_normal,0,4.0426435e-06,0.76283264
yena_bending_normal_01,114.00631,117.00647,bending_normal,0,5.1414263e-06,0.76196784
yena_bending_normal_01,114.50634,117.5065,bending_normal,0,7.1835757e-06,0.76386213
yena_bending_normal_01,115.00636,118.00652,bending_normal,0,8.454709e-06,0.7685083
yena_bending_normal_01,115.50639,118.50655,bending_normal,0,3.5655676e-06,0.7732367
yena_bending_normal_01,116.006424,119.006584,bending_normal,0,1.469801e-05,0.73043925
yena_bending_normal_01,116.50645,119.50661,bending_normal,0,1.0474018e-05,0.7351661
yena_bending_normal_01,117.00648,120.00664,bending_normal,0,6.4573996e-06,0.7319466
yena_bending_normal_01,117.50651,120.50666,bending_normal,0,4.5832853e-06,0.7243406
yena_bending_normal_01,118.00653,121.00669,bending_normal,0,3.3718516e-06,0.7193864
yena_bending_normal_01,118.50656,121.50672,bending_normal,0,3.1342465e-06,0.7163508
yena_bending_normal_01,119.006584,122.006744,bending_normal,0,3.0098413e-06,0.714145
yena_bending_normal_01,119.506615,122.506775,bending_normal,0,2.8376417e-06,0.7174419
yena_bending_normal_01,120.006645,123.006805,bending_normal,0,2.4256606e-06,0.7140862
yena_bending_normal_01,120.50667,123.50683,bending_normal,0,1.3113167e-06,0.74262893
yena_bending_normal_01,121.0067,124.00686,bending_normal,0,9.992542e-07,0.7581218
yena_bending_normal_01,121.50673,124.50688,bending_normal,0,1.1291976e-06,0.7610408
yena_bending_normal_01,122.00675,125.00691,bending_normal,0,1.4271043e-06,0.767894
yena_bending_normal_01,122.50678,125.50694,bending_normal,0,2.896464e-06,0.74721867
yena_bending_normal_01,123.00681,126.006966,bending_normal,0,4.8829024e-06,0.72000545
yena_bending_normal_01,123.506836,126.506996,bending_normal,0,8.9623345e-06,0.69450146
yena_bending_normal_01,124.00687,127.00703,bending_normal,0,1.591472e-05,0.6872706
yena_bending_normal_01,124.50689,127.50705,bending_normal,0,7.7850986e-05,0.69128805
yena_bending_normal_01,125.00692,128.00708,bending_normal,0,8.4916566e-05,0.69544464
yena_bending_normal_01,125.50695,128.50711,bending_normal,0,1.6093487e-05,0.69710183
yena_bending_normal_01,126.00697,129.00714,bending_normal,0,2.4487135e-05,0.69618726
yena_bending_normal_01,126.507,129.50717,bending_normal,0,1.2534633e-05,0.6971363
yena_bending_normal_01,127.007034,130.0072,bending_normal,0,5.7874086e-06,0.6978973
yena_bending_normal_01,127.50706,130.50723,bending_normal,0,3.758691e-06,0.7027756
yena_bending_normal_01,128.00708,131.00725,bending_normal,0,2.577516e-06,0.7118348
yena_bending_normal_01,128.50711,131.50728,bending_normal,0,1.5989698e-06,0.7313803
yena_bending_normal_01,129.00714,132.00731,bending_normal,0,8.5154755e-07,0.763647
yena_bending_normal_01,129.50717,132.50734,bending_normal,0,5.1354885e-07,0.78418475
yena_bending_normal_01,130.0072,133.00737,bending_normal,0,4.9543934e-07,0.7870314
yena_bending_normal_01,130.50722,133.50739,bending_normal,0,5.5503244e-07,0.7941771
yena_bending_normal_01,131.00725,134.00742,bending_normal,0,1.0243742e-06,0.7693405
yena_bending_normal_01,131.50728,134.50745,bending_normal,0,1.7325923e-06,0.7466996
yena_bending_normal_01,132.00731,135.00748,bending_normal,0,3.6212195e-06,0.7198544
yena_bending_normal_01,132.50734,135.5075,bending_normal,0,5.4478446e-06,0.70472324
yena_bending_normal_01,133.00737,136.00752,bending_normal,0,7.542333e-06,0.6987881
yena_bending_normal_01,133.50739,136.50755,bending_normal,0,1.0253388e-05,0.704339
yena_bending_normal_01,134.00742,137.00758,bending_normal,0,1.2255511e-05,0.7229219
yena_bending_normal_01,134.50745,137.50761,bending_normal,0,2.7874774e-05,0.7487644
yena_bending_normal_01,135.00748,138.00764,bending_normal,0,2.7718323e-05,0.7613184
yena_bending_normal_01,135.5075,138.50768,bending_normal,0,2.3751693e-06,0.7732674
yena_bending_normal_01,136.00752,139.00769,bending_normal,0,2.5075828e-06,0.76548356
yena_bending_normal_01,136.50755,139.50772,bending_normal,0,1.6851352e-06,0.75005895
yena_bending_normal_01,137.00758,140.00775,bending_normal,0,1.6656364e-06,0.74266326
yena_bending_normal_01,137.50761,140.50778,bending_normal,0,1.4865087e-06,0.740997
yena_bending_normal_01,138.00764,141.00781,bending_normal,0,1.1616362e-06,0.7523316
yena_bending_normal_01,138.50766,141.50783,bending_normal,0,1.2195944e-06,0.76143885
yena_bending_normal_01,139.00769,142.00786,bending_normal,0,2.9522932e-06,0.76735485
yena_bending_normal_01,139.50772,142.50789,bending_normal,0,1.1084326e-06,0.7761985
yena_bending_normal_01,140.00775,143.00792,bending_normal,0,1.1051288e-06,0.7822337
yena_bending_normal_01,140.50778,143.50795,bending_normal,0,1.3488018e-06,0.7897946
yena_bending_normal_01,141.00781,144.00797,bending_normal,0,3.9816086e-06,0.7966509
yena_bending_normal_01,141.50783,144.508,bending_normal,0,5.9494138e-05,0.8096847
yena_bending_normal_01,142.00786,145.00803,bending_normal,0,1.2161855e-05,0.8154347
yena_bending_normal_01,142.50789,145.50806,bending_normal,0,2.7409622e-05,0.77613115
yena_bending_normal_01,143.00792,146.00809,bending_normal,0,4.770803e-05,0.7477775
yena_bending_normal_01,143.50795,146.50812,bending_normal,0,7.279586e-05,0.7214045
yena_bending_normal_01,144.00797,147.00813,bending_normal,0,9.615871e-05,0.6980893
yena_bending_normal_01,144.508,147.50816,bending_normal,0,7.5695214e-05,0.6823607
yena_bending_normal_01,145.00803,148.0082,bending_normal,0,2.010621e-05,0.6802541
yena_bending_normal_01,145.50806,148.50822,bending_normal,0,2.0730138e-05,0.68825376
yena_bending_normal_01,146.00809,149.00826,bending_normal,0,1.18493745e-05,0.70431197
yena_bending_normal_01,146.50812,149.50827,bending_normal,0,8.81166e-05,0.72621346
yena_bending_normal_01,147.00813,150.0083,bending_normal,0,0.01363039,0.73646563
yena_bending_normal_01,147.50816,150.50833,bending_normal,0,0.013749748,0.7755094
yena_bending_normal_01,148.0082,151.00836,bending_normal,0,0.0006033266,0.8162641
yena_bending_normal_01,148.50822,151.50839,bending_normal,0,0.00029330348,0.81878906
yena_bending_normal_01,149.00826,152.00842,bending_normal,0,0.00036491934,0.8124042
yena_bending_normal_01,149.50827,152.50844,bending_normal,0,0.0002499462,0.777674
yena_bending_normal_01,150.0083,153.00847,bending_normal,0,0.00013493691,0.8101959
yena_bending_normal_01,150.50833,153.5085,bending_normal,0,4.2912317e-05,0.8877116
yena_bending_normal_01,151.00836,154.00853,bending_normal,0,7.275929e-05,0.86059415
yena_bending_normal_01,151.50839,154.50856,bending_normal,0,1.3715059e-05,0.84609187
yena_bending_normal_01,152.0084,155.00858,bending_normal,0,4.123604e-06,0.8423028
yena_bending_normal_01,152.50844,155.5086,bending_normal,0,1.0419761e-05,0.840758
yena_bending_normal_01,153.00847,156.00864,bending_normal,0,1.1692807e-06,0.84360456
yena_bending_normal_01,153.5085,156.50867,bending_normal,0,6.465223e-07,0.86163974
yena_bending_normal_01,154.00853,157.0087,bending_normal,0,9.628816e-07,0.8165297
yena_bending_normal_01,154.50856,157.50871,bending_normal,0,1.4534081e-06,0.78714865
yena_bending_normal_01,155.00858,158.00874,bending_normal,0,1.9289348e-06,0.7789544
yena_bending_normal_01,155.5086,158.50877,bending_normal,0,8.204737e-06,0.83137953
yena_bending_normal_01,156.00864,159.0088,bending_normal,0,0.000657143,0.86192733
yena_bending_normal_01,156.50867,159.50883,bending_normal,0,0.0017430441,0.8738534
yena_bending_normal_01,157.0087,160.00887,bending_normal,0,3.8498856e-05,0.86110795
yena_bending_normal_01,157.50871,160.50888,bending_normal,0,4.0726336e-05,0.8384384
yena_bending_normal_01,158.00874,161.00891,bending_normal,0,8.074296e-05,0.7984394
yena_bending_normal_01,158.50877,161.50894,bending_normal,0,0.000147799,0.7664337
yena_bending_normal_01,159.0088,162.00897,bending_normal,0,0.00013754312,0.73731136
yena_bending_normal_01,159.50883,162.509,bending_normal,0,2.5038476e-05,0.71731615
yena_bending_normal_01,160.00885,163.00902,bending_normal,0,1.4359741e-05,0.712784
yena_bending_normal_01,160.50888,163.50905,bending_normal,0,5.8355337e-05,0.70415205
yena_bending_normal_01,161.00891,164.00908,bending_normal,0,2.1142423e-05,0.7145483
yena_bending_normal_01,161.50894,164.50911,bending_normal,0,5.4178116e-05,0.7365098
yena_bending_normal_01,162.00897,165.00914,bending_normal,0,0.00476675,0.7576869
yena_bending_normal_01,162.509,165.50916,bending_normal,0,0.002257841,0.7839948
yena_bending_normal_01,163.00902,166.00919,bending_normal,0,9.9211655e-05,0.8209819
yena_bending_normal_01,163.50905,166.50922,bending_normal,0,0.000342084,0.8516592
yena_bending_normal_01,164.00908,167.00925,bending_normal,0,2.163341e-05,0.86938256
yena_bending_normal_01,164.50911,167.50928,bending_normal,0,2.2606717e-05,0.871701
yena_bending_normal_01,165.00914,168.00931,bending_normal,0,1.44998e-05,0.8575434
yena_bending_normal_01,165.50916,168.50932,bending_normal,0,1.35008195e-05,0.8330329
yena_bending_normal_01,166.00919,169.00935,bending_normal,0,1.067516e-05,0.80072814
yena_bending_normal_01,166.50922,169.50938,bending_normal,0,5.7510133e-06,0.77856594
yena_bending_normal_01,167.00925,170.00941,bending_normal,0,1.067575e-05,0.76540285
yena_bending_normal_01,167.50928,170.50945,bending_normal,0,1.5044535e-05,0.7625854
yena_bending_normal_01,168.00931,171.00946,bending_normal,0,1.01872565e-05,0.7687565
yena_bending_normal_01,168.50932,171.50949,bending_normal,0,9.889558e-06,0.7769541
yena_bending_normal_01,169.00935,172.00952,bending_normal,0,3.7795206e-05,0.7866576
yena_bending_normal_01,169.50938,172.50955,bending_normal,0,0.0020281698,0.7790628
yena_bending_normal_01,170.00941,173.00958,bending_normal,0,0.00094632886,0.7756171
yena_bending_normal_01,170.50945,173.50961,bending_normal,0,7.5175696e-05,0.774902
yena_bending_normal_01,171.00946,174.00963,bending_normal,0,5.8328966e-05,0.7790373
yena_bending_normal_01,171.50949,174.50966,bending_normal,0,4.863173e-05,0.7877498
yena_bending_normal_01,172.00952,175.00969,bending_normal,0,3.1766238e-05,0.80668193
yena_bending_normal_01,172.50955,175.50972,bending_normal,0,2.1679569e-05,0.8327388
yena_bending_normal_01,173.00958,176.00975,bending_normal,0,2.3036393e-06,0.8547607
yena_bending_normal_01,173.5096,176.50977,bending_normal,0,1.368465e-06,0.8692905
yena_bending_normal_01,174.00963,177.0098,bending_normal,0,8.358309e-07,0.8762486
yena_bending_normal_01,174.50966,177.50983,bending_normal,0,8.182149e-07,0.8776113
yena_bending_normal_01,175.00969,178.00986,bending_normal,0,7.107128e-07,0.88023216
yena_bending_normal_01,175.50972,178.50989,bending_normal,0,8.9202786e-07,0.87993
yena_bending_normal_01,176.00975,179.0099,bending_normal,0,7.6272715e-07,0.87786204
yena_bending_normal_01,176.50977,179.50993,bending_normal,0,9.05234e-07,0.87642
yena_bending_normal_01,177.0098,180.00996,bending_normal,0,1.1308637e-06,0.87690395
yena_bending_normal_01,177.50983,180.51,bending_normal,0,3.0756366e-06,0.86409646
yena_chair_sit_variation_01,0.0,3.000161,chair_sit_variation,0,2.2689028e-06,0.82846814
yena_chair_sit_variation_01,0.5000278,3.5001886,chair_sit_variation,0,1.7632515e-06,0.8287928
yena_chair_sit_variation_01,1.0000556,4.0002165,chair_sit_variation,0,2.6220061e-06,0.83261824
yena_chair_sit_variation_01,1.5000833,4.500244,chair_sit_variation,0,1.1614057e-06,0.83649784
yena_chair_sit_variation_01,2.000111,5.000272,chair_sit_variation,0,5.339319e-07,0.79322684
yena_chair_sit_variation_01,2.5001388,5.5002995,chair_sit_variation,0,6.853219e-07,0.80554694
yena_chair_sit_variation_01,3.0001667,6.0003276,chair_sit_variation,0,9.551005e-07,0.79884565
yena_chair_sit_variation_01,3.5001943,6.5003552,chair_sit_variation,0,1.2435064e-06,0.7982643
yena_chair_sit_variation_01,4.000222,7.000383,chair_sit_variation,0,2.265011e-06,0.79972523
yena_chair_sit_variation_01,4.50025,7.5004106,chair_sit_variation,0,7.1151494e-06,0.80400795
yena_chair_sit_variation_01,5.0002775,8.000439,chair_sit_variation,0,0.005598787,0.8110218
yena_chair_sit_variation_01,5.500305,8.500466,chair_sit_variation,0,4.0644113e-06,0.8395042
yena_chair_sit_variation_01,6.0003333,9.000494,chair_sit_variation,0,1.8681405e-06,0.84482014
yena_chair_sit_variation_01,6.500361,9.500523,chair_sit_variation,0,1.5311235e-06,0.8389872
yena_chair_sit_variation_01,7.0003886,10.00055,chair_sit_variation,0,1.4500811e-06,0.83579177
yena_chair_sit_variation_01,7.5004163,10.500578,chair_sit_variation,0,1.4966282e-06,0.834882
yena_chair_sit_variation_01,8.000444,11.000606,chair_sit_variation,0,2.4358674e-06,0.83798116
yena_chair_sit_variation_01,8.500472,11.500633,chair_sit_variation,0,5.5401654e-07,0.798183
yena_chair_sit_variation_01,9.0005,12.000661,chair_sit_variation,0,2.2489962e-07,0.84320515
yena_chair_sit_variation_01,9.500527,12.500689,chair_sit_variation,0,1.0249473e-07,0.8768172
yena_chair_sit_variation_01,10.000555,13.000716,chair_sit_variation,0,8.230391e-08,0.88921255
yena_chair_sit_variation_01,10.500583,13.500744,chair_sit_variation,0,6.754838e-08,0.8960769
yena_chair_sit_variation_01,11.00061,14.000772,chair_sit_variation,0,6.50065e-08,0.89800525
yena_chair_sit_variation_01,11.500638,14.5008,chair_sit_variation,0,6.50132e-08,0.8975612
yena_chair_sit_variation_01,12.000667,15.000828,chair_sit_variation,0,6.21758e-08,0.89679015
yena_chair_sit_variation_01,12.500694,15.500855,chair_sit_variation,0,7.24868e-08,0.89304143
yena_chair_sit_variation_01,13.000722,16.000883,chair_sit_variation,0,8.2615955e-08,0.8903484
yena_chair_sit_variation_01,13.50075,16.500912,chair_sit_variation,0,9.3312366e-08,0.881622
yena_chair_sit_variation_01,14.000777,17.000938,chair_sit_variation,0,1.396154e-07,0.86788684
yena_chair_sit_variation_01,14.500805,17.500967,chair_sit_variation,0,4.4600878e-07,0.8359293
yena_chair_sit_variation_01,15.000833,18.000994,chair_sit_variation,0,1.4312532e-06,0.7884439
yena_chair_sit_variation_01,15.50086,18.501022,chair_sit_variation,0,2.266154e-06,0.7731983
yena_chair_sit_variation_01,16.000889,19.001049,chair_sit_variation,0,3.4844602e-06,0.77260554
yena_chair_sit_variation_01,16.500916,19.501078,chair_sit_variation,0,1.7481307e-05,0.7751983
yena_chair_sit_variation_01,17.000944,20.001104,chair_sit_variation,0,1.41455175e-05,0.77934563
yena_chair_sit_variation_01,17.50097,20.501133,chair_sit_variation,0,5.2108394e-06,0.7788752
yena_chair_sit_variation_01,18.001,21.001162,chair_sit_variation,0,3.0883189e-06,0.7859218
yena_chair_sit_variation_01,18.501026,21.501188,chair_sit_variation,0,2.394547e-06,0.78990203
yena_chair_sit_variation_01,19.001055,22.001217,chair_sit_variation,0,2.3676e-06,0.7883316
yena_chair_sit_variation_01,19.501083,22.501244,chair_sit_variation,0,4.8327347e-06,0.78624445
yena_chair_sit_variation_01,20.00111,23.001272,chair_sit_variation,0,1.0601135e-06,0.78599924
yena_chair_sit_variation_01,20.501139,23.501299,chair_sit_variation,0,4.507501e-07,0.8102359
yena_chair_sit_variation_01,21.001165,24.001328,chair_sit_variation,0,1.9648071e-07,0.84976
yena_chair_sit_variation_01,21.501194,24.501354,chair_sit_variation,0,1.2576949e-07,0.86868584
yena_chair_sit_variation_01,22.00122,25.001383,chair_sit_variation,0,1.1209109e-07,0.8739863
yena_chair_sit_variation_01,22.50125,25.50141,chair_sit_variation,0,1.1180752e-07,0.87517077
yena_chair_sit_variation_01,23.001276,26.001438,chair_sit_variation,0,1.16559846e-07,0.87445563
yena_chair_sit_variation_01,23.501305,26.501467,chair_sit_variation,0,1.2117347e-07,0.8733058
yena_chair_sit_variation_01,24.001333,27.001493,chair_sit_variation,0,2.150416e-07,0.85082114
yena_chair_sit_variation_01,24.50136,27.501522,chair_sit_variation,0,6.9863677e-07,0.8163447
yena_chair_sit_variation_01,25.001389,28.001549,chair_sit_variation,0,1.7174574e-06,0.7773308
yena_chair_sit_variation_01,25.501415,28.501577,chair_sit_variation,0,3.203412e-06,0.76258826
yena_chair_sit_variation_01,26.001444,29.001604,chair_sit_variation,0,5.5061037e-06,0.76305884
yena_chair_sit_variation_01,26.50147,29.501633,chair_sit_variation,0,1.4963604e-05,0.7671704
yena_chair_sit_variation_01,27.0015,30.00166,chair_sit_variation,0,9.333042e-05,0.7840631
yena_chair_sit_variation_01,27.501526,30.501688,chair_sit_variation,0,0.0006085618,0.82058257
yena_chair_sit_variation_01,28.001554,31.001717,chair_sit_variation,0,2.1822405e-06,0.8382424
yena_chair_sit_variation_01,28.501583,31.501743,chair_sit_variation,0,1.4016493e-06,0.81255835
yena_chair_sit_variation_01,29.00161,32.00177,chair_sit_variation,0,1.3528868e-06,0.79932916
yena_chair_sit_variation_01,29.501638,32.501797,chair_sit_variation,0,9.958171e-07,0.79087496
yena_chair_sit_variation_01,30.001665,33.001823,chair_sit_variation,0,8.831038e-07,0.7860537
yena_chair_sit_variation_01,30.501694,33.501854,chair_sit_variation,0,7.3239966e-07,0.78707045
yena_chair_sit_variation_01,31.00172,34.00188,chair_sit_variation,0,3.7438733e-07,0.7867275
yena_chair_sit_variation_01,31.501749,34.501907,chair_sit_variation,0,1.6860146e-07,0.8242082
yena_chair_sit_variation_01,32.001778,35.001934,chair_sit_variation,0,1.00314836e-07,0.85085106
yena_chair_sit_variation_01,32.501804,35.501965,chair_sit_variation,0,7.730468e-08,0.8625129
yena_chair_sit_variation_01,33.00183,36.00199,chair_sit_variation,0,6.2143314e-08,0.8723078
yena_chair_sit_variation_01,33.50186,36.502018,chair_sit_variation,0,6.262629e-08,0.8717879
yena_chair_sit_variation_01,34.00189,37.00205,chair_sit_variation,0,6.138607e-08,0.87260675
yena_chair_sit_variation_01,34.501915,37.502075,chair_sit_variation,0,6.2451306e-08,0.87201536
yena_chair_sit_variation_01,35.00194,38.0021,chair_sit_variation,0,6.671024e-08,0.8692196
yena_chair_sit_variation_01,35.501972,38.50213,chair_sit_variation,0,7.2814935e-08,0.86620516
yena_chair_sit_variation_01,36.002,39.00216,chair_sit_variation,0,7.3191025e-08,0.8648818
yena_chair_sit_variation_01,36.502026,39.502186,chair_sit_variation,0,7.302244e-08,0.8655764
yena_chair_sit_variation_01,37.002052,40.002213,chair_sit_variation,0,7.492628e-08,0.86448467
yena_chair_sit_variation_01,37.502083,40.502243,chair_sit_variation,0,1.09947585e-07,0.846583
yena_chair_sit_variation_01,38.00211,41.00227,chair_sit_variation,0,2.9739397e-07,0.81126165
yena_chair_sit_variation_01,38.502136,41.502296,chair_sit_variation,0,6.5659395e-07,0.7787987
yena_chair_sit_variation_01,39.002167,42.002323,chair_sit_variation,0,9.4395523e-07,0.76730573
yena_chair_sit_variation_01,39.502193,42.502354,chair_sit_variation,0,1.3120549e-06,0.7641645
yena_chair_sit_variation_01,40.00222,43.00238,chair_sit_variation,0,3.0968042e-06,0.7665153
yena_chair_sit_variation_01,40.502247,43.502407,chair_sit_variation,0,3.3687265e-05,0.78181577
yena_chair_sit_variation_01,41.002277,44.002434,chair_sit_variation,0,0.00011145502,0.8155231
yena_chair_sit_variation_01,41.502304,44.502464,chair_sit_variation,0,1.38869e-06,0.837564
yena_chair_sit_variation_01,42.00233,45.00249,chair_sit_variation,0,4.2040097e-07,0.81855214
yena_chair_sit_variation_01,42.502357,45.502518,chair_sit_variation,0,4.3326764e-07,0.79787797
yena_chair_sit_variation_01,43.002388,46.00255,chair_sit_variation,0,4.5933666e-07,0.78683627
yena_chair_sit_variation_01,43.502415,46.502575,chair_sit_variation,0,4.634402e-07,0.78254205
yena_chair_sit_variation_01,44.00244,47.0026,chair_sit_variation,0,4.6098452e-07,0.781335
yena_chair_sit_variation_01,44.502472,47.50263,chair_sit_variation,0,4.199706e-07,0.79562074
yena_chair_sit_variation_01,45.0025,48.00266,chair_sit_variation,0,2.2573249e-07,0.81392056
yena_chair_sit_variation_01,45.502525,48.502686,chair_sit_variation,0,1.2599831e-07,0.8393945
yena_chair_sit_variation_01,46.002552,49.002712,chair_sit_variation,0,9.143741e-08,0.8544663
yena_chair_sit_variation_01,46.502583,49.502743,chair_sit_variation,0,9.090633e-08,0.85500544
yena_chair_sit_variation_01,47.00261,50.00277,chair_sit_variation,0,9.4113126e-08,0.85367393
yena_chair_sit_variation_01,47.502636,50.502796,chair_sit_variation,0,9.825101e-08,0.851213
