sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_free_activity_normal_02,20.001108,23.00127,free_activity_normal,0,2.1737742e-06,0.7393591
sujin_free_activity_normal_02,20.501137,23.501297,free_activity_normal,0,2.5183385e-06,0.7485509
sujin_free_activity_normal_02,21.001163,24.001326,free_activity_normal,0,3.2241212e-06,0.7454922
sujin_free_activity_normal_02,21.501192,24.501352,free_activity_normal,0,5.3257077e-06,0.73054796
sujin_free_activity_normal_02,22.001219,25.00138,free_activity_normal,0,8.541384e-06,0.7178743
sujin_free_activity_normal_02,22.501247,25.501408,free_activity_normal,0,4.0561054e-06,0.7276919
sujin_free_activity_normal_02,23.001276,26.001436,free_activity_normal,0,7.680455e-06,0.7033846
sujin_free_activity_normal_02,23.501303,26.501465,free_activity_normal,0,5.9513754e-06,0.70230436
sujin_free_activity_normal_02,24.001331,27.001492,free_activity_normal,0,1.70818e-05,0.69613814
sujin_free_activity_normal_02,24.501358,27.50152,free_activity_normal,0,0.000179256,0.6969219
sujin_free_activity_normal_02,25.001387,28.001547,free_activity_normal,0,8.165497e-06,0.77274436
sujin_free_activity_normal_02,25.501413,28.501575,free_activity_normal,0,3.3411447e-06,0.78212595
sujin_free_activity_normal_02,26.001442,29.001602,free_activity_normal,0,1.6406233e-06,0.7863073
sujin_free_activity_normal_02,26.501469,29.50163,free_activity_normal,0,1.7257158e-06,0.78923243
sujin_free_activity_normal_02,27.001497,30.001657,free_activity_normal,0,1.2384907e-06,0.7767401
sujin_free_activity_normal_02,27.501524,30.501686,free_activity_normal,0,1.1656812e-06,0.77891487
sujin_free_activity_normal_02,28.001553,31.001713,free_activity_normal,0,1.4511131e-06,0.7613063
sujin_free_activity_normal_02,28.50158,31.501741,free_activity_normal,0,2.0151233e-06,0.7377617
sujin_free_activity_normal_02,29.001608,32.001766,free_activity_normal,0,2.5080228e-06,0.71451855
sujin_free_activity_normal_02,29.501635,32.501793,free_activity_normal,0,2.5805978e-06,0.72647583
sujin_free_activity_normal_02,30.001663,33.001823,free_activity_normal,0,3.8914454e-06,0.72868484
sujin_free_activity_normal_02,30.501692,33.50185,free_activity_normal,0,3.6135748e-06,0.7229321
sujin_free_activity_normal_02,31.001719,34.001877,free_activity_normal,0,3.0736953e-06,0.74167484
sujin_free_activity_normal_02,31.501747,34.501907,free_activity_normal,0,3.1837283e-06,0.74157095
sujin_free_activity_normal_02,32.001774,35.001934,free_activity_normal,0,3.6826118e-06,0.73676986
sujin_free_activity_normal_02,32.5018,35.50196,free_activity_normal,0,1.2259333e-05,0.7230707
sujin_free_activity_normal_02,33.00183,36.001987,free_activity_normal,0,4.763944e-06,0.7303504
sujin_free_activity_normal_02,33.501858,36.502018,free_activity_normal,0,9.993591e-06,0.7107655
sujin_free_activity_normal_02,34.001884,37.002045,free_activity_normal,0,2.1725848e-05,0.7064811
sujin_free_activity_normal_02,34.50191,37.50207,free_activity_normal,0,2.4695008e-05,0.70375717
sujin_free_activity_normal_02,35.00194,38.002098,free_activity_normal,0,5.3651176e-05,0.71345043
sujin_free_activity_normal_02,35.50197,38.50213,free_activity_normal,0,2.3407074e-05,0.7195754
sujin_free_activity_normal_02,36.001995,39.002155,free_activity_normal,0,3.861578e-06,0.75206506
sujin_free_activity_normal_02,36.50202,39.502182,free_activity_normal,0,2.3025764e-06,0.7554191
sujin_free_activity_normal_02,37.002052,40.00221,free_activity_normal,0,1.9483398e-06,0.7599335
sujin_free_activity_normal_02,37.50208,40.50224,free_activity_normal,0,2.2692511e-06,0.73471993
sujin_free_activity_normal_02,38.002106,41.002266,free_activity_normal,0,2.1752467e-06,0.7305587
sujin_free_activity_normal_02,38.502136,41.502293,free_activity_normal,0,2.3641298e-06,0.72748005
sujin_free_activity_normal_02,39.002163,42.002323,free_activity_normal,0,2.924874e-06,0.71515685
sujin_free_activity_normal_02,39.50219,42.50235,free_activity_normal,0,2.2560644e-06,0.72994894
sujin_free_activity_normal_02,40.002216,43.002377,free_activity_normal,0,1.8101771e-06,0.73640347
sujin_free_activity_normal_02,40.502247,43.502403,free_activity_normal,0,1.5912419e-06,0.7461653
sujin_free_activity_normal_02,41.002274,44.002434,free_activity_normal,0,1.547391e-06,0.75407046
sujin_free_activity_normal_02,41.5023,44.50246,free_activity_normal,0,2.6007185e-06,0.7296829
sujin_free_activity_normal_02,42.002327,45.002487,free_activity_normal,0,3.1293068e-06,0.71684515
sujin_free_activity_normal_02,42.502357,45.502514,free_activity_normal,0,4.052301e-06,0.7131769
sujin_free_activity_normal_02,43.002384,46.002544,free_activity_normal,0,4.859665e-06,0.7078333
sujin_free_activity_normal_02,43.50241,46.50257,free_activity_normal,0,5.5945243e-06,0.7115412
sujin_free_activity_normal_02,44.002438,47.002598,free_activity_normal,0,1.11566005e-05,0.7384846
sujin_free_activity_normal_02,44.50247,47.502625,free_activity_normal,0,2.8314353e-06,0.741856
sujin_free_activity_normal_02,45.002495,48.002655,free_activity_normal,0,6.393543e-06,0.7281223
sujin_free_activity_normal_02,45.50252,48.50268,free_activity_normal,0,1.774796e-05,0.72424936
sujin_free_activity_normal_02,46.002552,49.00271,free_activity_normal,0,1.4932585e-05,0.72432375
sujin_free_activity_normal_02,46.50258,49.50274,free_activity_normal,0,2.8578599e-05,0.74366367
sujin_free_activity_normal_02,47.002605,50.002766,free_activity_normal,0,7.5986027e-06,0.7864086
sujin_free_activity_normal_02,47.502632,50.502792,free_activity_normal,0,5.022833e-06,0.7877591
sujin_free_activity_normal_02,48.002663,51.00282,free_activity_normal,0,1.8064968e-06,0.79067856
sujin_free_activity_normal_02,48.50269,51.50285,free_activity_normal,0,1.782023e-06,0.7701529
sujin_free_activity_normal_02,49.002716,52.002876,free_activity_normal,0,2.271791e-06,0.76220244
sujin_free_activity_normal_02,49.502743,52.502903,free_activity_normal,0,1.7480239e-06,0.7627126
sujin_free_activity_normal_02,50.002773,53.00293,free_activity_normal,0,2.2034078e-06,0.7386264
sujin_free_activity_normal_02,50.5028,53.50296,free_activity_normal,0,2.824776e-06,0.7241568
sujin_free_activity_normal_02,51.002827,54.002987,free_activity_normal,0,2.9498278e-06,0.7215658
sujin_free_activity_normal_02,51.502853,54.503014,free_activity_normal,0,2.060895e-06,0.73455113
sujin_free_activity_normal_02,52.002884,55.00304,free_activity_normal,0,1.9454953e-06,0.73936033
sujin_free_activity_normal_02,52.50291,55.50307,free_activity_normal,0,2.8183692e-06,0.7257552
sujin_free_activity_normal_02,53.002937,56.003098,free_activity_normal,0,2.6788762e-06,0.72284377
sujin_free_activity_normal_02,53.502968,56.503124,free_activity_normal,0,2.5381555e-06,0.72494423
sujin_free_activity_normal_02,54.002995,57.003155,free_activity_normal,0,3.4986115e-06,0.71865016
sujin_free_activity_normal_02,54.50302,57.50318,free_activity_normal,0,4.7674393e-06,0.71375597
sujin_free_activity_normal_02,55.003048,58.00321,free_activity_normal,0,1.0122323e-05,0.71269625
sujin_free_activity_normal_02,55.50308,58.503235,free_activity_normal,0,0.00010955496,0.72293776
sujin_free_activity_normal_02,56.003105,59.003265,free_activity_normal,0,7.426081e-06,0.72756565
sujin_free_activity_normal_02,56.50313,59.503292,free_activity_normal,0,8.627984e-06,0.7286964
sujin_free_activity_normal_02,57.00316,60.00332,free_activity_normal,0,1.0263973e-05,0.7376332
sujin_free_activity_normal_02,57.50319,60.503345,free_activity_normal,0,1.1391646e-05,0.7320242
sujin_free_activity_normal_02,58.003216,61.003376,free_activity_normal,0,1.4670227e-05,0.7353785
sujin_free_activity_normal_02,58.503242,61.503403,free_activity_normal,0,0.00012497637,0.7395057
sujin_free_activity_normal_02,59.00327,62.00343,free_activity_normal,0,0.0001462535,0.7508789
sujin_free_activity_normal_02,59.5033,62.503456,free_activity_normal,0,0.00017402136,0.73998815
sujin_free_activity_normal_02,60.003326,63.003487,free_activity_normal,0,0.0002074091,0.72194105
sujin_free_activity_normal_02,60.503353,63.503513,free_activity_normal,0,0.00017458978,0.7220998
sujin_free_activity_normal_02,61.003384,64.00354,free_activity_normal,0,0.00031704386,0.72718143
sujin_free_activity_normal_02,61.50341,64.50357,free_activity_normal,0,6.136624e-05,0.7274053
sujin_free_activity_normal_02,62.003437,65.00359,free_activity_normal,0,3.4427256e-05,0.732369
sujin_free_activity_normal_02,62.503464,65.503624,free_activity_normal,0,1.5999252e-05,0.7631679
sujin_free_activity_normal_02,63.003494,66.003654,free_activity_normal,0,8.371812e-06,0.78965515
sujin_free_activity_normal_02,63.50352,66.50368,free_activity_normal,0,8.9464845e-07,0.7960361
sujin_free_activity_normal_02,64.00355,67.00371,free_activity_normal,0,8.963873e-07,0.77927
sujin_free_activity_normal_02,64.50358,67.50374,free_activity_normal,0,1.036559e-06,0.761561
sujin_free_activity_normal_02,65.0036,68.00376,free_activity_normal,0,1.1305293e-06,0.75299066
sujin_free_activity_normal_02,65.50363,68.50379,free_activity_normal,0,1.157136e-06,0.7491438
sujin_free_activity_normal_02,66.00366,69.003815,free_activity_normal,0,1.2902359e-06,0.74609494
sujin_free_activity_normal_02,66.503685,69.503845,free_activity_normal,0,1.8027056e-06,0.73474157
sujin_free_activity_normal_02,67.003716,70.003876,free_activity_normal,0,1.2714496e-06,0.750399
sujin_free_activity_normal_02,67.50374,70.5039,free_activity_normal,0,8.2897844e-07,0.76965463
sujin_free_activity_normal_02,68.00377,71.00393,free_activity_normal,0,6.3600316e-07,0.78233767
sujin_free_activity_normal_02,68.5038,71.50396,free_activity_normal,0,5.6768283e-07,0.7882375
sujin_free_activity_normal_02,69.00382,72.00398,free_activity_normal,0,5.772569e-07,0.8011557
sujin_free_activity_normal_02,69.50385,72.50401,free_activity_normal,0,4.9218613e-07,0.8154228
sujin_free_activity_normal_02,70.00388,73.00404,free_activity_normal,0,5.2398536e-07,0.8180984
sujin_free_activity_normal_02,70.50391,73.50407,free_activity_normal,0,6.15448e-07,0.8117082
sujin_free_activity_normal_02,71.00394,74.0041,free_activity_normal,0,1.1019695e-06,0.78898424
sujin_free_activity_normal_02,71.50397,74.50412,free_activity_normal,0,1.4531572e-06,0.77582675
sujin_free_activity_normal_02,72.00399,75.00415,free_activity_normal,0,1.308194e-06,0.77134234
sujin_free_activity_normal_02,72.50402,75.50418,free_activity_normal,0,1.1575069e-06,0.78349775
sujin_free_activity_normal_02,73.00404,76.0042,free_activity_normal,0,1.2514665e-06,0.7828948
sujin_free_activity_normal_02,73.504074,76.504234,free_activity_normal,0,1.4367808e-06,0.79064566
sujin_free_activity_normal_02,74.004105,77.004265,free_activity_normal,0,2.6477624e-06,0.7971771
sujin_free_activity_normal_02,74.50413,77.50429,free_activity_normal,0,7.1135906e-07,0.7923942
sujin_free_activity_normal_02,75.00416,78.00432,free_activity_normal,0,8.178131e-07,0.77404064
sujin_free_activity_normal_02,75.50419,78.50434,free_activity_normal,0,8.1156884e-07,0.76628613
sujin_free_activity_normal_02,76.00421,79.00437,free_activity_normal,0,7.581409e-07,0.77462804
sujin_free_activity_normal_02,76.50424,79.5044,free_activity_normal,0,1.2221232e-06,0.75302577
sujin_free_activity_normal_02,77.00427,80.004425,free_activity_normal,0,1.1728579e-06,0.7582753
sujin_free_activity_normal_02,77.504295,80.504456,free_activity_normal,0,8.701267e-07,0.77479655
sujin_free_activity_normal_02,78.004326,81.004486,free_activity_normal,0,5.7827407e-07,0.7952477
sujin_free_activity_normal_02,78.50435,81.50451,free_activity_normal,0,5.99401e-07,0.79492664
sujin_free_activity_normal_02,79.00438,82.00454,free_activity_normal,0,7.484877e-07,0.78641015
sujin_free_activity_normal_02,79.50441,82.50457,free_activity_normal,0,8.5586504e-07,0.7811345
sujin_free_activity_normal_02,80.00443,83.00459,free_activity_normal,0,1.0330585e-06,0.7724043
sujin_free_activity_normal_02,80.50446,83.50462,free_activity_normal,0,1.7150841e-06,0.7509418
sujin_free_activity_normal_02,81.00449,84.00465,free_activity_normal,0,2.8867762e-06,0.7303292
sujin_free_activity_normal_02,81.50452,84.50468,free_activity_normal,0,2.5873694e-06,0.7266881
sujin_free_activity_normal_02,82.00455,85.00471,free_activity_normal,0,2.034332e-06,0.7386062
sujin_free_activity_normal_02,82.50457,85.50473,free_activity_normal,0,1.7586049e-06,0.75280875
sujin_free_activity_normal_02,83.0046,86.00476,free_activity_normal,0,2.124156e-06,0.7535156
sujin_free_activity_normal_02,83.50463,86.50479,free_activity_normal,0,1.1498756e-06,0.77390504
sujin_free_activity_normal_02,84.004654,87.004814,free_activity_normal,0,7.4575377e-07,0.78100044
sujin_free_activity_normal_02,84.504684,87.504845,free_activity_normal,0,6.103447e-07,0.7864614
sujin_free_activity_normal_02,85.004715,88.004875,free_activity_normal,0,6.645485e-07,0.7770548
sujin_free_activity_normal_02,85.50474,88.5049,free_activity_normal,0,1.0440932e-06,0.7569148
sujin_free_activity_normal_02,86.00477,89.00493,free_activity_normal,0,1.2028512e-06,0.75857484
sujin_free_activity_normal_02,86.5048,89.50495,free_activity_normal,0,8.042647e-07,0.7781813
sujin_free_activity_normal_02,87.00482,90.00498,free_activity_normal,0,6.861066e-07,0.7815735
sujin_free_activity_normal_02,87.50485,90.50501,free_activity_normal,0,5.9708634e-07,0.7872085
sujin_free_activity_normal_02,88.004875,91.005035,free_activity_normal,0,5.6522595e-07,0.7950214
sujin_free_activity_normal_02,88.504906,91.505066,free_activity_normal,0,6.740686e-07,0.7890964
sujin_free_activity_normal_02,89.00494,92.0051,free_activity_normal,0,7.9361376e-07,0.77928954
sujin_free_activity_normal_02,89.50496,92.50512,free_activity_normal,0,1.0424028e-06,0.76655674
sujin_free_activity_normal_02,90.00499,93.00515,free_activity_normal,0,1.3465924e-06,0.7538583
sujin_free_activity_normal_02,90.50502,93.50517,free_activity_normal,0,2.2507909e-06,0.7349749
sujin_free_activity_normal_02,91.00504,94.0052,free_activity_normal,0,3.4212187e-06,0.7180566
sujin_free_activity_normal_02,91.50507,94.50523,free_activity_normal,0,2.6661276e-06,0.72531986
sujin_free_activity_normal_02,92.005104,95.00526,free_activity_normal,0,1.9243212e-06,0.74783784
sujin_free_activity_normal_02,92.50513,95.50529,free_activity_normal,0,1.7429335e-06,0.7633913
sujin_free_activity_normal_02,93.00516,96.00532,free_activity_normal,0,2.2372358e-06,0.7714936
sujin_free_activity_normal_02,93.50518,96.50534,free_activity_normal,0,2.202891e-06,0.7769919
sujin_free_activity_normal_02,94.00521,97.00537,free_activity_normal,0,6.292347e-07,0.786683
sujin_free_activity_normal_02,94.50524,97.5054,free_activity_normal,0,4.8105164e-07,0.7915437
sujin_free_activity_normal_02,95.005264,98.005424,free_activity_normal,0,7.5715394e-07,0.76330227
sujin_free_activity_normal_02,95.505295,98.505455,free_activity_normal,0,9.4918556e-07,0.74791694
sujin_free_activity_normal_02,96.005325,99.00548,free_activity_normal,0,1.1184628e-06,0.74298763
sujin_free_activity_normal_02,96.50535,99.50551,free_activity_normal,0,9.805e-07,0.75608027
sujin_free_activity_normal_02,97.00538,100.00554,free_activity_normal,0,1.1634389e-06,0.7522184
sujin_free_activity_normal_02,97.5054,100.50556,free_activity_normal,0,1.0874186e-06,0.7556983
sujin_free_activity_normal_02,98.00543,101.00559,free_activity_normal,0,8.6353407e-07,0.76666296
sujin_free_activity_normal_02,98.50546,101.50562,free_activity_normal,0,7.816491e-07,0.77241296
sujin_free_activity_normal_02,99.005486,102.005646,free_activity_normal,0,7.9029445e-07,0.7748654
sujin_free_activity_normal_02,99.505516,102.50568,free_activity_normal,0,7.5202445e-07,0.7859604
sujin_free_activity_normal_02,100.00555,103.00571,free_activity_normal,0,7.720794e-07,0.7786926
sujin_free_activity_normal_02,100.50557,103.50573,free_activity_normal,0,7.950729e-07,0.77779627
sujin_free_activity_normal_02,101.0056,104.00576,free_activity_normal,0,9.348282e-07,0.7669754
sujin_free_activity_normal_02,101.50563,104.50578,free_activity_normal,0,1.4577682e-06,0.7484517
sujin_free_activity_normal_02,102.00565,105.00581,free_activity_normal,0,2.6412101e-06,0.7274467
sujin_free_activity_normal_02,102.505684,105.505844,free_activity_normal,0,3.3193671e-06,0.7184454
sujin_free_activity_normal_02,103.00571,106.00587,free_activity_normal,0,2.6080108e-06,0.7320508
sujin_free_activity_normal_02,103.50574,106.5059,free_activity_normal,0,2.497721e-06,0.7456268
sujin_free_activity_normal_02,104.00577,107.00593,free_activity_normal,0,3.0021383e-06,0.7539729
sujin_free_activity_normal_02,104.50579,107.50595,free_activity_normal,0,9.627709e-06,0.7661639
sujin_free_activity_normal_02,105.00582,108.00598,free_activity_normal,0,1.7678027e-06,0.77456963
sujin_free_activity_normal_02,105.50585,108.506004,free_activity_normal,0,9.801307e-07,0.7745601
sujin_free_activity_normal_02,106.005875,109.006035,free_activity_normal,0,1.165978e-06,0.7543121
sujin_free_activity_normal_02,106.505905,109.506065,free_activity_normal,0,1.0977737e-06,0.74752146
sujin_free_activity_normal_02,107.005936,110.00609,free_activity_normal,0,1.2446596e-06,0.7394229
sujin_free_activity_normal_02,107.50596,110.50612,free_activity_normal,0,1.4917604e-06,0.73278284
sujin_free_activity_normal_02,108.00599,111.00615,free_activity_normal,0,1.0103719e-06,0.75361395
sujin_free_activity_normal_02,108.50601,111.50617,free_activity_normal,0,5.1009886e-07,0.79132766
sujin_free_activity_normal_02,109.00604,112.0062,free_activity_normal,0,2.0154297e-07,0.8366182
sujin_free_activity_normal_02,109.50607,112.50623,free_activity_normal,0,5.0981237e-07,0.80004966
sujin_free_activity_normal_02,110.006096,113.006256,free_activity_normal,0,9.914033e-07,0.7739622
sujin_free_activity_normal_02,110.50613,113.50629,free_activity_normal,0,1.2000647e-06,0.7624107
sujin_free_activity_normal_02,111.00616,114.00631,free_activity_normal,0,1.2880635e-06,0.76151156
sujin_free_activity_normal_02,111.50618,114.50634,free_activity_normal,0,1.91953e-06,0.7504805
sujin_free_activity_normal_02,112.00621,115.00637,free_activity_normal,0,2.4569395e-06,0.73200876
sujin_free_activity_normal_02,112.50623,115.50639,free_activity_normal,0,1.9818585e-06,0.7391213
sujin_free_activity_normal_02,113.00626,116.006424,free_activity_normal,0,1.4616452e-06,0.75701356
sujin_free_activity_normal_02,113.506294,116.506454,free_activity_normal,0,9.996603e-07,0.79439634
sujin_free_activity_normal_02,114.00632,117.00648,free_activity_normal,0,2.0839973e-06,0.78573334
sujin_free_activity_normal_02,114.50635,117.50651,free_activity_normal,0,1.4909384e-06,0.7653438
sujin_free_activity_normal_02,115.00638,118.00654,free_activity_normal,0,9.727574e-07,0.765494
sujin_free_activity_normal_02,115.5064,118.50656,free_activity_normal,0,7.997498e-07,0.76527303
sujin_free_activity_normal_02,116.00643,119.00659,free_activity_normal,0,9.804683e-07,0.75197816
sujin_free_activity_normal_02,116.50646,119.506615,free_activity_normal,0,1.2928915e-06,0.7365738
sujin_free_activity_normal_02,117.006485,120.006645,free_activity_normal,0,1.1394538e-06,0.7481236
sujin_free_activity_normal_02,117.506516,120.506676,free_activity_normal,0,5.191368e-07,0.7886502
sujin_free_activity_normal_02,118.00654,121.0067,free_activity_normal,0,6.076308e-07,0.7924418
sujin_free_activity_normal_02,118.50657,121.50673,free_activity_normal,0,1.3177277e-06,0.75260115
sujin_free_activity_normal_02,119.0066,122.00676,free_activity_normal,0,1.9019276e-06,0.74265146
sujin_free_activity_normal_02,119.50662,122.50678,free_activity_normal,0,1.7760287e-06,0.75508606
sujin_free_activity_normal_02,120.00665,123.00681,free_activity_normal,0,2.0506668e-06,0.75502807
sujin_free_activity_normal_02,120.50668,123.506836,free_activity_normal,0,2.5093773e-06,0.77535534
sujin_free_activity_normal_02,121.00671,124.00687,free_activity_normal,0,6.9273465e-06,0.784932
sujin_free_activity_normal_02,121.50674,124.5069,free_activity_normal,0,1.8876468e-06,0.80880684
sujin_free_activity_normal_02,122.00677,125.00692,free_activity_normal,0,5.5925386e-07,0.8589848
sujin_free_activity_normal_02,122.50679,125.50695,free_activity_normal,0,4.0156166e-07,0.86968255
sujin_free_activity_normal_02,123.00682,126.00698,free_activity_normal,0,8.4523674e-07,0.8687163
sujin_free_activity_normal_02,123.50684,126.507,free_activity_normal,0,0.00013648538,0.8688552
sujin_free_activity_normal_02,124.006874,127.007034,free_activity_normal,0,8.3596215e-06,0.8713859
sujin_free_activity_normal_02,124.506905,127.507065,free_activity_normal,0,3.7275422e-06,0.87403786
sujin_free_activity_normal_02,125.00693,128.0071,free_activity_normal,0,2.9989678e-06,0.87390655
sujin_free_activity_normal_02,125.50696,128.50713,free_activity_normal,0,6.842483e-07,0.8590438
sujin_free_activity_normal_02,126.00699,129.00716,free_activity_normal,0,7.353868e-07,0.8547014
sujin_free_activity_normal_02,126.50701,129.50719,free_activity_normal,0,6.613481e-07,0.8696983
sujin_free_activity_normal_02,127.00704,130.0072,free_activity_normal,0,7.367872e-07,0.8714937
sujin_free_activity_normal_02,127.507065,130.50723,free_activity_normal,0,1.1562006e-06,0.87095743
sujin_free_activity_normal_02,128.0071,131.00726,free_activity_normal,0,2.076825e-05,0.8712665
sujin_free_activity_normal_02,128.50713,131.5073,free_activity_normal,0,2.2559934e-06,0.8819124
sujin_free_activity_normal_02,129.00716,132.00732,free_activity_normal,0,3.6727877e-06,0.88384265
sujin_free_activity_normal_02,129.50719,132.50734,free_activity_normal,0,0.0001229649,0.87125784
sujin_free_activity_normal_02,130.0072,133.00737,free_activity_normal,0,1.2794048e-05,0.8686082
sujin_free_activity_normal_02,130.50723,133.5074,free_activity_normal,0,5.6598606e-06,0.86740375
sujin_free_activity_normal_02,131.00726,134.00743,free_activity_normal,0,1.0519981e-06,0.8595642
sujin_free_activity_normal_02,131.5073,134.50746,free_activity_normal,0,1.1779032e-06,0.83924013
sujin_free_activity_normal_02,132.00732,135.00749,free_activity_normal,0,1.0008546e-06,0.84758174
sujin_free_activity_normal_02,132.50734,135.5075,free_activity_normal,0,1.0868152e-06,0.8644494
sujin_free_activity_normal_02,133.00737,136.00754,free_activity_normal,0,1.2611545e-06,0.8690347
sujin_free_activity_normal_02,133.5074,136.50757,free_activity_normal,0,4.176957e-06,0.8691035
sujin_free_activity_normal_02,134.00743,137.0076,free_activity_normal,0,8.371796e-06,0.8618433
sujin_free_activity_normal_02,134.50746,137.50763,free_activity_normal,0,1.8412012e-06,0.8743308
sujin_free_activity_normal_02,135.00748,138.00764,free_activity_normal,0,8.444857e-07,0.8739269
sujin_free_activity_normal_02,135.5075,138.50768,free_activity_normal,0,1.6233803e-06,0.8699159
sujin_free_activity_normal_02,136.00754,139.0077,free_activity_normal,0,7.9940276e-07,0.8580571
sujin_free_activity_normal_02,136.50757,139.50774,free_activity_normal,0,9.960613e-07,0.83696496
sujin_free_activity_normal_02,137.0076,140.00777,free_activity_normal,0,1.7840754e-06,0.8567506
sujin_free_activity_normal_02,137.50763,140.5078,free_activity_normal,0,1.2640165e-06,0.8638881
sujin_free_activity_normal_02,138.00764,141.00781,free_activity_normal,0,3.6706656e-06,0.863273
sujin_free_activity_normal_02,138.50768,141.50784,free_activity_normal,0,2.2496406e-06,0.85165113
sujin_free_activity_normal_02,139.0077,142.00787,free_activity_normal,0,1.1072641e-05,0.8551024
sujin_free_activity_normal_02,139.50774,142.5079,free_activity_normal,0,6.683658e-07,0.8585161
sujin_free_activity_normal_02,140.00777,143.00793,free_activity_normal,0,1.4826791e-06,0.8545486
sujin_free_activity_normal_02,140.50778,143.50795,free_activity_normal,0,7.0143e-07,0.8475145
sujin_free_activity_normal_02,141.00781,144.00798,free_activity_normal,0,7.721405e-07,0.84612435
sujin_free_activity_normal_02,141.50784,144.50801,free_activity_normal,0,1.2730377e-06,0.86731523
sujin_free_activity_normal_02,142.00787,145.00804,free_activity_normal,0,7.613928e-07,0.8744457
sujin_free_activity_normal_02,142.5079,145.50807,free_activity_normal,0,1.1713499e-06,0.87949383
sujin_free_activity_normal_02,143.00793,146.00809,free_activity_normal,0,3.7481957e-06,0.86987805
sujin_free_activity_normal_02,143.50795,146.50812,free_activity_normal,0,1.1966944e-06,0.8762008
sujin_free_activity_normal_02,144.00798,147.00815,free_activity_normal,0,6.028354e-07,0.87455523
sujin_free_activity_normal_02,144.50801,147.50818,free_activity_normal,0,3.724724e-07,0.85755736
sujin_free_activity_normal_02,145.00804,148.00821,free_activity_normal,0,5.1195224e-07,0.84037757
sujin_free_activity_normal_02,145.50807,148.50824,free_activity_normal,0,4.1319035e-07,0.84921217
sujin_free_activity_normal_02,146.00809,149.00826,free_activity_normal,0,8.062367e-07,0.85068154
sujin_free_activity_normal_02,146.50812,149.50829,free_activity_normal,0,3.7128186e-06,0.83986586
sujin_free_activity_normal_02,147.00815,150.00832,free_activity_normal,0,6.350699e-05,0.8244334
sujin_free_activity_normal_02,147.50818,150.50835,free_activity_normal,0,1.8249371e-05,0.8387278
sujin_free_activity_normal_02,148.00821,151.00838,free_activity_normal,0,1.9363422e-06,0.8441633
sujin_free_activity_normal_02,148.50824,151.50839,free_activity_normal,0,1.3747763e-06,0.830469
sujin_free_activity_normal_02,149.00826,152.00842,free_activity_normal,0,1.5785488e-06,0.8205034
sujin_free_activity_normal_02,149.50829,152.50845,free_activity_normal,0,1.165371e-06,0.83317345
sujin_free_activity_normal_02,150.00832,153.00848,free_activity_normal,0,1.6270333e-06,0.84967893
sujin_free_activity_normal_02,150.50835,153.50851,free_activity_normal,0,1.23201025e-05,0.8497366
sujin_free_activity_normal_02,151.00838,154.00854,free_activity_normal,0,9.895936e-06,0.8385899
sujin_free_activity_normal_02,151.50839,154.50856,free_activity_normal,0,1.8988223e-05,0.84773326
sujin_free_activity_normal_02,152.00842,155.00859,free_activity_normal,0,1.0241406e-05,0.8582444
sujin_free_activity_normal_02,152.50845,155.50862,free_activity_normal,0,5.881827e-06,0.85984594
sujin_free_activity_normal_02,153.00848,156.00865,free_activity_normal,0,4.664959e-06,0.86012465
sujin_free_activity_normal_02,153.50851,156.50868,free_activity_normal,0,1.9406405e-06,0.86163855
sujin_free_activity_normal_02,154.00854,157.0087,free_activity_normal,0,6.6902777e-07,0.8635006
sujin_free_activity_normal_02,154.50856,157.50873,free_activity_normal,0,9.657988e-07,0.8602076
sujin_free_activity_normal_02,155.00859,158.00876,free_activity_normal,0,1.1656356e-06,0.8571465
sujin_free_activity_normal_02,155.50862,158.50879,free_activity_normal,0,1.6071396e-06,0.85691893
sujin_free_activity_normal_02,156.00865,159.00882,free_activity_normal,0,6.1025494e-06,0.8502855
sujin_free_activity_normal_02,156.50868,159.50885,free_activity_normal,0,1.0614028e-05,0.83220136
sujin_free_activity_normal_02,157.0087,160.00887,free_activity_normal,0,7.2048033e-06,0.8434831
sujin_free_activity_normal_02,157.50873,160.5089,free_activity_normal,0,8.663444e-07,0.8521505
sujin_free_activity_normal_02,158.00876,161.00893,free_activity_normal,0,1.8935968e-06,0.851547
sujin_free_activity_normal_02,158.50879,161.50896,free_activity_normal,0,2.4148471e-06,0.8481702
sujin_free_activity_normal_02,159.00882,162.00899,free_activity_normal,0,9.1463716e-07,0.84741026
sujin_free_activity_normal_02,159.50883,162.509,free_activity_normal,0,6.327321e-07,0.8464421
sujin_free_activity_normal_02,160.00887,163.00903,free_activity_normal,0,2.6145303e-06,0.8429972
sujin_free_activity_normal_02,160.5089,163.50906,free_activity_normal,0,3.1905884e-06,0.8438175
sujin_free_activity_normal_02,161.00893,164.0091,free_activity_normal,0,2.6413963e-06,0.8442212
sujin_free_activity_normal_02,161.50896,164.50912,free_activity_normal,0,2.6812639e-05,0.83481413
sujin_free_activity_normal_02,162.00899,165.00916,free_activity_normal,0,1.7867413e-05,0.8241686
sujin_free_activity_normal_02,162.509,165.50917,free_activity_normal,0,3.092461e-05,0.8401082
sujin_free_activity_normal_02,163.00903,166.0092,free_activity_normal,0,2.092319e-05,0.8492655
